ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
87.0,99.0
0.0,99.0
1.0,100.0
92.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,99.0
84.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
95.0,99.0
95.0,99.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
93.0,99.0
100.0,98.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,7.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
92.0,100.0
99.0,98.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
88.0,100.0
0.0,100.0
88.0,100.0
0.0,100.0
0.0,100.0
87.0,100.0
89.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
93.0,100.0
95.0,97.0
94.0,99.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
89.0,100.0
83.0,100.0
0.0,100.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
94.0,97.0
96.0,99.0
0.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
87.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
61.0,100.0
61.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,5.0
0.0,5.0
99.0,100.0
95.0,100.0
0.0,98.0
1.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
95.0,100.0
86.0,100.0
61.0,100.0
0.0,100.0
61.0,100.0
36.0,99.0
0.0,5.0
62.0,5.0
93.0,100.0
92.0,100.0
99.0,98.0
0.0,99.0
0.0,99.0
96.0,97.0
0.0,100.0
1.0,100.0
1.0,100.0
94.0,100.0
94.0,100.0
81.0,100.0
84.0,100.0
86.0,100.0
1.0,100.0
0.0,100.0
59.0,100.0
61.0,100.0
92.0,100.0
93.0,100.0
0.0,98.0
1.0,98.0
0.0,98.0
0.0,100.0
96.0,100.0
93.0,100.0
1.0,100.0
0.0,100.0
10.0,100.0
95.0,100.0
0.0,100.0
83.0,100.0
86.0,100.0
1.0,100.0
87.0,99.0
100.0,99.0
91.0,100.0
91.0,100.0
1.0,74.0
0.0,100.0
0.0,98.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
94.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
85.0,99.0
91.0,100.0
1.0,100.0
1.0,44.0
100.0,99.0
100.0,96.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,94.0
96.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
1.0,100.0
91.0,99.0
91.0,100.0
89.0,100.0
0.0,44.0
99.0,98.0
1.0,94.0
100.0,94.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
89.0,100.0
94.0,100.0
1.0,100.0
0.0,100.0
93.0,99.0
0.0,99.0
93.0,99.0
91.0,100.0
91.0,97.0
95.0,0.0
95.0,16.0
99.0,98.0
0.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
0.0,94.0
0.0,94.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,94.0
94.0,100.0
0.0,100.0
91.0,99.0
99.0,72.0
90.0,100.0
94.0,100.0
0.0,100.0
100.0,98.0
1.0,92.0
99.0,100.0
99.0,100.0
95.0,100.0
100.0,95.0
1.0,100.0
0.0,94.0
0.0,95.0
0.0,100.0
91.0,100.0
1.0,100.0
84.0,100.0
91.0,99.0
99.0,100.0
88.0,100.0
99.0,100.0
99.0,98.0
99.0,98.0
99.0,100.0
99.0,100.0
95.0,94.0
27.0,94.0
1.0,33.0
0.0,95.0
0.0,94.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,99.0
88.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
91.0,98.0
99.0,100.0
99.0,49.0
0.0,49.0
95.0,100.0
95.0,100.0
95.0,95.0
38.0,95.0
1.0,100.0
95.0,100.0
95.0,100.0
1.0,100.0
0.0,100.0
99.0,99.0
99.0,100.0
99.0,77.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
0.0,94.0
0.0,95.0
0.0,94.0
92.0,94.0
91.0,94.0
38.0,95.0
91.0,100.0
91.0,100.0
90.0,95.0
1.0,95.0
99.0,100.0
99.0,100.0
87.0,98.0
99.0,100.0
99.0,99.0
100.0,100.0
1.0,100.0
1.0,0.0
91.0,93.0
91.0,95.0
88.0,95.0
90.0,95.0
91.0,95.0
91.0,95.0
91.0,100.0
91.0,95.0
91.0,95.0
91.0,95.0
