OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,29.0,53.0,79.0
27.0,36.0,62.0,89.0
27.0,43.0,66.0,99.0
29.0,44.0,67.0,100.0
31.0,48.0,70.0,100.0
31.0,53.0,79.0,100.0
32.0,43.0,84.0,100.0
35.0,47.0,85.0,100.0
38.0,53.0,95.0,100.0
40.0,55.0,97.0,100.0
42.0,65.0,97.0,100.0
40.0,66.0,98.0,100.0
43.0,67.0,99.0,100.0
43.0,71.0,99.0,100.0
44.0,79.0,99.0,100.0
46.0,83.0,99.0,100.0
47.0,87.0,100.0,100.0
50.0,85.0,100.0,100.0
50.0,84.0,100.0,100.0
22.0,31.0,51.0,75.0
27.0,37.0,54.0,82.0
27.0,43.0,59.0,95.0
29.0,44.0,65.0,98.0
30.0,49.0,67.0,98.0
34.0,53.0,77.0,99.0
35.0,66.0,79.0,100.0
36.0,68.0,83.0,97.0
38.0,66.0,85.0,99.0
41.0,76.0,87.0,100.0
43.0,76.0,88.0,100.0
43.0,66.0,95.0,100.0
43.0,67.0,94.0,100.0
43.0,70.0,95.0,100.0
44.0,76.0,97.0,100.0
47.0,27.0,95.0,100.0
47.0,29.0,95.0,100.0
50.0,30.0,97.0,100.0
50.0,30.0,98.0,100.0
22.0,32.0,51.0,70.0
27.0,41.0,53.0,79.0
27.0,48.0,55.0,87.0
30.0,47.0,59.0,95.0
33.0,66.0,63.0,97.0
35.0,70.0,71.0,94.0
36.0,65.0,78.0,98.0
37.0,68.0,79.0,99.0
44.0,71.0,79.0,100.0
47.0,76.0,85.0,100.0
49.0,76.0,85.0,100.0
44.0,76.0,85.0,100.0
47.0,95.0,89.0,100.0
48.0,64.0,92.0,100.0
48.0,67.0,89.0,100.0
53.0,83.0,84.0,100.0
65.0,54.0,84.0,100.0
68.0,30.0,89.0,100.0
68.0,30.0,91.0,100.0
27.0,43.0,66.0,100.0
31.0,49.0,70.0,100.0
32.0,44.0,84.0,100.0
38.0,53.0,95.0,100.0
42.0,65.0,97.0,100.0
43.0,70.0,99.0,100.0
44.0,83.0,99.0,100.0
47.0,87.0,100.0,100.0
50.0,67.0,100.0,100.0
58.0,89.0,100.0,100.0
65.0,66.0,100.0,100.0
67.0,68.0,100.0,100.0
47.0,95.0,100.0,100.0
47.0,78.0,100.0,100.0
53.0,79.0,100.0,100.0
55.0,74.0,100.0,100.0
56.0,78.0,100.0,100.0
61.0,80.0,100.0,100.0
65.0,84.0,100.0,100.0
27.0,43.0,59.0,97.0
30.0,48.0,67.0,99.0
35.0,67.0,79.0,100.0
38.0,70.0,85.0,100.0
43.0,65.0,88.0,100.0
43.0,67.0,95.0,100.0
44.0,68.0,97.0,100.0
47.0,30.0,95.0,100.0
50.0,34.0,98.0,100.0
60.0,59.0,99.0,100.0
66.0,61.0,98.0,100.0
67.0,68.0,99.0,100.0
68.0,68.0,98.0,100.0
68.0,71.0,98.0,100.0
70.0,95.0,100.0,100.0
70.0,78.0,100.0,100.0
75.0,88.0,100.0,100.0
76.0,93.0,100.0,100.0
76.0,92.0,100.0,100.0
27.0,47.0,56.0,87.0
33.0,66.0,63.0,97.0
36.0,65.0,78.0,99.0
44.0,65.0,79.0,100.0
49.0,76.0,85.0,100.0
47.0,68.0,89.0,100.0
48.0,66.0,89.0,100.0
65.0,54.0,84.0,100.0
68.0,30.0,92.0,100.0
70.0,53.0,95.0,100.0
70.0,11.0,97.0,100.0
71.0,48.0,98.0,100.0
68.0,41.0,99.0,100.0
68.0,55.0,99.0,100.0
69.0,95.0,97.0,100.0
76.0,60.0,95.0,100.0
76.0,60.0,96.0,100.0
76.0,96.0,97.0,100.0
76.0,60.0,98.0,100.0
31.0,50.0,70.0,100.0
36.0,52.0,85.0,100.0
42.0,65.0,98.0,100.0
43.0,78.0,99.0,100.0
47.0,71.0,100.0,100.0
50.0,88.0,100.0,100.0
65.0,68.0,100.0,100.0
67.0,68.0,100.0,100.0
47.0,74.0,100.0,100.0
54.0,74.0,100.0,100.0
56.0,78.0,100.0,100.0
61.0,93.0,100.0,100.0
67.0,99.0,100.0,100.0
70.0,99.0,100.0,100.0
71.0,99.0,100.0,100.0
65.0,100.0,100.0,100.0
66.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
30.0,50.0,67.0,99.0
36.0,68.0,81.0,99.0
43.0,65.0,88.0,100.0
43.0,47.0,95.0,100.0
47.0,29.0,95.0,100.0
51.0,58.0,99.0,100.0
66.0,68.0,98.0,100.0
68.0,68.0,97.0,100.0
68.0,72.0,98.0,100.0
70.0,83.0,100.0,100.0
70.0,92.0,100.0,100.0
76.0,93.0,100.0,100.0
76.0,93.0,100.0,100.0
76.0,88.0,100.0,100.0
76.0,98.0,100.0,100.0
67.0,1.0,100.0,100.0
65.0,0.0,100.0,100.0
67.0,0.0,100.0,100.0
52.0,100.0,100.0,100.0
33.0,65.0,63.0,97.0
37.0,68.0,79.0,100.0
49.0,76.0,85.0,100.0
47.0,66.0,92.0,100.0
65.0,30.0,84.0,100.0
69.0,30.0,92.0,100.0
70.0,3.0,97.0,100.0
71.0,35.0,99.0,100.0
68.0,55.0,99.0,100.0
70.0,60.0,95.0,100.0
70.0,60.0,95.0,100.0
76.0,60.0,98.0,100.0
76.0,65.0,98.0,100.0
71.0,88.0,100.0,100.0
76.0,98.0,100.0,100.0
50.0,91.0,100.0,100.0
67.0,95.0,100.0,100.0
27.0,2.0,100.0,100.0
27.0,2.0,100.0,100.0
32.0,47.0,85.0,100.0
42.0,67.0,98.0,100.0
44.0,85.0,99.0,100.0
50.0,59.0,100.0,100.0
65.0,68.0,100.0,100.0
47.0,93.0,100.0,100.0
53.0,74.0,100.0,100.0
56.0,79.0,100.0,100.0
64.0,99.0,100.0,100.0
68.0,99.0,100.0,100.0
64.0,100.0,100.0,100.0
66.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
35.0,66.0,79.0,97.0
43.0,65.0,89.0,100.0
44.0,30.0,97.0,100.0
51.0,58.0,98.0,100.0
66.0,68.0,98.0,100.0
67.0,72.0,97.0,100.0
70.0,78.0,100.0,100.0
70.0,92.0,100.0,100.0
71.0,97.0,100.0,100.0
76.0,88.0,100.0,100.0
80.0,90.0,100.0,100.0
78.0,0.0,100.0,100.0
83.0,98.0,100.0,100.0
66.0,98.0,100.0,100.0
56.0,100.0,100.0,100.0
35.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
58.0,100.0,100.0,100.0
62.0,100.0,100.0,100.0
36.0,67.0,77.0,99.0
49.0,93.0,85.0,100.0
49.0,67.0,90.0,100.0
69.0,27.0,84.0,100.0
70.0,4.0,97.0,100.0
67.0,68.0,99.0,100.0
68.0,61.0,95.0,100.0
70.0,62.0,95.0,100.0
76.0,63.0,98.0,100.0
71.0,77.0,100.0,100.0
79.0,88.0,100.0,100.0
56.0,95.0,100.0,100.0
71.0,100.0,100.0,100.0
27.0,100.0,100.0,100.0
55.0,100.0,100.0,100.0
27.0,100.0,100.0,100.0
33.0,100.0,100.0,100.0
35.0,100.0,100.0,100.0
43.0,100.0,100.0,100.0
36.0,59.0,97.0,100.0
43.0,82.0,99.0,100.0
50.0,60.0,100.0,100.0
65.0,71.0,100.0,100.0
47.0,74.0,100.0,100.0
56.0,86.0,100.0,100.0
63.0,99.0,100.0,100.0
70.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
