OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,19.0,71.0,90.0
19.0,20.0,78.0,91.0
19.0,20.0,81.0,95.0
19.0,22.0,82.0,96.0
19.0,22.0,85.0,99.0
19.0,23.0,90.0,100.0
20.0,24.0,91.0,100.0
20.0,29.0,91.0,100.0
20.0,26.0,91.0,100.0
20.0,34.0,92.0,100.0
20.0,38.0,92.0,100.0
20.0,40.0,93.0,100.0
20.0,44.0,95.0,100.0
20.0,42.0,93.0,100.0
20.0,50.0,95.0,100.0
22.0,55.0,96.0,100.0
22.0,49.0,95.0,100.0
22.0,51.0,96.0,100.0
22.0,49.0,97.0,100.0
18.0,19.0,70.0,85.0
18.0,20.0,78.0,90.0
19.0,20.0,81.0,92.0
19.0,21.0,81.0,93.0
19.0,22.0,82.0,96.0
19.0,22.0,88.0,93.0
19.0,24.0,90.0,95.0
19.0,25.0,90.0,96.0
19.0,30.0,90.0,100.0
20.0,34.0,91.0,100.0
20.0,38.0,91.0,100.0
20.0,40.0,91.0,100.0
20.0,44.0,92.0,100.0
20.0,2.0,92.0,100.0
21.0,4.0,92.0,100.0
21.0,2.0,92.0,100.0
22.0,1.0,93.0,100.0
22.0,1.0,92.0,100.0
22.0,1.0,93.0,100.0
18.0,19.0,70.0,84.0
18.0,19.0,78.0,85.0
17.0,19.0,80.0,91.0
17.0,20.0,81.0,92.0
17.0,22.0,82.0,93.0
19.0,22.0,84.0,95.0
18.0,24.0,90.0,96.0
18.0,23.0,85.0,96.0
19.0,26.0,90.0,95.0
19.0,32.0,90.0,95.0
19.0,40.0,91.0,96.0
19.0,39.0,91.0,96.0
19.0,44.0,91.0,96.0
20.0,1.0,91.0,98.0
20.0,1.0,92.0,99.0
20.0,1.0,91.0,100.0
20.0,1.0,92.0,99.0
20.0,1.0,92.0,100.0
20.0,1.0,92.0,100.0
19.0,20.0,81.0,96.0
19.0,22.0,85.0,100.0
20.0,25.0,91.0,100.0
20.0,30.0,91.0,100.0
20.0,40.0,92.0,100.0
20.0,46.0,95.0,100.0
20.0,50.0,96.0,100.0
22.0,54.0,96.0,100.0
22.0,17.0,97.0,100.0
22.0,17.0,99.0,100.0
23.0,17.0,100.0,100.0
23.0,23.0,100.0,100.0
24.0,27.0,100.0,100.0
26.0,4.0,100.0,100.0
30.0,1.0,100.0,100.0
30.0,1.0,100.0,100.0
36.0,96.0,100.0,100.0
37.0,96.0,100.0,100.0
32.0,96.0,100.0,100.0
19.0,20.0,80.0,92.0
19.0,22.0,82.0,94.0
19.0,26.0,90.0,96.0
19.0,27.0,90.0,100.0
20.0,40.0,91.0,100.0
20.0,44.0,92.0,100.0
21.0,1.0,92.0,100.0
22.0,1.0,93.0,100.0
22.0,1.0,93.0,100.0
22.0,1.0,93.0,100.0
22.0,1.0,92.0,100.0
22.0,1.0,93.0,100.0
25.0,3.0,100.0,100.0
29.0,0.0,100.0,100.0
30.0,0.0,100.0,100.0
31.0,0.0,100.0,100.0
32.0,1.0,100.0,100.0
36.0,1.0,100.0,100.0
37.0,11.0,100.0,100.0
17.0,19.0,80.0,91.0
17.0,22.0,82.0,95.0
18.0,23.0,90.0,95.0
19.0,30.0,90.0,95.0
19.0,40.0,91.0,95.0
19.0,47.0,92.0,96.0
20.0,1.0,91.0,100.0
20.0,1.0,92.0,99.0
20.0,1.0,92.0,100.0
22.0,0.0,92.0,100.0
23.0,1.0,93.0,100.0
23.0,0.0,95.0,100.0
24.0,1.0,96.0,100.0
23.0,0.0,96.0,100.0
31.0,0.0,97.0,100.0
31.0,0.0,100.0,100.0
32.0,0.0,100.0,100.0
32.0,0.0,100.0,100.0
33.0,0.0,98.0,100.0
19.0,22.0,85.0,100.0
20.0,26.0,91.0,100.0
20.0,40.0,92.0,100.0
20.0,50.0,95.0,100.0
22.0,53.0,96.0,100.0
22.0,17.0,99.0,100.0
23.0,17.0,100.0,100.0
24.0,4.0,100.0,100.0
26.0,1.0,100.0,100.0
30.0,1.0,100.0,100.0
36.0,96.0,100.0,100.0
32.0,96.0,100.0,100.0
39.0,98.0,100.0,100.0
43.0,99.0,100.0,100.0
47.0,99.0,100.0,100.0
47.0,99.0,100.0,100.0
49.0,99.0,100.0,100.0
49.0,99.0,100.0,100.0
49.0,99.0,100.0,100.0
19.0,22.0,82.0,94.0
19.0,26.0,90.0,99.0
20.0,40.0,91.0,100.0
20.0,2.0,92.0,100.0
21.0,1.0,92.0,100.0
22.0,1.0,92.0,100.0
22.0,1.0,92.0,100.0
24.0,1.0,99.0,100.0
26.0,0.0,100.0,100.0
31.0,0.0,100.0,100.0
31.0,1.0,100.0,100.0
39.0,1.0,100.0,100.0
39.0,1.0,100.0,100.0
40.0,1.0,100.0,100.0
47.0,1.0,96.0,100.0
55.0,1.0,98.0,100.0
49.0,1.0,99.0,100.0
49.0,1.0,100.0,100.0
51.0,1.0,100.0,100.0
17.0,22.0,82.0,95.0
18.0,24.0,85.0,96.0
19.0,40.0,91.0,96.0
20.0,1.0,91.0,98.0
20.0,1.0,92.0,100.0
22.0,0.0,93.0,100.0
23.0,1.0,92.0,100.0
23.0,1.0,93.0,100.0
23.0,0.0,96.0,100.0
31.0,0.0,99.0,100.0
32.0,0.0,100.0,100.0
38.0,0.0,100.0,100.0
39.0,0.0,99.0,100.0
40.0,0.0,100.0,100.0
42.0,0.0,100.0,100.0
42.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
49.0,0.0,98.0,100.0
51.0,0.0,96.0,100.0
20.0,30.0,91.0,100.0
20.0,40.0,92.0,100.0
20.0,55.0,96.0,100.0
22.0,14.0,98.0,100.0
23.0,4.0,100.0,100.0
25.0,92.0,100.0,100.0
30.0,1.0,100.0,100.0
