OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
30.0,34.0,66.0,89.0
31.0,46.0,69.0,94.0
31.0,57.0,75.0,99.0
33.0,63.0,79.0,100.0
34.0,67.0,86.0,100.0
38.0,69.0,89.0,100.0
44.0,71.0,90.0,100.0
46.0,77.0,94.0,100.0
52.0,79.0,94.0,100.0
56.0,80.0,98.0,100.0
63.0,86.0,94.0,100.0
65.0,90.0,95.0,100.0
66.0,90.0,97.0,100.0
67.0,90.0,98.0,100.0
68.0,93.0,98.0,100.0
69.0,88.0,98.0,100.0
70.0,89.0,98.0,100.0
71.0,90.0,98.0,100.0
72.0,94.0,98.0,100.0
30.0,34.0,65.0,82.0
31.0,46.0,67.0,91.0
31.0,58.0,71.0,98.0
33.0,63.0,78.0,99.0
34.0,67.0,80.0,99.0
38.0,69.0,88.0,100.0
44.0,71.0,89.0,100.0
46.0,78.0,91.0,100.0
50.0,80.0,94.0,100.0
60.0,83.0,97.0,100.0
63.0,83.0,94.0,100.0
65.0,90.0,94.0,100.0
65.0,90.0,94.0,100.0
67.0,90.0,94.0,100.0
67.0,90.0,98.0,100.0
69.0,93.0,98.0,100.0
70.0,83.0,98.0,100.0
70.0,89.0,98.0,100.0
71.0,94.0,98.0,100.0
30.0,34.0,65.0,79.0
31.0,44.0,67.0,90.0
31.0,52.0,70.0,98.0
33.0,63.0,78.0,99.0
34.0,67.0,79.0,99.0
38.0,69.0,84.0,100.0
43.0,70.0,89.0,100.0
46.0,76.0,89.0,100.0
52.0,78.0,92.0,100.0
61.0,79.0,94.0,100.0
63.0,82.0,94.0,99.0
64.0,90.0,94.0,99.0
65.0,90.0,94.0,100.0
67.0,90.0,95.0,100.0
67.0,90.0,97.0,100.0
69.0,89.0,98.0,100.0
70.0,83.0,98.0,100.0
70.0,83.0,98.0,100.0
70.0,89.0,97.0,100.0
31.0,57.0,75.0,99.0
34.0,67.0,87.0,100.0
44.0,71.0,90.0,100.0
52.0,79.0,95.0,100.0
63.0,86.0,94.0,100.0
66.0,90.0,97.0,100.0
67.0,92.0,98.0,100.0
70.0,90.0,98.0,100.0
72.0,94.0,98.0,100.0
76.0,95.0,98.0,100.0
78.0,95.0,100.0,100.0
79.0,94.0,100.0,100.0
80.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
31.0,52.0,72.0,98.0
34.0,67.0,82.0,100.0
44.0,70.0,89.0,100.0
50.0,80.0,94.0,100.0
63.0,83.0,94.0,100.0
65.0,90.0,94.0,100.0
67.0,90.0,98.0,100.0
70.0,83.0,98.0,100.0
71.0,94.0,98.0,100.0
78.0,94.0,98.0,100.0
79.0,96.0,98.0,100.0
83.0,98.0,99.0,100.0
85.0,98.0,99.0,100.0
90.0,98.0,99.0,100.0
90.0,98.0,99.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,92.0,100.0,100.0
31.0,52.0,70.0,98.0
34.0,67.0,79.0,99.0
43.0,69.0,89.0,100.0
52.0,78.0,92.0,100.0
63.0,83.0,94.0,99.0
65.0,90.0,94.0,100.0
67.0,90.0,97.0,100.0
70.0,83.0,98.0,100.0
70.0,90.0,97.0,100.0
73.0,92.0,98.0,100.0
79.0,92.0,98.0,100.0
79.0,96.0,98.0,100.0
85.0,98.0,98.0,100.0
85.0,96.0,98.0,100.0
86.0,98.0,98.0,100.0
90.0,98.0,99.0,100.0
90.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
34.0,67.0,87.0,100.0
46.0,76.0,94.0,100.0
63.0,85.0,94.0,100.0
67.0,90.0,98.0,100.0
70.0,90.0,98.0,100.0
76.0,94.0,98.0,100.0
78.0,95.0,100.0,100.0
80.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
