OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,27.0,66.0,86.0
22.0,36.0,82.0,98.0
25.0,41.0,83.0,99.0
25.0,49.0,86.0,100.0
27.0,59.0,94.0,100.0
28.0,83.0,94.0,100.0
34.0,86.0,96.0,100.0
34.0,86.0,96.0,100.0
36.0,86.0,98.0,100.0
41.0,90.0,98.0,100.0
41.0,91.0,98.0,100.0
46.0,91.0,98.0,100.0
49.0,96.0,98.0,100.0
56.0,96.0,98.0,100.0
58.0,96.0,99.0,100.0
80.0,96.0,99.0,100.0
83.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
84.0,96.0,100.0,100.0
20.0,28.0,66.0,84.0
22.0,36.0,80.0,97.0
25.0,45.0,83.0,98.0
26.0,59.0,86.0,99.0
28.0,83.0,90.0,99.0
31.0,85.0,94.0,100.0
36.0,86.0,95.0,100.0
36.0,86.0,95.0,100.0
41.0,94.0,96.0,100.0
49.0,95.0,96.0,100.0
49.0,96.0,96.0,100.0
51.0,96.0,96.0,100.0
58.0,96.0,96.0,100.0
79.0,96.0,97.0,100.0
83.0,96.0,98.0,100.0
83.0,97.0,98.0,100.0
83.0,96.0,98.0,100.0
85.0,97.0,98.0,100.0
86.0,97.0,98.0,100.0
20.0,28.0,66.0,85.0
22.0,38.0,80.0,96.0
25.0,47.0,83.0,96.0
27.0,80.0,86.0,98.0
28.0,83.0,88.0,98.0
34.0,86.0,91.0,99.0
36.0,89.0,95.0,100.0
40.0,89.0,95.0,100.0
49.0,91.0,94.0,100.0
51.0,95.0,95.0,100.0
58.0,96.0,95.0,100.0
78.0,96.0,95.0,100.0
79.0,96.0,96.0,100.0
83.0,96.0,96.0,100.0
83.0,97.0,96.0,100.0
86.0,98.0,97.0,100.0
86.0,98.0,98.0,100.0
86.0,97.0,96.0,100.0
86.0,97.0,98.0,100.0
25.0,42.0,83.0,99.0
27.0,62.0,94.0,100.0
34.0,86.0,96.0,100.0
36.0,86.0,98.0,100.0
41.0,91.0,98.0,100.0
49.0,96.0,98.0,100.0
58.0,96.0,99.0,100.0
83.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
25.0,45.0,83.0,98.0
28.0,83.0,90.0,99.0
36.0,86.0,95.0,100.0
41.0,94.0,96.0,100.0
49.0,95.0,96.0,100.0
58.0,96.0,96.0,100.0
83.0,96.0,98.0,100.0
83.0,97.0,98.0,100.0
86.0,97.0,98.0,100.0
86.0,97.0,99.0,100.0
86.0,97.0,100.0,100.0
87.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
96.0,96.0,100.0,100.0
96.0,96.0,100.0,100.0
96.0,38.0,100.0,100.0
96.0,54.0,100.0,100.0
25.0,42.0,83.0,96.0
28.0,83.0,88.0,98.0
36.0,88.0,95.0,100.0
49.0,91.0,94.0,100.0
58.0,96.0,95.0,100.0
80.0,96.0,96.0,100.0
83.0,97.0,96.0,100.0
86.0,98.0,98.0,100.0
86.0,98.0,98.0,100.0
90.0,98.0,98.0,100.0
90.0,16.0,98.0,100.0
91.0,19.0,99.0,100.0
94.0,98.0,99.0,100.0
95.0,5.0,98.0,100.0
95.0,3.0,98.0,100.0
96.0,21.0,99.0,100.0
95.0,26.0,99.0,100.0
96.0,31.0,100.0,100.0
96.0,18.0,99.0,100.0
27.0,82.0,94.0,100.0
34.0,86.0,97.0,100.0
41.0,90.0,98.0,100.0
55.0,96.0,99.0,100.0
83.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,62.0,100.0,100.0
93.0,63.0,100.0,100.0
93.0,100.0,100.0,100.0
28.0,82.0,90.0,100.0
36.0,86.0,96.0,100.0
49.0,95.0,96.0,100.0
79.0,96.0,98.0,100.0
83.0,97.0,98.0,100.0
86.0,97.0,99.0,100.0
86.0,97.0,100.0,100.0
90.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
95.0,97.0,100.0,100.0
96.0,96.0,100.0,100.0
95.0,36.0,100.0,100.0
96.0,32.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,91.0,100.0,100.0
96.0,45.0,100.0,100.0
96.0,62.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
28.0,83.0,88.0,98.0
40.0,86.0,95.0,100.0
58.0,96.0,95.0,100.0
83.0,96.0,96.0,100.0
86.0,98.0,98.0,100.0
90.0,98.0,98.0,100.0
90.0,18.0,98.0,100.0
92.0,96.0,99.0,100.0
95.0,2.0,98.0,100.0
95.0,19.0,98.0,100.0
95.0,37.0,99.0,100.0
96.0,17.0,99.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
34.0,86.0,96.0,100.0
41.0,93.0,98.0,100.0
57.0,96.0,99.0,100.0
83.0,96.0,100.0,100.0
86.0,97.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
36.0,86.0,95.0,100.0
49.0,95.0,96.0,100.0
83.0,96.0,98.0,100.0
86.0,97.0,98.0,100.0
86.0,97.0,100.0,100.0
90.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
96.0,96.0,100.0,100.0
96.0,44.0,100.0,100.0
95.0,56.0,100.0,100.0
96.0,91.0,100.0,100.0
96.0,46.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
36.0,86.0,94.0,100.0
58.0,95.0,95.0,100.0
84.0,97.0,96.0,100.0
86.0,98.0,98.0,100.0
90.0,16.0,98.0,100.0
94.0,98.0,99.0,100.0
95.0,1.0,98.0,100.0
95.0,2.0,99.0,100.0
96.0,0.0,99.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
36.0,89.0,98.0,100.0
55.0,96.0,99.0,100.0
85.0,96.0,100.0,100.0
86.0,97.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,1.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,85.0,100.0,100.0
97.0,1.0,100.0,100.0
97.0,2.0,100.0,100.0
41.0,94.0,96.0,100.0
80.0,96.0,98.0,100.0
86.0,97.0,98.0,100.0
86.0,97.0,100.0,100.0
90.0,32.0,100.0,100.0
95.0,47.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,59.0,100.0,100.0
96.0,45.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
33.0,0.0,100.0,100.0
49.0,89.0,94.0,100.0
83.0,96.0,96.0,100.0
89.0,98.0,97.0,100.0
90.0,19.0,98.0,100.0
95.0,25.0,98.0,100.0
95.0,1.0,98.0,100.0
96.0,0.0,99.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
52.0,0.0,100.0,100.0
39.0,0.0,100.0,100.0
41.0,94.0,98.0,100.0
82.0,96.0,100.0,100.0
86.0,97.0,100.0,100.0
89.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,93.0,100.0,100.0
96.0,88.0,100.0,100.0
96.0,46.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
48.0,0.0,100.0,100.0
49.0,95.0,96.0,100.0
83.0,97.0,98.0,100.0
86.0,98.0,100.0,100.0
90.0,97.0,100.0,100.0
95.0,33.0,100.0,100.0
96.0,55.0,100.0,100.0
96.0,45.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
33.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
48.0,0.0,100.0,100.0
58.0,95.0,94.0,100.0
86.0,98.0,98.0,100.0
90.0,95.0,98.0,100.0
94.0,25.0,98.0,100.0
95.0,0.0,99.0,100.0
95.0,0.0,99.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
33.0,0.0,100.0,100.0
39.0,0.0,100.0,100.0
18.0,0.0,100.0,100.0
38.0,0.0,100.0,100.0
38.0,0.0,100.0,100.0
49.0,96.0,99.0,100.0
85.0,97.0,100.0,100.0
87.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,93.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
58.0,96.0,97.0,100.0
86.0,98.0,99.0,100.0
89.0,97.0,100.0,100.0
95.0,97.0,100.0,100.0
95.0,56.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
33.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
43.0,0.0,100.0,100.0
54.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
82.0,96.0,96.0,100.0
90.0,2.0,98.0,100.0
93.0,2.0,99.0,100.0
95.0,0.0,98.0,100.0
96.0,0.0,99.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
