OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,31.0,74.0,90.0
28.0,37.0,76.0,93.0
29.0,43.0,84.0,98.0
30.0,46.0,85.0,99.0
31.0,53.0,89.0,100.0
31.0,60.0,91.0,100.0
33.0,63.0,91.0,100.0
33.0,69.0,92.0,100.0
39.0,70.0,95.0,100.0
42.0,74.0,96.0,100.0
43.0,77.0,96.0,100.0
43.0,77.0,97.0,100.0
43.0,80.0,98.0,100.0
46.0,82.0,99.0,100.0
46.0,86.0,99.0,100.0
48.0,89.0,99.0,100.0
52.0,90.0,100.0,100.0
70.0,89.0,100.0,100.0
70.0,91.0,100.0,100.0
27.0,30.0,74.0,90.0
27.0,34.0,76.0,92.0
29.0,43.0,84.0,92.0
30.0,46.0,87.0,98.0
30.0,48.0,88.0,98.0
31.0,59.0,88.0,100.0
31.0,63.0,91.0,100.0
32.0,70.0,91.0,100.0
34.0,43.0,92.0,100.0
41.0,49.0,94.0,100.0
42.0,54.0,93.0,100.0
43.0,71.0,95.0,100.0
44.0,71.0,95.0,100.0
46.0,71.0,96.0,100.0
46.0,73.0,97.0,100.0
53.0,89.0,97.0,100.0
53.0,80.0,98.0,100.0
56.0,82.0,98.0,100.0
56.0,91.0,98.0,100.0
26.0,30.0,74.0,90.0
27.0,31.0,76.0,92.0
27.0,32.0,82.0,92.0
29.0,36.0,87.0,97.0
30.0,42.0,87.0,97.0
30.0,33.0,89.0,98.0
31.0,42.0,90.0,99.0
31.0,43.0,91.0,100.0
31.0,44.0,90.0,100.0
32.0,44.0,91.0,100.0
34.0,59.0,90.0,100.0
33.0,61.0,91.0,100.0
34.0,25.0,92.0,100.0
46.0,74.0,94.0,100.0
46.0,74.0,95.0,100.0
47.0,80.0,96.0,100.0
53.0,80.0,97.0,100.0
56.0,82.0,97.0,100.0
60.0,82.0,98.0,100.0
29.0,43.0,84.0,98.0
31.0,57.0,87.0,100.0
33.0,63.0,91.0,100.0
39.0,71.0,94.0,100.0
43.0,77.0,96.0,100.0
43.0,80.0,98.0,100.0
46.0,88.0,99.0,100.0
52.0,80.0,99.0,100.0
70.0,90.0,100.0,100.0
74.0,93.0,100.0,100.0
74.0,93.0,100.0,100.0
77.0,93.0,100.0,100.0
80.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
29.0,43.0,84.0,95.0
30.0,49.0,88.0,98.0
31.0,63.0,91.0,100.0
34.0,49.0,92.0,100.0
42.0,52.0,93.0,100.0
44.0,71.0,95.0,100.0
46.0,74.0,97.0,100.0
53.0,90.0,98.0,100.0
56.0,92.0,98.0,100.0
63.0,93.0,99.0,100.0
63.0,92.0,100.0,100.0
70.0,88.0,100.0,100.0
70.0,88.0,100.0,100.0
71.0,52.0,100.0,100.0
76.0,88.0,100.0,100.0
77.0,99.0,100.0,100.0
78.0,98.0,100.0,100.0
79.0,94.0,100.0,100.0
80.0,94.0,100.0,100.0
27.0,32.0,80.0,92.0
30.0,42.0,87.0,97.0
31.0,42.0,90.0,99.0
31.0,44.0,91.0,100.0
34.0,60.0,90.0,100.0
34.0,25.0,92.0,100.0
46.0,79.0,94.0,100.0
53.0,80.0,97.0,100.0
60.0,82.0,97.0,100.0
61.0,37.0,97.0,100.0
67.0,42.0,98.0,100.0
70.0,37.0,99.0,100.0
71.0,50.0,100.0,100.0
72.0,2.0,100.0,100.0
77.0,89.0,100.0,100.0
77.0,89.0,100.0,100.0
78.0,3.0,100.0,100.0
79.0,89.0,100.0,100.0
79.0,3.0,100.0,100.0
31.0,58.0,88.0,100.0
33.0,70.0,92.0,100.0
43.0,76.0,97.0,100.0
45.0,89.0,98.0,100.0
52.0,80.0,100.0,100.0
71.0,93.0,100.0,100.0
74.0,93.0,100.0,100.0
80.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
