OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,22.0,68.0,90.0
22.0,23.0,75.0,93.0
22.0,29.0,80.0,94.0
22.0,34.0,81.0,95.0
22.0,38.0,85.0,95.0
22.0,40.0,88.0,97.0
22.0,47.0,90.0,99.0
22.0,52.0,90.0,99.0
22.0,52.0,92.0,99.0
23.0,52.0,92.0,100.0
23.0,59.0,92.0,100.0
25.0,65.0,93.0,100.0
27.0,69.0,93.0,100.0
29.0,69.0,95.0,100.0
34.0,69.0,95.0,100.0
34.0,69.0,96.0,100.0
34.0,73.0,97.0,100.0
34.0,73.0,97.0,100.0
34.0,73.0,98.0,100.0
21.0,22.0,67.0,88.0
21.0,22.0,75.0,92.0
22.0,26.0,78.0,93.0
22.0,29.0,81.0,93.0
22.0,38.0,81.0,95.0
22.0,40.0,84.0,93.0
22.0,46.0,88.0,95.0
22.0,52.0,88.0,96.0
22.0,52.0,90.0,97.0
22.0,59.0,91.0,98.0
23.0,24.0,90.0,98.0
25.0,64.0,91.0,99.0
26.0,47.0,92.0,100.0
29.0,67.0,93.0,100.0
34.0,67.0,94.0,100.0
34.0,69.0,95.0,100.0
35.0,73.0,95.0,100.0
35.0,73.0,95.0,100.0
36.0,73.0,95.0,100.0
21.0,22.0,66.0,86.0
21.0,22.0,75.0,90.0
22.0,23.0,79.0,91.0
22.0,29.0,81.0,93.0
22.0,34.0,81.0,94.0
22.0,39.0,82.0,95.0
22.0,46.0,85.0,93.0
22.0,40.0,85.0,93.0
22.0,52.0,88.0,95.0
22.0,52.0,90.0,98.0
23.0,24.0,88.0,99.0
24.0,26.0,90.0,95.0
23.0,31.0,90.0,97.0
33.0,34.0,91.0,97.0
34.0,68.0,93.0,98.0
34.0,71.0,93.0,99.0
34.0,53.0,94.0,100.0
35.0,3.0,94.0,100.0
36.0,1.0,95.0,100.0
22.0,29.0,80.0,95.0
22.0,38.0,85.0,98.0
22.0,47.0,90.0,99.0
22.0,52.0,92.0,100.0
24.0,59.0,92.0,100.0
27.0,69.0,93.0,100.0
34.0,69.0,95.0,100.0
34.0,73.0,97.0,100.0
34.0,73.0,98.0,100.0
38.0,80.0,97.0,100.0
40.0,82.0,97.0,100.0
47.0,82.0,98.0,100.0
47.0,84.0,99.0,93.0
