OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
34.0,51.0,56.0,68.0
36.0,61.0,61.0,80.0
41.0,66.0,62.0,67.0
46.0,69.0,65.0,54.0
51.0,78.0,67.0,32.0
55.0,78.0,68.0,23.0
59.0,80.0,71.0,10.0
61.0,82.0,78.0,85.0
65.0,85.0,79.0,57.0
66.0,85.0,65.0,28.0
68.0,85.0,65.0,8.0
69.0,85.0,61.0,4.0
71.0,92.0,61.0,1.0
77.0,89.0,48.0,1.0
78.0,89.0,47.0,1.0
78.0,93.0,36.0,1.0
78.0,93.0,29.0,1.0
80.0,93.0,35.0,1.0
80.0,94.0,16.0,1.0
34.0,51.0,56.0,68.0
36.0,61.0,61.0,79.0
41.0,67.0,64.0,77.0
47.0,71.0,65.0,80.0
52.0,78.0,67.0,81.0
55.0,80.0,68.0,80.0
60.0,82.0,71.0,81.0
62.0,89.0,78.0,66.0
66.0,89.0,78.0,94.0
68.0,86.0,71.0,90.0
68.0,91.0,71.0,91.0
71.0,92.0,78.0,94.0
76.0,87.0,77.0,90.0
78.0,89.0,77.0,91.0
78.0,92.0,78.0,92.0
79.0,93.0,80.0,92.0
80.0,94.0,76.0,94.0
81.0,94.0,71.0,90.0
80.0,94.0,72.0,91.0
34.0,51.0,56.0,68.0
36.0,61.0,61.0,80.0
42.0,67.0,64.0,78.0
47.0,72.0,65.0,82.0
53.0,78.0,66.0,85.0
55.0,80.0,68.0,88.0
61.0,86.0,71.0,88.0
65.0,89.0,77.0,88.0
67.0,89.0,78.0,85.0
68.0,91.0,73.0,88.0
69.0,85.0,74.0,88.0
72.0,94.0,77.0,94.0
77.0,94.0,78.0,95.0
78.0,94.0,80.0,95.0
79.0,92.0,81.0,94.0
80.0,93.0,82.0,95.0
80.0,94.0,80.0,93.0
82.0,94.0,80.0,94.0
84.0,94.0,81.0,95.0
41.0,66.0,63.0,71.0
51.0,75.0,67.0,28.0
60.0,80.0,71.0,7.0
65.0,84.0,80.0,58.0
68.0,85.0,65.0,4.0
71.0,89.0,61.0,1.0
78.0,89.0,47.0,1.0
78.0,93.0,35.0,1.0
80.0,94.0,16.0,0.0
82.0,94.0,79.0,0.0
82.0,94.0,84.0,0.0
82.0,94.0,50.0,0.0
86.0,95.0,50.0,0.0
86.0,95.0,33.0,0.0
89.0,95.0,28.0,0.0
88.0,95.0,8.0,0.0
89.0,95.0,8.0,0.0
89.0,95.0,3.0,0.0
89.0,96.0,0.0,0.0
42.0,66.0,62.0,78.0
52.0,78.0,67.0,82.0
61.0,88.0,71.0,69.0
66.0,89.0,78.0,90.0
68.0,91.0,71.0,92.0
76.0,87.0,77.0,92.0
78.0,91.0,79.0,93.0
80.0,94.0,80.0,94.0
81.0,94.0,72.0,94.0
85.0,94.0,73.0,94.0
86.0,94.0,48.0,94.0
88.0,94.0,87.0,95.0
89.0,95.0,86.0,2.0
86.0,94.0,89.0,0.0
94.0,95.0,90.0,0.0
93.0,95.0,91.0,0.0
94.0,95.0,91.0,0.0
94.0,95.0,88.0,0.0
94.0,95.0,88.0,0.0
44.0,66.0,64.0,80.0
53.0,78.0,66.0,86.0
61.0,85.0,71.0,91.0
67.0,89.0,78.0,89.0
71.0,85.0,74.0,88.0
77.0,94.0,78.0,95.0
79.0,92.0,81.0,94.0
80.0,94.0,80.0,95.0
84.0,94.0,81.0,95.0
88.0,95.0,81.0,97.0
89.0,94.0,81.0,98.0
89.0,95.0,82.0,98.0
