OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,36.0,59.0,81.0
26.0,37.0,68.0,93.0
29.0,41.0,74.0,97.0
33.0,42.0,79.0,98.0
36.0,57.0,81.0,99.0
37.0,62.0,82.0,99.0
37.0,63.0,82.0,100.0
38.0,65.0,88.0,100.0
42.0,68.0,91.0,100.0
39.0,68.0,91.0,100.0
41.0,68.0,91.0,100.0
41.0,68.0,95.0,100.0
42.0,73.0,95.0,100.0
43.0,69.0,98.0,100.0
46.0,71.0,98.0,100.0
51.0,78.0,98.0,100.0
52.0,79.0,99.0,100.0
56.0,79.0,99.0,100.0
61.0,80.0,99.0,100.0
23.0,36.0,59.0,77.0
26.0,37.0,68.0,85.0
31.0,41.0,69.0,91.0
33.0,46.0,77.0,95.0
35.0,57.0,79.0,97.0
37.0,61.0,81.0,99.0
38.0,63.0,81.0,98.0
41.0,66.0,82.0,98.0
42.0,66.0,82.0,98.0
41.0,68.0,85.0,99.0
42.0,68.0,83.0,100.0
46.0,68.0,87.0,100.0
48.0,69.0,90.0,100.0
48.0,71.0,94.0,100.0
51.0,71.0,97.0,100.0
57.0,70.0,98.0,100.0
61.0,79.0,98.0,100.0
63.0,75.0,98.0,100.0
63.0,76.0,98.0,100.0
23.0,37.0,57.0,69.0
26.0,37.0,65.0,83.0
32.0,42.0,68.0,87.0
33.0,52.0,77.0,87.0
36.0,49.0,78.0,93.0
37.0,51.0,79.0,95.0
40.0,57.0,81.0,98.0
41.0,57.0,81.0,94.0
37.0,63.0,82.0,95.0
42.0,30.0,82.0,95.0
41.0,68.0,82.0,96.0
46.0,68.0,83.0,96.0
51.0,68.0,83.0,98.0
51.0,68.0,90.0,99.0
56.0,68.0,93.0,99.0
57.0,69.0,94.0,99.0
57.0,71.0,95.0,99.0
62.0,70.0,95.0,100.0
56.0,71.0,97.0,100.0
29.0,41.0,76.0,98.0
36.0,57.0,81.0,99.0
37.0,63.0,83.0,100.0
42.0,68.0,91.0,100.0
41.0,68.0,93.0,100.0
42.0,73.0,95.0,100.0
46.0,79.0,98.0,100.0
53.0,79.0,99.0,100.0
62.0,80.0,99.0,100.0
64.0,85.0,99.0,100.0
64.0,85.0,99.0,100.0
68.0,90.0,99.0,100.0
68.0,63.0,99.0,100.0
68.0,72.0,99.0,100.0
68.0,73.0,100.0,100.0
69.0,80.0,100.0,100.0
69.0,91.0,100.0,100.0
69.0,80.0,100.0,100.0
70.0,82.0,100.0,100.0
31.0,41.0,69.0,91.0
35.0,57.0,78.0,98.0
38.0,63.0,81.0,98.0
42.0,67.0,82.0,99.0
42.0,68.0,83.0,100.0
50.0,69.0,90.0,100.0
51.0,69.0,97.0,100.0
61.0,71.0,98.0,100.0
63.0,78.0,98.0,100.0
64.0,71.0,98.0,100.0
65.0,80.0,98.0,100.0
68.0,80.0,98.0,100.0
68.0,81.0,98.0,100.0
68.0,21.0,98.0,100.0
68.0,17.0,98.0,100.0
69.0,6.0,98.0,100.0
71.0,20.0,98.0,100.0
69.0,20.0,98.0,100.0
71.0,7.0,99.0,100.0
32.0,42.0,68.0,87.0
36.0,57.0,79.0,93.0
41.0,57.0,81.0,98.0
37.0,64.0,82.0,95.0
41.0,68.0,82.0,96.0
48.0,62.0,83.0,98.0
56.0,68.0,93.0,99.0
57.0,71.0,95.0,99.0
56.0,15.0,97.0,100.0
57.0,68.0,95.0,100.0
64.0,80.0,95.0,100.0
64.0,18.0,97.0,100.0
68.0,15.0,98.0,100.0
64.0,5.0,95.0,100.0
66.0,5.0,96.0,100.0
57.0,5.0,97.0,100.0
63.0,5.0,94.0,100.0
57.0,5.0,95.0,100.0
66.0,98.0,95.0,100.0
36.0,57.0,81.0,100.0
38.0,65.0,89.0,100.0
41.0,68.0,93.0,100.0
43.0,79.0,98.0,100.0
53.0,79.0,99.0,100.0
63.0,82.0,99.0,100.0
64.0,89.0,99.0,100.0
68.0,90.0,99.0,100.0
68.0,72.0,99.0,100.0
68.0,79.0,100.0,100.0
69.0,79.0,100.0,100.0
69.0,80.0,100.0,100.0
80.0,83.0,100.0,100.0
71.0,82.0,100.0,100.0
79.0,85.0,100.0,100.0
79.0,85.0,100.0,100.0
80.0,85.0,100.0,100.0
81.0,96.0,100.0,100.0
82.0,26.0,100.0,100.0
35.0,57.0,79.0,98.0
41.0,64.0,82.0,98.0
42.0,68.0,83.0,100.0
48.0,69.0,94.0,100.0
61.0,72.0,98.0,100.0
