ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
10.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
11.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
17.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,98.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
18.0,100.0
17.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
1.0,0.0
100.0,96.0
0.0,100.0
0.0,0.0
0.0,0.0
18.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,98.0
1.0,0.0
0.0,98.0
0.0,100.0
0.0,100.0
0.0,0.0
1.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,23.0
1.0,96.0
0.0,96.0
0.0,0.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,21.0
0.0,100.0
0.0,100.0
0.0,21.0
0.0,0.0
7.0,100.0
7.0,100.0
7.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
99.0,1.0
100.0,98.0
0.0,63.0
0.0,62.0
0.0,96.0
0.0,99.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
1.0,100.0
1.0,0.0
0.0,21.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,88.0
0.0,0.0
0.0,56.0
0.0,62.0
0.0,99.0
0.0,0.0
0.0,3.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
98.0,1.0
1.0,99.0
0.0,99.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
98.0,88.0
0.0,0.0
0.0,63.0
0.0,0.0
1.0,0.0
0.0,96.0
0.0,99.0
0.0,11.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
98.0,93.0
97.0,0.0
0.0,100.0
0.0,99.0
0.0,34.0
1.0,32.0
0.0,32.0
0.0,11.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,87.0
0.0,99.0
0.0,62.0
0.0,0.0
1.0,96.0
1.0,0.0
1.0,100.0
0.0,93.0
0.0,93.0
0.0,32.0
1.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,82.0
1.0,93.0
1.0,75.0
0.0,59.0
0.0,0.0
0.0,100.0
1.0,0.0
0.0,57.0
0.0,57.0
1.0,30.0
0.0,0.0
1.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,0.0
0.0,0.0
0.0,93.0
0.0,89.0
1.0,89.0
1.0,100.0
0.0,100.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,30.0
0.0,100.0
0.0,11.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,98.0
0.0,83.0
0.0,93.0
0.0,92.0
0.0,57.0
0.0,0.0
1.0,57.0
0.0,57.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,11.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,98.0
0.0,83.0
0.0,91.0
0.0,100.0
0.0,0.0
0.0,42.0
0.0,0.0
0.0,0.0
0.0,11.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,97.0
0.0,11.0
0.0,97.0
0.0,100.0
0.0,100.0
1.0,1.0
0.0,67.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,56.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,0.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,82.0
0.0,0.0
0.0,0.0
0.0,66.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,96.0
0.0,96.0
0.0,97.0
0.0,97.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,42.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,86.0
0.0,86.0
0.0,84.0
0.0,82.0
0.0,82.0
0.0,82.0
0.0,84.0
0.0,84.0
0.0,0.0
0.0,0.0
