OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,29.0,63.0,86.0
25.0,36.0,67.0,93.0
29.0,49.0,75.0,97.0
29.0,61.0,84.0,99.0
29.0,74.0,85.0,99.0
31.0,74.0,88.0,99.0
34.0,82.0,91.0,100.0
36.0,83.0,92.0,100.0
38.0,84.0,92.0,100.0
38.0,86.0,92.0,100.0
44.0,86.0,94.0,100.0
51.0,87.0,94.0,100.0
59.0,89.0,94.0,100.0
61.0,92.0,94.0,100.0
62.0,92.0,96.0,100.0
65.0,92.0,97.0,100.0
74.0,93.0,99.0,100.0
74.0,93.0,99.0,100.0
75.0,93.0,99.0,100.0
24.0,29.0,65.0,85.0
25.0,37.0,67.0,92.0
29.0,54.0,74.0,94.0
29.0,62.0,82.0,93.0
29.0,74.0,85.0,96.0
31.0,80.0,87.0,96.0
34.0,76.0,89.0,97.0
36.0,83.0,91.0,99.0
38.0,84.0,92.0,99.0
40.0,85.0,92.0,99.0
49.0,91.0,92.0,100.0
59.0,92.0,92.0,100.0
59.0,92.0,92.0,100.0
61.0,92.0,92.0,100.0
65.0,92.0,92.0,100.0
67.0,93.0,92.0,100.0
74.0,94.0,92.0,100.0
74.0,93.0,92.0,100.0
76.0,94.0,96.0,100.0
24.0,30.0,66.0,85.0
25.0,36.0,69.0,91.0
29.0,55.0,74.0,92.0
29.0,61.0,84.0,92.0
29.0,74.0,85.0,92.0
31.0,80.0,85.0,96.0
36.0,82.0,87.0,93.0
36.0,83.0,89.0,96.0
38.0,84.0,89.0,92.0
44.0,86.0,92.0,94.0
54.0,87.0,92.0,97.0
59.0,92.0,92.0,99.0
59.0,92.0,92.0,99.0
63.0,92.0,92.0,99.0
64.0,93.0,92.0,99.0
74.0,93.0,92.0,99.0
74.0,94.0,92.0,100.0
76.0,96.0,92.0,100.0
77.0,95.0,92.0,100.0
29.0,50.0,76.0,99.0
29.0,74.0,85.0,99.0
34.0,82.0,91.0,100.0
38.0,84.0,92.0,100.0
44.0,87.0,94.0,100.0
59.0,92.0,94.0,100.0
62.0,92.0,96.0,100.0
74.0,93.0,99.0,100.0
75.0,93.0,99.0,100.0
77.0,96.0,99.0,100.0
81.0,96.0,99.0,100.0
83.0,97.0,100.0,100.0
83.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
29.0,55.0,74.0,94.0
29.0,74.0,85.0,97.0
34.0,76.0,89.0,98.0
38.0,84.0,92.0,99.0
49.0,90.0,92.0,100.0
59.0,92.0,92.0,100.0
64.0,92.0,92.0,100.0
74.0,93.0,92.0,100.0
76.0,94.0,96.0,100.0
78.0,97.0,94.0,100.0
82.0,97.0,96.0,100.0
83.0,97.0,97.0,100.0
84.0,97.0,99.0,100.0
86.0,98.0,99.0,100.0
86.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
91.0,99.0,99.0,100.0
91.0,99.0,100.0,100.0
29.0,53.0,74.0,92.0
29.0,74.0,85.0,92.0
34.0,82.0,87.0,93.0
38.0,84.0,89.0,96.0
54.0,87.0,92.0,97.0
59.0,92.0,92.0,99.0
64.0,93.0,92.0,99.0
74.0,94.0,92.0,100.0
77.0,94.0,92.0,100.0
82.0,97.0,92.0,100.0
83.0,96.0,91.0,100.0
83.0,97.0,92.0,100.0
84.0,97.0,92.0,100.0
87.0,98.0,94.0,100.0
87.0,98.0,94.0,100.0
89.0,98.0,94.0,100.0
90.0,99.0,96.0,100.0
92.0,99.0,97.0,100.0
93.0,98.0,96.0,100.0
29.0,67.0,86.0,99.0
36.0,83.0,92.0,100.0
44.0,86.0,94.0,100.0
61.0,92.0,94.0,100.0
69.0,93.0,99.0,100.0
76.0,96.0,99.0,100.0
81.0,97.0,99.0,100.0
79.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
86.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,94.0,100.0,100.0
93.0,94.0,100.0,100.0
94.0,99.0,98.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
29.0,74.0,85.0,94.0
36.0,82.0,91.0,99.0
49.0,91.0,92.0,100.0
61.0,92.0,92.0,100.0
74.0,93.0,92.0,100.0
78.0,96.0,96.0,100.0
82.0,97.0,96.0,100.0
84.0,97.0,98.0,100.0
85.0,98.0,99.0,100.0
86.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
91.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
29.0,69.0,85.0,92.0
36.0,82.0,89.0,98.0
54.0,87.0,92.0,97.0
63.0,92.0,92.0,99.0
74.0,94.0,92.0,100.0
80.0,96.0,92.0,100.0
83.0,96.0,91.0,100.0
84.0,97.0,92.0,100.0
85.0,98.0,94.0,100.0
88.0,98.0,94.0,100.0
90.0,99.0,96.0,100.0
92.0,99.0,98.0,100.0
93.0,99.0,97.0,100.0
94.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
96.0,98.0,100.0,100.0
34.0,82.0,92.0,100.0
44.0,86.0,94.0,100.0
62.0,92.0,96.0,100.0
75.0,96.0,99.0,100.0
80.0,97.0,99.0,100.0
83.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
34.0,81.0,88.0,99.0
49.0,91.0,92.0,100.0
63.0,93.0,92.0,100.0
76.0,94.0,96.0,100.0
80.0,97.0,96.0,100.0
84.0,97.0,99.0,100.0
86.0,98.0,99.0,100.0
87.0,98.0,99.0,100.0
91.0,99.0,100.0,100.0
