OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,27.0,61.0,78.0
20.0,32.0,66.0,87.0
19.0,25.0,71.0,89.0
20.0,31.0,74.0,92.0
20.0,36.0,75.0,92.0
20.0,41.0,78.0,95.0
22.0,25.0,79.0,97.0
23.0,26.0,85.0,97.0
23.0,26.0,85.0,97.0
23.0,27.0,87.0,97.0
23.0,28.0,88.0,98.0
23.0,5.0,88.0,99.0
23.0,5.0,88.0,100.0
23.0,79.0,88.0,100.0
23.0,87.0,88.0,100.0
27.0,4.0,88.0,100.0
27.0,3.0,89.0,100.0
24.0,88.0,89.0,100.0
20.0,88.0,89.0,100.0
20.0,28.0,61.0,75.0
22.0,32.0,67.0,85.0
20.0,27.0,71.0,88.0
20.0,32.0,75.0,88.0
20.0,36.0,78.0,92.0
20.0,45.0,76.0,92.0
22.0,49.0,78.0,96.0
23.0,28.0,79.0,97.0
23.0,31.0,85.0,97.0
23.0,60.0,85.0,97.0
24.0,68.0,87.0,97.0
24.0,5.0,87.0,97.0
24.0,87.0,88.0,97.0
25.0,87.0,88.0,99.0
27.0,3.0,88.0,99.0
27.0,3.0,88.0,100.0
27.0,3.0,88.0,100.0
27.0,88.0,89.0,100.0
28.0,88.0,90.0,100.0
20.0,28.0,61.0,76.0
22.0,36.0,66.0,87.0
20.0,25.0,71.0,88.0
22.0,35.0,75.0,88.0
24.0,37.0,75.0,88.0
24.0,54.0,76.0,89.0
23.0,60.0,84.0,92.0
23.0,62.0,85.0,97.0
23.0,66.0,87.0,97.0
24.0,66.0,87.0,97.0
31.0,72.0,88.0,97.0
24.0,31.0,88.0,97.0
24.0,72.0,88.0,97.0
25.0,3.0,87.0,97.0
26.0,4.0,87.0,98.0
28.0,3.0,88.0,98.0
28.0,3.0,88.0,98.0
32.0,88.0,88.0,99.0
33.0,88.0,88.0,93.0
20.0,25.0,71.0,89.0
20.0,36.0,75.0,94.0
22.0,25.0,79.0,97.0
23.0,27.0,85.0,97.0
23.0,28.0,88.0,99.0
23.0,4.0,88.0,100.0
25.0,87.0,88.0,100.0
27.0,3.0,89.0,100.0
20.0,88.0,90.0,100.0
23.0,89.0,6.0,0.0
23.0,89.0,13.0,0.0
23.0,3.0,5.0,0.0
23.0,3.0,3.0,0.0
19.0,89.0,2.0,0.0
13.0,96.0,3.0,0.0
13.0,96.0,2.0,0.0
13.0,3.0,0.0,0.0
13.0,3.0,0.0,0.0
13.0,97.0,0.0,0.0
20.0,28.0,71.0,88.0
20.0,36.0,78.0,92.0
22.0,49.0,78.0,96.0
23.0,31.0,85.0,97.0
25.0,67.0,87.0,97.0
24.0,4.0,87.0,97.0
27.0,4.0,88.0,99.0
27.0,3.0,88.0,100.0
28.0,88.0,90.0,100.0
29.0,88.0,38.0,99.0
23.0,90.0,76.0,88.0
31.0,90.0,57.0,2.0
24.0,89.0,59.0,2.0
24.0,90.0,6.0,1.0
25.0,97.0,13.0,0.0
25.0,97.0,6.0,0.0
26.0,97.0,2.0,0.0
13.0,97.0,2.0,0.0
13.0,97.0,1.0,0.0
20.0,28.0,71.0,88.0
24.0,37.0,75.0,88.0
22.0,60.0,84.0,92.0
23.0,66.0,87.0,97.0
31.0,72.0,88.0,97.0
24.0,4.0,88.0,97.0
26.0,4.0,87.0,98.0
28.0,3.0,88.0,98.0
33.0,88.0,88.0,93.0
35.0,88.0,88.0,98.0
38.0,89.0,67.0,98.0
41.0,90.0,33.0,98.0
43.0,90.0,13.0,98.0
26.0,90.0,75.0,95.0
27.0,89.0,88.0,99.0
27.0,93.0,13.0,99.0
28.0,97.0,71.0,99.0
28.0,97.0,13.0,0.0
28.0,97.0,11.0,0.0
20.0,36.0,75.0,97.0
23.0,28.0,85.0,97.0
23.0,30.0,88.0,99.0
23.0,87.0,88.0,100.0
27.0,3.0,92.0,100.0
20.0,3.0,92.0,100.0
23.0,89.0,13.0,0.0
23.0,3.0,2.0,0.0
23.0,89.0,2.0,0.0
13.0,3.0,2.0,0.0
13.0,3.0,0.0,0.0
12.0,97.0,0.0,0.0
13.0,97.0,0.0,0.0
13.0,2.0,0.0,0.0
5.0,3.0,0.0,0.0
87.0,4.0,0.0,0.0
88.0,3.0,0.0,0.0
88.0,3.0,0.0,0.0
89.0,2.0,0.0,0.0
20.0,37.0,78.0,92.0
23.0,61.0,79.0,97.0
25.0,68.0,87.0,97.0
25.0,88.0,88.0,99.0
27.0,3.0,88.0,100.0
28.0,89.0,90.0,100.0
23.0,90.0,78.0,92.0
29.0,89.0,59.0,2.0
24.0,95.0,6.0,2.0
25.0,97.0,13.0,0.0
26.0,97.0,2.0,0.0
13.0,97.0,2.0,0.0
6.0,97.0,1.0,0.0
13.0,97.0,0.0,0.0
5.0,98.0,0.0,0.0
87.0,98.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,98.0,0.0,0.0
24.0,37.0,75.0,90.0
23.0,60.0,85.0,97.0
31.0,28.0,88.0,97.0
25.0,3.0,87.0,97.0
28.0,3.0,88.0,98.0
34.0,89.0,87.0,99.0
38.0,89.0,68.0,98.0
43.0,90.0,31.0,98.0
26.0,89.0,76.0,94.0
27.0,93.0,89.0,99.0
28.0,97.0,87.0,99.0
28.0,97.0,13.0,0.0
28.0,99.0,11.0,0.0
83.0,98.0,3.0,0.0
62.0,99.0,2.0,0.0
70.0,99.0,2.0,0.0
5.0,100.0,2.0,0.0
89.0,100.0,1.0,0.0
89.0,100.0,0.0,0.0
22.0,26.0,79.0,98.0
23.0,33.0,88.0,99.0
25.0,88.0,89.0,100.0
24.0,3.0,89.0,100.0
23.0,90.0,13.0,0.0
23.0,89.0,3.0,0.0
13.0,2.0,3.0,0.0
13.0,96.0,0.0,0.0
13.0,97.0,0.0,0.0
13.0,97.0,0.0,0.0
5.0,3.0,0.0,0.0
87.0,2.0,0.0,0.0
88.0,2.0,0.0,0.0
89.0,3.0,0.0,0.0
89.0,2.0,0.0,0.0
89.0,2.0,0.0,0.0
89.0,3.0,0.0,0.0
92.0,2.0,0.0,0.0
91.0,3.0,0.0,0.0
22.0,59.0,79.0,97.0
25.0,31.0,87.0,97.0
27.0,4.0,88.0,100.0
28.0,3.0,90.0,100.0
23.0,92.0,78.0,99.0
24.0,93.0,61.0,2.0
25.0,94.0,66.0,1.0
26.0,97.0,2.0,0.0
13.0,97.0,1.0,0.0
5.0,97.0,0.0,0.0
5.0,99.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,100.0,0.0,0.0
89.0,98.0,0.0,0.0
89.0,98.0,0.0,0.0
89.0,2.0,0.0,0.0
92.0,2.0,0.0,0.0
92.0,2.0,0.0,0.0
92.0,0.0,0.0,0.0
22.0,60.0,85.0,96.0
31.0,70.0,88.0,93.0
25.0,3.0,88.0,97.0
33.0,88.0,88.0,98.0
38.0,89.0,88.0,98.0
43.0,89.0,15.0,99.0
27.0,93.0,88.0,99.0
28.0,97.0,70.0,99.0
28.0,97.0,13.0,0.0
28.0,98.0,3.0,0.0
62.0,99.0,2.0,0.0
31.0,99.0,2.0,0.0
89.0,100.0,1.0,0.0
89.0,100.0,1.0,0.0
89.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
23.0,28.0,86.0,99.0
25.0,4.0,88.0,100.0
24.0,3.0,89.0,100.0
23.0,92.0,6.0,0.0
24.0,3.0,2.0,0.0
13.0,97.0,2.0,0.0
13.0,97.0,0.0,0.0
13.0,97.0,0.0,0.0
5.0,97.0,0.0,0.0
88.0,2.0,0.0,0.0
89.0,2.0,0.0,0.0
89.0,2.0,0.0,0.0
89.0,2.0,0.0,0.0
92.0,3.0,0.0,0.0
92.0,2.0,0.0,0.0
93.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,100.0,0.0,0.0
3.0,2.0,0.0,0.0
23.0,31.0,85.0,97.0
25.0,3.0,88.0,99.0
30.0,3.0,90.0,100.0
23.0,92.0,78.0,2.0
24.0,97.0,13.0,2.0
26.0,97.0,13.0,0.0
13.0,97.0,2.0,0.0
5.0,98.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,100.0,0.0,0.0
89.0,2.0,0.0,0.0
89.0,98.0,0.0,0.0
89.0,99.0,0.0,0.0
89.0,1.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,2.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,2.0,0.0,0.0
93.0,0.0,0.0,0.0
23.0,61.0,87.0,97.0
25.0,3.0,88.0,98.0
33.0,3.0,88.0,98.0
38.0,92.0,68.0,99.0
25.0,89.0,80.0,99.0
27.0,97.0,11.0,99.0
28.0,97.0,13.0,0.0
79.0,99.0,3.0,0.0
68.0,99.0,2.0,0.0
5.0,100.0,2.0,0.0
89.0,100.0,1.0,0.0
89.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
23.0,35.0,88.0,100.0
24.0,3.0,90.0,100.0
23.0,3.0,7.0,0.0
24.0,96.0,2.0,0.0
