OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,18.0,59.0,61.0
19.0,17.0,61.0,73.0
19.0,16.0,61.0,76.0
17.0,16.0,61.0,85.0
18.0,23.0,62.0,60.0
18.0,26.0,62.0,7.0
17.0,29.0,61.0,77.0
17.0,29.0,61.0,10.0
17.0,41.0,73.0,7.0
17.0,54.0,74.0,11.0
16.0,54.0,76.0,11.0
16.0,61.0,67.0,9.0
16.0,85.0,29.0,6.0
16.0,87.0,27.0,4.0
16.0,90.0,26.0,0.0
16.0,90.0,18.0,0.0
17.0,90.0,9.0,0.0
17.0,78.0,29.0,0.0
23.0,79.0,29.0,0.0
20.0,17.0,59.0,61.0
19.0,17.0,61.0,73.0
20.0,16.0,61.0,79.0
18.0,16.0,61.0,85.0
18.0,16.0,62.0,61.0
18.0,20.0,62.0,71.0
17.0,16.0,62.0,11.0
17.0,16.0,67.0,30.0
17.0,29.0,73.0,12.0
16.0,4.0,78.0,13.0
16.0,4.0,62.0,11.0
16.0,2.0,69.0,90.0
16.0,4.0,75.0,11.0
16.0,4.0,79.0,4.0
16.0,4.0,79.0,0.0
16.0,4.0,70.0,0.0
16.0,0.0,71.0,0.0
16.0,0.0,11.0,0.0
16.0,0.0,76.0,0.0
20.0,20.0,61.0,69.0
20.0,18.0,61.0,73.0
20.0,17.0,62.0,85.0
20.0,16.0,61.0,85.0
19.0,17.0,62.0,89.0
19.0,16.0,70.0,79.0
19.0,22.0,71.0,87.0
19.0,16.0,73.0,61.0
19.0,10.0,73.0,89.0
19.0,10.0,79.0,89.0
18.0,22.0,80.0,85.0
17.0,10.0,76.0,79.0
17.0,10.0,76.0,46.0
17.0,8.0,77.0,38.0
16.0,4.0,79.0,0.0
16.0,0.0,83.0,0.0
16.0,0.0,83.0,0.0
17.0,0.0,85.0,1.0
17.0,0.0,80.0,0.0
19.0,16.0,61.0,76.0
18.0,20.0,62.0,53.0
17.0,29.0,61.0,73.0
17.0,46.0,73.0,4.0
16.0,29.0,76.0,4.0
16.0,87.0,29.0,5.0
16.0,90.0,26.0,0.0
17.0,77.0,9.0,0.0
23.0,79.0,29.0,0.0
20.0,0.0,7.0,0.0
29.0,94.0,4.0,0.0
29.0,92.0,0.0,0.0
34.0,94.0,4.0,0.0
