OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,17.0,54.0,64.0
19.0,17.0,55.0,65.0
19.0,19.0,55.0,46.0
19.0,20.0,55.0,33.0
20.0,17.0,53.0,13.0
20.0,20.0,52.0,13.0
17.0,20.0,54.0,5.0
17.0,23.0,17.0,0.0
17.0,23.0,51.0,4.0
17.0,32.0,39.0,0.0
17.0,43.0,11.0,0.0
17.0,50.0,48.0,0.0
17.0,57.0,8.0,0.0
17.0,64.0,2.0,0.0
18.0,68.0,0.0,0.0
17.0,71.0,0.0,0.0
19.0,74.0,0.0,0.0
17.0,74.0,0.0,0.0
20.0,74.0,0.0,0.0
18.0,17.0,54.0,65.0
19.0,17.0,55.0,65.0
20.0,19.0,55.0,57.0
20.0,20.0,55.0,51.0
20.0,17.0,55.0,35.0
20.0,11.0,52.0,17.0
20.0,13.0,52.0,17.0
17.0,20.0,23.0,17.0
17.0,20.0,56.0,17.0
17.0,25.0,51.0,17.0
18.0,27.0,20.0,21.0
17.0,35.0,60.0,17.0
17.0,58.0,63.0,6.0
17.0,54.0,9.0,0.0
17.0,10.0,9.0,0.0
17.0,11.0,9.0,0.0
17.0,12.0,5.0,0.0
17.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0
19.0,23.0,54.0,65.0
20.0,19.0,55.0,65.0
20.0,19.0,54.0,56.0
20.0,20.0,55.0,55.0
23.0,17.0,55.0,47.0
23.0,17.0,51.0,12.0
23.0,11.0,51.0,13.0
23.0,11.0,26.0,5.0
19.0,7.0,53.0,17.0
19.0,23.0,55.0,21.0
19.0,27.0,23.0,21.0
19.0,25.0,64.0,5.0
19.0,36.0,64.0,12.0
19.0,9.0,9.0,0.0
19.0,0.0,11.0,0.0
19.0,0.0,9.0,0.0
20.0,0.0,9.0,0.0
19.0,0.0,9.0,0.0
19.0,0.0,7.0,0.0
19.0,19.0,55.0,46.0
20.0,17.0,53.0,13.0
17.0,20.0,54.0,5.0
17.0,33.0,50.0,3.0
17.0,42.0,11.0,0.0
17.0,57.0,23.0,0.0
18.0,68.0,0.0,0.0
19.0,74.0,0.0,0.0
20.0,88.0,0.0,0.0
17.0,89.0,0.0,0.0
17.0,91.0,0.0,0.0
17.0,92.0,0.0,0.0
20.0,92.0,0.0,0.0
20.0,92.0,0.0,0.0
20.0,92.0,0.0,0.0
20.0,93.0,0.0,0.0
25.0,93.0,0.0,0.0
25.0,93.0,0.0,0.0
26.0,93.0,0.0,0.0
20.0,19.0,55.0,53.0
20.0,17.0,55.0,27.0
20.0,13.0,52.0,14.0
17.0,20.0,56.0,17.0
18.0,27.0,20.0,17.0
17.0,52.0,58.0,5.0
17.0,11.0,9.0,0.0
17.0,12.0,7.0,0.0
19.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
12.0,37.0,0.0,0.0
13.0,26.0,0.0,0.0
26.0,19.0,0.0,0.0
35.0,92.0,0.0,0.0
25.0,5.0,0.0,0.0
20.0,19.0,54.0,57.0
23.0,17.0,55.0,47.0
23.0,13.0,52.0,17.0
19.0,7.0,53.0,17.0
19.0,20.0,23.0,23.0
19.0,6.0,64.0,13.0
19.0,0.0,8.0,0.0
20.0,0.0,9.0,0.0
19.0,0.0,8.0,0.0
17.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
35.0,0.0,0.0,0.0
20.0,17.0,53.0,11.0
17.0,23.0,17.0,0.0
17.0,52.0,10.0,0.0
17.0,67.0,3.0,0.0
19.0,72.0,0.0,0.0
20.0,89.0,0.0,0.0
17.0,91.0,0.0,0.0
17.0,92.0,0.0,0.0
20.0,92.0,0.0,0.0
23.0,93.0,0.0,0.0
26.0,93.0,0.0,0.0
46.0,93.0,0.0,0.0
43.0,93.0,0.0,0.0
50.0,93.0,0.0,0.0
59.0,94.0,0.0,0.0
68.0,94.0,0.0,0.0
69.0,96.0,0.0,0.0
66.0,96.0,0.0,0.0
74.0,96.0,0.0,0.0
20.0,17.0,55.0,20.0
17.0,17.0,23.0,17.0
18.0,45.0,20.0,21.0
17.0,9.0,9.0,0.0
17.0,13.0,7.0,0.0
17.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
12.0,5.0,0.0,0.0
26.0,92.0,0.0,0.0
35.0,27.0,0.0,0.0
26.0,12.0,0.0,0.0
35.0,1.0,0.0,0.0
35.0,9.0,0.0,0.0
64.0,93.0,0.0,0.0
65.0,93.0,0.0,0.0
68.0,93.0,0.0,0.0
68.0,95.0,0.0,0.0
22.0,17.0,55.0,26.0
23.0,10.0,26.0,17.0
19.0,25.0,23.0,17.0
19.0,0.0,17.0,0.0
20.0,0.0,9.0,0.0
19.0,0.0,5.0,0.0
17.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
26.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0
29.0,0.0,0.0,0.0
49.0,0.0,0.0,0.0
55.0,0.0,0.0,0.0
68.0,0.0,0.0,0.0
68.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0
17.0,17.0,55.0,8.0
17.0,49.0,11.0,0.0
18.0,72.0,0.0,0.0
20.0,89.0,0.0,0.0
17.0,91.0,0.0,0.0
20.0,92.0,0.0,0.0
20.0,93.0,0.0,0.0
26.0,93.0,0.0,0.0
26.0,93.0,0.0,0.0
45.0,93.0,0.0,0.0
59.0,94.0,0.0,0.0
68.0,96.0,0.0,0.0
66.0,95.0,0.0,0.0
74.0,97.0,0.0,0.0
74.0,97.0,0.0,0.0
76.0,97.0,0.0,0.0
