OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,37.0,57.0,72.0
27.0,45.0,61.0,75.0
32.0,62.0,62.0,80.0
35.0,67.0,72.0,89.0
38.0,75.0,70.0,91.0
41.0,75.0,74.0,91.0
48.0,75.0,74.0,91.0
53.0,80.0,76.0,99.0
58.0,81.0,80.0,100.0
62.0,82.0,84.0,100.0
64.0,82.0,85.0,100.0
72.0,82.0,85.0,100.0
74.0,83.0,89.0,100.0
74.0,85.0,90.0,100.0
74.0,87.0,90.0,100.0
75.0,87.0,91.0,100.0
75.0,87.0,95.0,100.0
75.0,87.0,95.0,100.0
76.0,87.0,97.0,100.0
26.0,37.0,57.0,72.0
27.0,48.0,61.0,75.0
32.0,62.0,62.0,78.0
35.0,72.0,67.0,89.0
38.0,74.0,70.0,82.0
41.0,75.0,74.0,91.0
49.0,76.0,74.0,91.0
55.0,81.0,75.0,96.0
62.0,81.0,76.0,98.0
64.0,82.0,81.0,100.0
71.0,83.0,81.0,100.0
73.0,84.0,82.0,100.0
74.0,84.0,85.0,100.0
74.0,87.0,85.0,100.0
74.0,87.0,89.0,100.0
75.0,87.0,89.0,100.0
75.0,87.0,90.0,100.0
75.0,87.0,91.0,100.0
75.0,89.0,93.0,100.0
25.0,37.0,57.0,72.0
27.0,48.0,61.0,75.0
32.0,62.0,63.0,77.0
35.0,72.0,66.0,89.0
38.0,74.0,72.0,89.0
41.0,75.0,73.0,91.0
49.0,76.0,74.0,91.0
55.0,80.0,75.0,91.0
62.0,82.0,75.0,91.0
62.0,82.0,80.0,99.0
69.0,82.0,80.0,99.0
72.0,75.0,85.0,99.0
74.0,85.0,85.0,99.0
74.0,87.0,82.0,99.0
75.0,82.0,89.0,99.0
75.0,87.0,90.0,99.0
75.0,86.0,89.0,99.0
75.0,87.0,91.0,100.0
78.0,87.0,91.0,100.0
32.0,62.0,62.0,79.0
38.0,75.0,72.0,91.0
48.0,75.0,74.0,95.0
58.0,81.0,80.0,100.0
64.0,82.0,85.0,100.0
74.0,84.0,89.0,100.0
74.0,87.0,91.0,100.0
75.0,87.0,95.0,100.0
76.0,87.0,98.0,100.0
77.0,87.0,99.0,100.0
79.0,88.0,99.0,100.0
79.0,94.0,99.0,100.0
80.0,94.0,99.0,100.0
80.0,94.0,99.0,100.0
81.0,95.0,99.0,100.0
81.0,95.0,99.0,100.0
81.0,92.0,100.0,100.0
82.0,95.0,100.0,100.0
82.0,96.0,100.0,100.0
32.0,62.0,62.0,78.0
38.0,74.0,70.0,89.0
49.0,76.0,74.0,91.0
62.0,81.0,76.0,99.0
71.0,82.0,82.0,100.0
74.0,84.0,85.0,100.0
74.0,87.0,89.0,100.0
75.0,88.0,91.0,100.0
75.0,89.0,93.0,100.0
78.0,89.0,91.0,100.0
80.0,95.0,91.0,100.0
80.0,98.0,91.0,100.0
80.0,98.0,96.0,100.0
81.0,96.0,98.0,100.0
81.0,98.0,98.0,100.0
82.0,99.0,99.0,100.0
82.0,98.0,98.0,100.0
82.0,92.0,99.0,100.0
82.0,99.0,99.0,100.0
32.0,62.0,63.0,77.0
38.0,74.0,72.0,89.0
49.0,76.0,74.0,91.0
62.0,80.0,75.0,91.0
71.0,82.0,80.0,99.0
73.0,84.0,85.0,99.0
75.0,85.0,87.0,99.0
75.0,87.0,89.0,100.0
78.0,87.0,91.0,100.0
79.0,89.0,91.0,100.0
79.0,91.0,91.0,100.0
80.0,92.0,91.0,100.0
80.0,96.0,95.0,100.0
81.0,93.0,95.0,100.0
82.0,95.0,91.0,100.0
82.0,96.0,95.0,100.0
82.0,96.0,95.0,100.0
84.0,99.0,95.0,100.0
84.0,99.0,99.0,100.0
38.0,73.0,72.0,91.0
53.0,79.0,79.0,100.0
63.0,82.0,85.0,100.0
74.0,86.0,91.0,100.0
75.0,87.0,95.0,100.0
77.0,87.0,95.0,100.0
78.0,89.0,99.0,100.0
80.0,91.0,99.0,100.0
80.0,94.0,99.0,100.0
81.0,95.0,99.0,100.0
82.0,95.0,100.0,100.0
82.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
82.0,97.0,100.0,100.0
82.0,93.0,100.0,100.0
81.0,94.0,100.0,100.0
81.0,94.0,100.0,100.0
81.0,96.0,100.0,100.0
81.0,98.0,100.0,100.0
38.0,73.0,70.0,91.0
55.0,79.0,75.0,98.0
71.0,82.0,82.0,100.0
74.0,86.0,86.0,100.0
75.0,87.0,91.0,100.0
78.0,89.0,91.0,100.0
80.0,96.0,91.0,100.0
80.0,98.0,96.0,100.0
81.0,96.0,98.0,100.0
82.0,99.0,99.0,100.0
82.0,96.0,98.0,100.0
82.0,96.0,99.0,100.0
82.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
92.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
38.0,72.0,72.0,89.0
55.0,79.0,75.0,91.0
71.0,82.0,80.0,99.0
74.0,82.0,82.0,99.0
75.0,86.0,89.0,100.0
79.0,87.0,93.0,100.0
80.0,91.0,91.0,100.0
80.0,94.0,91.0,100.0
81.0,93.0,94.0,100.0
82.0,96.0,92.0,100.0
84.0,99.0,95.0,100.0
82.0,99.0,99.0,100.0
84.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
87.0,99.0,99.0,100.0
87.0,99.0,99.0,100.0
87.0,99.0,99.0,100.0
91.0,99.0,99.0,100.0
49.0,75.0,74.0,99.0
62.0,82.0,87.0,100.0
74.0,87.0,91.0,100.0
76.0,87.0,93.0,100.0
78.0,91.0,99.0,100.0
80.0,94.0,99.0,100.0
81.0,95.0,99.0,100.0
81.0,92.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
82.0,94.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
49.0,75.0,74.0,95.0
72.0,81.0,80.0,100.0
75.0,85.0,89.0,100.0
75.0,89.0,93.0,100.0
79.0,97.0,91.0,100.0
80.0,96.0,96.0,100.0
81.0,99.0,98.0,100.0
82.0,96.0,98.0,100.0
82.0,99.0,99.0,100.0
