OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,26.0,65.0,86.0
24.0,27.0,70.0,88.0
25.0,34.0,75.0,92.0
25.0,38.0,78.0,94.0
25.0,44.0,81.0,99.0
26.0,47.0,86.0,94.0
26.0,51.0,86.0,96.0
27.0,48.0,86.0,98.0
27.0,52.0,87.0,98.0
28.0,54.0,89.0,98.0
28.0,54.0,91.0,99.0
29.0,54.0,91.0,100.0
32.0,59.0,95.0,100.0
37.0,59.0,98.0,100.0
38.0,65.0,98.0,100.0
40.0,66.0,98.0,100.0
42.0,69.0,98.0,100.0
43.0,69.0,98.0,100.0
44.0,78.0,98.0,100.0
23.0,26.0,64.0,86.0
25.0,28.0,70.0,88.0
25.0,34.0,73.0,92.0
25.0,46.0,75.0,97.0
26.0,43.0,81.0,94.0
26.0,49.0,86.0,94.0
26.0,47.0,86.0,97.0
27.0,55.0,86.0,98.0
28.0,58.0,87.0,98.0
32.0,54.0,89.0,98.0
34.0,54.0,91.0,98.0
34.0,58.0,94.0,99.0
35.0,60.0,94.0,99.0
38.0,65.0,98.0,100.0
40.0,65.0,94.0,100.0
42.0,64.0,94.0,100.0
44.0,68.0,97.0,100.0
46.0,75.0,97.0,100.0
49.0,75.0,97.0,100.0
23.0,27.0,64.0,86.0
25.0,34.0,70.0,88.0
25.0,37.0,73.0,92.0
26.0,46.0,77.0,95.0
26.0,51.0,81.0,94.0
28.0,59.0,86.0,94.0
30.0,69.0,86.0,97.0
31.0,74.0,86.0,98.0
34.0,75.0,87.0,98.0
34.0,75.0,88.0,98.0
37.0,81.0,91.0,98.0
41.0,84.0,91.0,98.0
42.0,92.0,93.0,98.0
46.0,92.0,94.0,100.0
47.0,85.0,93.0,100.0
47.0,86.0,93.0,100.0
51.0,78.0,94.0,100.0
51.0,80.0,94.0,100.0
51.0,81.0,94.0,100.0
25.0,34.0,75.0,93.0
25.0,45.0,82.0,94.0
26.0,54.0,86.0,98.0
27.0,52.0,87.0,98.0
28.0,54.0,91.0,100.0
32.0,59.0,96.0,100.0
38.0,67.0,98.0,100.0
42.0,69.0,98.0,100.0
44.0,72.0,99.0,100.0
46.0,78.0,99.0,100.0
47.0,87.0,99.0,100.0
52.0,89.0,100.0,100.0
47.0,89.0,100.0,100.0
48.0,92.0,100.0,100.0
51.0,92.0,100.0,100.0
47.0,94.0,100.0,100.0
47.0,98.0,100.0,100.0
42.0,98.0,100.0,100.0
47.0,98.0,100.0,100.0
25.0,37.0,72.0,92.0
26.0,44.0,81.0,94.0
26.0,47.0,86.0,98.0
30.0,53.0,87.0,98.0
34.0,57.0,91.0,98.0
35.0,65.0,94.0,99.0
40.0,65.0,94.0,100.0
44.0,71.0,96.0,100.0
49.0,78.0,97.0,100.0
47.0,80.0,98.0,100.0
48.0,86.0,98.0,100.0
52.0,87.0,99.0,100.0
54.0,87.0,99.0,100.0
59.0,94.0,99.0,100.0
59.0,92.0,100.0,100.0
52.0,92.0,100.0,100.0
54.0,92.0,100.0,100.0
54.0,96.0,100.0,100.0
54.0,94.0,100.0,100.0
25.0,38.0,73.0,92.0
26.0,52.0,81.0,94.0
30.0,67.0,86.0,97.0
34.0,75.0,88.0,98.0
37.0,81.0,91.0,99.0
42.0,91.0,93.0,99.0
47.0,93.0,93.0,100.0
51.0,78.0,94.0,100.0
