OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,33.0,63.0,82.0
23.0,51.0,71.0,91.0
26.0,62.0,74.0,92.0
28.0,73.0,78.0,92.0
32.0,79.0,78.0,93.0
33.0,80.0,82.0,92.0
43.0,82.0,83.0,97.0
50.0,82.0,87.0,97.0
53.0,83.0,89.0,97.0
61.0,88.0,91.0,97.0
61.0,89.0,91.0,97.0
63.0,89.0,91.0,97.0
66.0,91.0,92.0,97.0
77.0,91.0,91.0,98.0
78.0,91.0,92.0,97.0
79.0,91.0,92.0,99.0
79.0,92.0,92.0,99.0
81.0,92.0,92.0,99.0
81.0,92.0,92.0,99.0
21.0,33.0,63.0,82.0
23.0,51.0,70.0,89.0
25.0,66.0,74.0,91.0
28.0,74.0,76.0,92.0
32.0,79.0,78.0,92.0
33.0,80.0,82.0,92.0
45.0,82.0,82.0,93.0
51.0,83.0,86.0,96.0
61.0,89.0,87.0,96.0
61.0,90.0,91.0,97.0
65.0,91.0,91.0,97.0
69.0,91.0,91.0,97.0
76.0,91.0,91.0,97.0
77.0,91.0,91.0,97.0
78.0,92.0,91.0,97.0
79.0,92.0,91.0,97.0
79.0,92.0,91.0,97.0
79.0,92.0,91.0,97.0
80.0,92.0,91.0,97.0
21.0,32.0,63.0,82.0
23.0,51.0,70.0,89.0
23.0,65.0,74.0,91.0
26.0,73.0,78.0,91.0
32.0,79.0,77.0,92.0
32.0,80.0,79.0,92.0
45.0,82.0,82.0,92.0
51.0,82.0,87.0,92.0
60.0,88.0,87.0,93.0
61.0,91.0,89.0,94.0
65.0,91.0,91.0,96.0
71.0,91.0,91.0,92.0
75.0,91.0,91.0,93.0
78.0,91.0,91.0,96.0
78.0,92.0,91.0,92.0
78.0,92.0,91.0,97.0
79.0,92.0,91.0,96.0
80.0,92.0,91.0,97.0
80.0,92.0,91.0,97.0
26.0,62.0,75.0,92.0
32.0,79.0,78.0,97.0
43.0,82.0,83.0,97.0
53.0,83.0,89.0,97.0
62.0,89.0,91.0,97.0
66.0,91.0,92.0,98.0
78.0,91.0,92.0,98.0
79.0,92.0,92.0,99.0
81.0,92.0,92.0,100.0
82.0,92.0,92.0,0.0
82.0,92.0,20.0,0.0
82.0,92.0,22.0,0.0
83.0,92.0,13.0,0.0
84.0,92.0,12.0,0.0
84.0,92.0,12.0,0.0
88.0,92.0,9.0,0.0
89.0,92.0,4.0,0.0
89.0,92.0,3.0,0.0
91.0,92.0,2.0,0.0
25.0,64.0,74.0,91.0
32.0,79.0,78.0,92.0
45.0,82.0,82.0,94.0
61.0,89.0,87.0,97.0
65.0,91.0,91.0,97.0
76.0,91.0,91.0,97.0
78.0,92.0,91.0,97.0
79.0,92.0,91.0,97.0
80.0,92.0,91.0,96.0
82.0,94.0,92.0,99.0
82.0,92.0,91.0,98.0
82.0,92.0,91.0,97.0
83.0,92.0,92.0,98.0
84.0,93.0,92.0,99.0
87.0,93.0,93.0,99.0
88.0,92.0,92.0,99.0
89.0,97.0,92.0,100.0
91.0,97.0,92.0,100.0
91.0,98.0,92.0,99.0
23.0,63.0,74.0,91.0
32.0,78.0,77.0,92.0
45.0,82.0,82.0,92.0
61.0,87.0,87.0,93.0
65.0,91.0,91.0,96.0
75.0,91.0,91.0,92.0
78.0,92.0,91.0,97.0
79.0,92.0,91.0,96.0
80.0,92.0,91.0,97.0
81.0,92.0,91.0,100.0
82.0,92.0,92.0,100.0
82.0,97.0,92.0,100.0
82.0,92.0,92.0,100.0
84.0,92.0,92.0,100.0
88.0,93.0,92.0,100.0
89.0,95.0,92.0,100.0
89.0,97.0,92.0,100.0
89.0,95.0,93.0,100.0
91.0,97.0,92.0,100.0
32.0,78.0,78.0,96.0
50.0,82.0,87.0,97.0
62.0,88.0,91.0,98.0
76.0,91.0,92.0,97.0
79.0,92.0,92.0,99.0
80.0,92.0,92.0,99.0
82.0,92.0,21.0,0.0
83.0,92.0,17.0,0.0
84.0,92.0,12.0,0.0
86.0,92.0,11.0,0.0
89.0,92.0,9.0,0.0
91.0,92.0,2.0,0.0
91.0,92.0,0.0,0.0
91.0,92.0,0.0,0.0
91.0,92.0,0.0,0.0
92.0,92.0,0.0,0.0
92.0,97.0,0.0,0.0
92.0,97.0,0.0,0.0
92.0,97.0,0.0,0.0
32.0,78.0,78.0,92.0
51.0,86.0,87.0,97.0
66.0,91.0,91.0,97.0
78.0,91.0,91.0,96.0
79.0,92.0,91.0,96.0
80.0,92.0,92.0,98.0
82.0,92.0,91.0,98.0
83.0,92.0,92.0,98.0
84.0,92.0,92.0,98.0
87.0,97.0,92.0,98.0
89.0,97.0,92.0,98.0
91.0,97.0,92.0,98.0
91.0,98.0,92.0,99.0
91.0,98.0,92.0,100.0
92.0,98.0,92.0,100.0
92.0,98.0,91.0,0.0
92.0,98.0,91.0,0.0
92.0,98.0,17.0,0.0
92.0,98.0,17.0,0.0
32.0,75.0,78.0,92.0
