OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,35.0,68.0,92.0
29.0,41.0,71.0,94.0
33.0,45.0,76.0,97.0
34.0,56.0,81.0,100.0
35.0,63.0,87.0,100.0
35.0,68.0,91.0,100.0
41.0,72.0,92.0,100.0
41.0,72.0,92.0,100.0
41.0,79.0,94.0,100.0
42.0,84.0,96.0,100.0
42.0,86.0,96.0,100.0
45.0,91.0,96.0,100.0
45.0,93.0,96.0,100.0
45.0,93.0,98.0,100.0
49.0,93.0,99.0,100.0
57.0,10.0,99.0,100.0
57.0,10.0,99.0,100.0
63.0,15.0,100.0,100.0
65.0,13.0,100.0,100.0
27.0,35.0,67.0,91.0
27.0,41.0,71.0,94.0
33.0,42.0,75.0,96.0
34.0,52.0,76.0,97.0
35.0,59.0,85.0,99.0
39.0,68.0,91.0,100.0
40.0,70.0,92.0,100.0
41.0,70.0,92.0,100.0
41.0,72.0,93.0,100.0
41.0,85.0,93.0,100.0
42.0,86.0,94.0,100.0
43.0,87.0,94.0,100.0
45.0,93.0,96.0,100.0
45.0,93.0,96.0,100.0
45.0,94.0,96.0,100.0
49.0,0.0,96.0,100.0
57.0,0.0,97.0,100.0
59.0,0.0,98.0,100.0
64.0,0.0,97.0,100.0
27.0,35.0,67.0,85.0
27.0,41.0,71.0,93.0
33.0,42.0,73.0,96.0
33.0,45.0,78.0,96.0
35.0,57.0,81.0,97.0
36.0,67.0,86.0,99.0
40.0,68.0,91.0,97.0
41.0,70.0,91.0,99.0
41.0,72.0,92.0,99.0
41.0,72.0,93.0,96.0
42.0,75.0,93.0,98.0
42.0,79.0,93.0,99.0
45.0,84.0,94.0,99.0
45.0,84.0,95.0,99.0
45.0,84.0,96.0,99.0
45.0,89.0,96.0,99.0
56.0,0.0,96.0,100.0
57.0,0.0,96.0,100.0
68.0,0.0,96.0,100.0
33.0,45.0,76.0,99.0
35.0,62.0,91.0,100.0
41.0,71.0,92.0,100.0
41.0,78.0,94.0,100.0
42.0,86.0,96.0,100.0
45.0,93.0,96.0,100.0
