OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,41.0,60.0,64.0
34.0,57.0,61.0,67.0
35.0,66.0,61.0,69.0
37.0,73.0,62.0,74.0
41.0,79.0,62.0,73.0
48.0,84.0,63.0,73.0
54.0,85.0,66.0,58.0
54.0,85.0,66.0,61.0
61.0,89.0,67.0,61.0
66.0,89.0,67.0,61.0
68.0,91.0,67.0,64.0
70.0,92.0,69.0,67.0
73.0,92.0,69.0,66.0
74.0,92.0,70.0,71.0
75.0,95.0,70.0,68.0
77.0,95.0,70.0,67.0
80.0,95.0,71.0,71.0
81.0,95.0,73.0,73.0
81.0,95.0,71.0,72.0
29.0,40.0,61.0,66.0
34.0,54.0,61.0,69.0
35.0,66.0,62.0,71.0
37.0,73.0,63.0,74.0
40.0,77.0,65.0,83.0
48.0,84.0,66.0,86.0
54.0,85.0,67.0,89.0
54.0,89.0,69.0,84.0
59.0,89.0,70.0,89.0
66.0,89.0,70.0,90.0
69.0,92.0,71.0,93.0
71.0,92.0,71.0,94.0
74.0,92.0,73.0,95.0
75.0,95.0,73.0,95.0
75.0,95.0,74.0,95.0
76.0,95.0,74.0,95.0
80.0,96.0,75.0,86.0
83.0,97.0,75.0,89.0
83.0,95.0,78.0,96.0
29.0,40.0,61.0,67.0
34.0,54.0,62.0,70.0
35.0,66.0,64.0,73.0
37.0,73.0,66.0,75.0
40.0,78.0,67.0,81.0
48.0,82.0,69.0,83.0
54.0,85.0,70.0,89.0
54.0,88.0,70.0,89.0
61.0,89.0,71.0,89.0
66.0,89.0,74.0,95.0
69.0,92.0,73.0,91.0
71.0,92.0,74.0,92.0
73.0,92.0,74.0,84.0
75.0,95.0,75.0,86.0
75.0,95.0,77.0,95.0
78.0,95.0,78.0,74.0
83.0,96.0,78.0,71.0
83.0,95.0,81.0,86.0
83.0,95.0,83.0,74.0
35.0,66.0,61.0,70.0
41.0,76.0,62.0,80.0
54.0,85.0,66.0,79.0
61.0,89.0,67.0,63.0
68.0,91.0,67.0,66.0
73.0,92.0,70.0,67.0
75.0,95.0,70.0,71.0
80.0,95.0,71.0,73.0
82.0,95.0,73.0,49.0
85.0,97.0,71.0,100.0
87.0,97.0,74.0,100.0
89.0,97.0,74.0,100.0
89.0,97.0,80.0,100.0
89.0,98.0,80.0,100.0
89.0,99.0,62.0,100.0
89.0,99.0,64.0,100.0
89.0,99.0,61.0,100.0
90.0,99.0,64.0,100.0
91.0,99.0,67.0,100.0
35.0,66.0,62.0,71.0
40.0,76.0,66.0,86.0
54.0,85.0,67.0,84.0
59.0,89.0,70.0,89.0
69.0,91.0,71.0,94.0
74.0,92.0,71.0,95.0
75.0,95.0,74.0,88.0
80.0,96.0,75.0,89.0
83.0,95.0,77.0,97.0
87.0,97.0,78.0,100.0
88.0,97.0,80.0,100.0
89.0,97.0,80.0,100.0
89.0,98.0,87.0,100.0
89.0,98.0,89.0,100.0
89.0,98.0,89.0,100.0
89.0,99.0,90.0,100.0
92.0,99.0,94.0,100.0
92.0,99.0,87.0,100.0
92.0,99.0,89.0,100.0
35.0,66.0,64.0,73.0
