OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,24.0,63.0,79.0
25.0,20.0,68.0,87.0
24.0,15.0,69.0,94.0
24.0,16.0,76.0,97.0
24.0,16.0,76.0,99.0
24.0,14.0,79.0,99.0
24.0,17.0,83.0,99.0
24.0,17.0,83.0,100.0
23.0,16.0,86.0,100.0
22.0,12.0,90.0,100.0
21.0,24.0,94.0,100.0
19.0,24.0,94.0,100.0
26.0,22.0,94.0,100.0
24.0,28.0,95.0,100.0
25.0,28.0,97.0,100.0
26.0,28.0,97.0,100.0
24.0,28.0,97.0,100.0
21.0,26.0,98.0,100.0
22.0,46.0,98.0,100.0
24.0,24.0,62.0,76.0
25.0,24.0,68.0,85.0
26.0,19.0,69.0,88.0
26.0,15.0,71.0,94.0
26.0,16.0,76.0,97.0
26.0,14.0,76.0,98.0
24.0,14.0,78.0,98.0
26.0,9.0,83.0,99.0
26.0,4.0,83.0,99.0
26.0,4.0,85.0,99.0
23.0,4.0,85.0,100.0
24.0,4.0,87.0,99.0
24.0,4.0,91.0,99.0
19.0,4.0,91.0,100.0
19.0,4.0,94.0,99.0
17.0,4.0,94.0,99.0
16.0,5.0,94.0,100.0
19.0,18.0,94.0,100.0
19.0,26.0,94.0,100.0
25.0,27.0,61.0,75.0
26.0,26.0,66.0,79.0
26.0,23.0,69.0,86.0
26.0,23.0,69.0,87.0
26.0,15.0,73.0,91.0
27.0,14.0,74.0,94.0
28.0,16.0,76.0,94.0
28.0,9.0,77.0,97.0
29.0,12.0,82.0,99.0
30.0,12.0,83.0,99.0
26.0,12.0,85.0,99.0
27.0,12.0,85.0,99.0
28.0,13.0,86.0,99.0
24.0,14.0,86.0,99.0
28.0,16.0,86.0,99.0
24.0,19.0,88.0,100.0
19.0,13.0,91.0,100.0
19.0,34.0,91.0,100.0
20.0,35.0,94.0,99.0
24.0,15.0,70.0,97.0
24.0,16.0,76.0,99.0
24.0,15.0,83.0,99.0
23.0,16.0,86.0,100.0
22.0,16.0,94.0,100.0
26.0,25.0,94.0,100.0
25.0,28.0,97.0,100.0
24.0,28.0,98.0,100.0
22.0,46.0,98.0,100.0
20.0,87.0,99.0,100.0
22.0,78.0,99.0,100.0
17.0,41.0,99.0,100.0
17.0,78.0,99.0,100.0
16.0,91.0,99.0,100.0
16.0,53.0,99.0,100.0
17.0,63.0,100.0,100.0
18.0,63.0,100.0,100.0
17.0,63.0,100.0,100.0
17.0,94.0,100.0,100.0
26.0,19.0,69.0,90.0
26.0,14.0,76.0,94.0
24.0,14.0,78.0,99.0
26.0,4.0,83.0,99.0
23.0,4.0,85.0,100.0
24.0,4.0,91.0,99.0
19.0,18.0,94.0,99.0
16.0,9.0,94.0,100.0
19.0,26.0,94.0,100.0
16.0,48.0,97.0,100.0
16.0,87.0,97.0,100.0
18.0,93.0,98.0,100.0
18.0,94.0,97.0,100.0
17.0,54.0,98.0,100.0
15.0,52.0,99.0,100.0
13.0,52.0,99.0,100.0
12.0,19.0,99.0,100.0
12.0,63.0,99.0,100.0
18.0,61.0,99.0,100.0
26.0,24.0,68.0,86.0
26.0,15.0,73.0,92.0
28.0,16.0,76.0,94.0
29.0,12.0,82.0,99.0
26.0,12.0,85.0,99.0
28.0,14.0,86.0,99.0
28.0,19.0,86.0,99.0
19.0,13.0,91.0,100.0
20.0,35.0,94.0,99.0
20.0,37.0,94.0,99.0
16.0,48.0,94.0,100.0
17.0,52.0,94.0,100.0
16.0,57.0,97.0,100.0
17.0,60.0,99.0,100.0
17.0,59.0,97.0,100.0
13.0,58.0,99.0,100.0
13.0,63.0,99.0,100.0
14.0,65.0,99.0,100.0
15.0,2.0,97.0,100.0
24.0,15.0,76.0,99.0
24.0,17.0,84.0,100.0
21.0,18.0,92.0,100.0
26.0,28.0,95.0,100.0
24.0,28.0,98.0,100.0
19.0,47.0,99.0,100.0
22.0,78.0,99.0,100.0
17.0,59.0,99.0,100.0
16.0,56.0,99.0,100.0
17.0,62.0,100.0,100.0
18.0,62.0,100.0,100.0
18.0,62.0,100.0,100.0
17.0,63.0,100.0,100.0
35.0,65.0,100.0,100.0
18.0,66.0,100.0,100.0
64.0,97.0,100.0,100.0
64.0,66.0,100.0,100.0
64.0,92.0,100.0,100.0
16.0,99.0,100.0,100.0
26.0,14.0,76.0,95.0
26.0,7.0,83.0,99.0
23.0,5.0,85.0,99.0
19.0,4.0,91.0,100.0
16.0,18.0,94.0,100.0
18.0,35.0,95.0,100.0
15.0,92.0,97.0,100.0
18.0,94.0,97.0,100.0
16.0,52.0,98.0,100.0
15.0,52.0,99.0,100.0
12.0,62.0,99.0,100.0
12.0,61.0,99.0,100.0
18.0,64.0,99.0,100.0
15.0,58.0,99.0,100.0
18.0,0.0,100.0,100.0
64.0,97.0,99.0,100.0
17.0,99.0,99.0,100.0
18.0,99.0,99.0,100.0
19.0,99.0,100.0,100.0
26.0,16.0,72.0,92.0
28.0,12.0,77.0,95.0
26.0,12.0,85.0,99.0
24.0,18.0,86.0,99.0
19.0,12.0,91.0,100.0
20.0,36.0,94.0,99.0
17.0,48.0,91.0,100.0
17.0,43.0,95.0,100.0
17.0,59.0,98.0,100.0
16.0,59.0,97.0,100.0
14.0,59.0,99.0,100.0
18.0,66.0,99.0,100.0
15.0,1.0,99.0,100.0
15.0,0.0,99.0,100.0
16.0,0.0,99.0,100.0
19.0,57.0,99.0,100.0
20.0,94.0,99.0,100.0
22.0,0.0,99.0,100.0
26.0,99.0,100.0,100.0
24.0,16.0,83.0,100.0
21.0,16.0,94.0,100.0
24.0,29.0,97.0,100.0
22.0,43.0,98.0,100.0
22.0,89.0,99.0,100.0
17.0,91.0,99.0,100.0
17.0,57.0,100.0,100.0
19.0,63.0,100.0,100.0
17.0,63.0,100.0,100.0
15.0,95.0,100.0,100.0
18.0,66.0,100.0,100.0
65.0,99.0,100.0,100.0
65.0,99.0,100.0,100.0
17.0,99.0,100.0,100.0
18.0,99.0,100.0,100.0
35.0,99.0,100.0,100.0
31.0,99.0,100.0,100.0
18.0,99.0,100.0,100.0
35.0,99.0,100.0,100.0
24.0,12.0,79.0,99.0
25.0,9.0,85.0,99.0
19.0,18.0,94.0,99.0
19.0,35.0,94.0,100.0
15.0,37.0,97.0,100.0
18.0,94.0,97.0,100.0
15.0,52.0,99.0,100.0
12.0,59.0,99.0,100.0
18.0,62.0,99.0,100.0
18.0,0.0,99.0,100.0
18.0,89.0,99.0,100.0
63.0,99.0,99.0,100.0
18.0,99.0,99.0,100.0
19.0,99.0,99.0,100.0
19.0,99.0,100.0,100.0
17.0,94.0,100.0,100.0
19.0,0.0,100.0,100.0
19.0,0.0,100.0,100.0
18.0,94.0,100.0,100.0
28.0,12.0,76.0,94.0
26.0,12.0,86.0,95.0
28.0,24.0,86.0,99.0
19.0,35.0,91.0,99.0
17.0,55.0,91.0,100.0
17.0,50.0,96.0,100.0
17.0,59.0,98.0,100.0
14.0,60.0,99.0,100.0
18.0,0.0,99.0,100.0
19.0,2.0,97.0,100.0
19.0,0.0,99.0,100.0
19.0,94.0,99.0,100.0
22.0,0.0,99.0,100.0
24.0,0.0,99.0,100.0
45.0,0.0,100.0,100.0
26.0,0.0,99.0,100.0
28.0,0.0,99.0,100.0
35.0,99.0,99.0,100.0
35.0,100.0,99.0,100.0
24.0,18.0,88.0,100.0
19.0,28.0,97.0,100.0
22.0,35.0,99.0,100.0
19.0,90.0,99.0,100.0
17.0,94.0,99.0,100.0
17.0,94.0,100.0,100.0
17.0,95.0,100.0,100.0
35.0,97.0,100.0,100.0
64.0,99.0,100.0,100.0
65.0,99.0,100.0,100.0
17.0,99.0,100.0,100.0
26.0,99.0,100.0,100.0
35.0,99.0,100.0,100.0
18.0,99.0,100.0,100.0
35.0,100.0,100.0,100.0
35.0,100.0,100.0,100.0
47.0,100.0,100.0,100.0
49.0,100.0,100.0,100.0
50.0,100.0,100.0,100.0
26.0,9.0,83.0,99.0
19.0,4.0,91.0,99.0
19.0,35.0,94.0,100.0
24.0,41.0,97.0,100.0
17.0,60.0,98.0,100.0
12.0,60.0,99.0,100.0
18.0,78.0,99.0,100.0
14.0,64.0,99.0,100.0
18.0,99.0,99.0,100.0
18.0,99.0,99.0,100.0
19.0,100.0,99.0,100.0
16.0,99.0,100.0,100.0
17.0,99.0,100.0,100.0
24.0,94.0,100.0,100.0
18.0,99.0,100.0,100.0
26.0,99.0,100.0,100.0
18.0,0.0,100.0,100.0
18.0,99.0,100.0,100.0
38.0,0.0,100.0,100.0
29.0,12.0,79.0,94.0
26.0,18.0,86.0,99.0
19.0,35.0,91.0,100.0
18.0,46.0,94.0,100.0
17.0,63.0,97.0,100.0
18.0,59.0,99.0,100.0
14.0,0.0,99.0,100.0
16.0,99.0,97.0,100.0
24.0,64.0,99.0,100.0
21.0,0.0,99.0,100.0
24.0,0.0,99.0,100.0
28.0,0.0,100.0,100.0
27.0,0.0,100.0,100.0
35.0,100.0,99.0,100.0
35.0,100.0,100.0,100.0
36.0,99.0,100.0,100.0
78.0,0.0,100.0,100.0
37.0,100.0,100.0,100.0
41.0,100.0,100.0,100.0
22.0,16.0,94.0,100.0
24.0,41.0,97.0,100.0
24.0,90.0,99.0,100.0
17.0,94.0,99.0,100.0
19.0,63.0,100.0,100.0
16.0,99.0,100.0,100.0
18.0,99.0,100.0,100.0
64.0,99.0,100.0,100.0
18.0,99.0,100.0,100.0
35.0,99.0,100.0,100.0
35.0,99.0,100.0,100.0
35.0,100.0,100.0,100.0
35.0,100.0,100.0,100.0
47.0,100.0,100.0,100.0
49.0,100.0,100.0,100.0
50.0,100.0,100.0,100.0
56.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
25.0,9.0,85.0,99.0
17.0,14.0,91.0,100.0
16.0,43.0,97.0,100.0
17.0,63.0,98.0,100.0
13.0,61.0,99.0,100.0
18.0,52.0,99.0,100.0
18.0,99.0,99.0,100.0
18.0,99.0,99.0,100.0
19.0,99.0,99.0,100.0
19.0,99.0,100.0,100.0
19.0,99.0,100.0,100.0
24.0,99.0,100.0,100.0
16.0,99.0,100.0,100.0
18.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
43.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
43.0,0.0,100.0,100.0
43.0,0.0,100.0,100.0
26.0,18.0,85.0,95.0
24.0,19.0,88.0,99.0
16.0,43.0,91.0,100.0
15.0,60.0,97.0,100.0
14.0,60.0,99.0,100.0
