OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,31.0,61.0,68.0
28.0,35.0,63.0,72.0
29.0,40.0,65.0,86.0
29.0,46.0,67.0,94.0
31.0,48.0,67.0,93.0
32.0,52.0,69.0,98.0
32.0,76.0,71.0,98.0
35.0,26.0,72.0,87.0
38.0,22.0,92.0,100.0
40.0,17.0,94.0,100.0
40.0,14.0,94.0,100.0
40.0,13.0,98.0,100.0
44.0,13.0,98.0,100.0
45.0,13.0,98.0,100.0
46.0,13.0,98.0,100.0
48.0,13.0,98.0,100.0
48.0,13.0,98.0,100.0
52.0,72.0,98.0,100.0
57.0,72.0,98.0,100.0
28.0,31.0,61.0,65.0
28.0,34.0,61.0,67.0
29.0,40.0,61.0,78.0
29.0,36.0,63.0,85.0
30.0,47.0,65.0,90.0
32.0,55.0,66.0,90.0
32.0,76.0,66.0,98.0
34.0,12.0,68.0,78.0
35.0,12.0,83.0,98.0
39.0,11.0,86.0,98.0
40.0,11.0,94.0,98.0
40.0,13.0,94.0,98.0
40.0,13.0,94.0,100.0
40.0,13.0,98.0,100.0
40.0,13.0,98.0,100.0
46.0,13.0,98.0,100.0
49.0,13.0,98.0,100.0
52.0,13.0,98.0,100.0
47.0,13.0,98.0,100.0
27.0,30.0,60.0,61.0
28.0,32.0,61.0,65.0
29.0,38.0,61.0,77.0
29.0,36.0,61.0,81.0
29.0,40.0,61.0,80.0
31.0,24.0,61.0,83.0
32.0,81.0,65.0,93.0
32.0,77.0,65.0,78.0
33.0,11.0,66.0,98.0
35.0,10.0,76.0,98.0
38.0,8.0,80.0,98.0
40.0,9.0,83.0,98.0
40.0,8.0,85.0,98.0
35.0,10.0,94.0,98.0
37.0,8.0,98.0,100.0
34.0,13.0,98.0,100.0
38.0,11.0,98.0,100.0
40.0,4.0,98.0,100.0
40.0,4.0,98.0,100.0
29.0,40.0,65.0,86.0
31.0,47.0,67.0,98.0
32.0,76.0,70.0,98.0
38.0,15.0,92.0,100.0
40.0,14.0,94.0,100.0
44.0,13.0,98.0,100.0
46.0,13.0,98.0,100.0
48.0,72.0,98.0,100.0
57.0,76.0,99.0,100.0
57.0,86.0,100.0,100.0
73.0,87.0,100.0,100.0
75.0,87.0,100.0,100.0
61.0,86.0,100.0,100.0
70.0,13.0,100.0,100.0
64.0,9.0,100.0,100.0
46.0,98.0,100.0,100.0
14.0,98.0,100.0,100.0
14.0,98.0,100.0,100.0
14.0,13.0,100.0,100.0
29.0,40.0,61.0,79.0
30.0,47.0,65.0,90.0
32.0,76.0,66.0,98.0
35.0,12.0,83.0,98.0
40.0,10.0,94.0,98.0
40.0,8.0,94.0,100.0
40.0,13.0,98.0,100.0
49.0,13.0,98.0,100.0
47.0,13.0,98.0,100.0
52.0,13.0,98.0,100.0
58.0,13.0,98.0,100.0
59.0,13.0,98.0,100.0
