OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,24.0,67.0,89.0
24.0,24.0,74.0,90.0
24.0,24.0,79.0,91.0
24.0,25.0,88.0,98.0
24.0,20.0,88.0,99.0
24.0,20.0,89.0,99.0
24.0,20.0,89.0,100.0
24.0,17.0,89.0,100.0
24.0,17.0,90.0,100.0
25.0,17.0,90.0,100.0
25.0,19.0,91.0,100.0
25.0,19.0,91.0,100.0
25.0,19.0,94.0,100.0
22.0,19.0,95.0,100.0
27.0,19.0,96.0,100.0
20.0,84.0,97.0,100.0
20.0,85.0,98.0,100.0
20.0,6.0,98.0,100.0
20.0,5.0,98.0,100.0
24.0,24.0,67.0,88.0
24.0,24.0,74.0,90.0
24.0,24.0,79.0,90.0
24.0,20.0,84.0,90.0
24.0,19.0,83.0,95.0
24.0,17.0,88.0,98.0
24.0,17.0,89.0,99.0
24.0,17.0,89.0,97.0
24.0,17.0,90.0,98.0
25.0,17.0,90.0,99.0
24.0,19.0,90.0,100.0
21.0,17.0,90.0,100.0
21.0,19.0,90.0,100.0
20.0,19.0,90.0,100.0
20.0,19.0,90.0,100.0
20.0,19.0,91.0,100.0
20.0,89.0,92.0,100.0
20.0,90.0,91.0,100.0
20.0,2.0,93.0,100.0
24.0,24.0,67.0,85.0
24.0,24.0,74.0,89.0
24.0,21.0,79.0,90.0
24.0,25.0,80.0,90.0
24.0,27.0,85.0,90.0
24.0,17.0,88.0,92.0
24.0,17.0,88.0,93.0
24.0,17.0,89.0,94.0
24.0,17.0,89.0,94.0
25.0,19.0,90.0,98.0
24.0,19.0,90.0,98.0
25.0,19.0,90.0,94.0
21.0,19.0,90.0,95.0
20.0,20.0,90.0,96.0
20.0,89.0,90.0,97.0
20.0,89.0,91.0,99.0
28.0,90.0,91.0,99.0
20.0,90.0,90.0,99.0
20.0,19.0,90.0,100.0
24.0,22.0,80.0,97.0
24.0,20.0,88.0,100.0
24.0,17.0,89.0,100.0
24.0,19.0,90.0,100.0
25.0,19.0,91.0,100.0
25.0,19.0,94.0,100.0
27.0,20.0,96.0,100.0
20.0,86.0,98.0,100.0
20.0,5.0,99.0,100.0
20.0,5.0,99.0,100.0
19.0,5.0,99.0,100.0
17.0,5.0,99.0,100.0
17.0,5.0,100.0,100.0
17.0,5.0,100.0,100.0
19.0,4.0,100.0,100.0
20.0,4.0,100.0,100.0
19.0,4.0,100.0,100.0
19.0,8.0,100.0,100.0
25.0,98.0,100.0,100.0
24.0,24.0,80.0,90.0
24.0,20.0,83.0,95.0
24.0,17.0,89.0,95.0
24.0,17.0,90.0,98.0
24.0,19.0,90.0,100.0
21.0,19.0,90.0,100.0
20.0,19.0,90.0,100.0
20.0,90.0,92.0,100.0
20.0,2.0,93.0,100.0
17.0,2.0,95.0,100.0
17.0,0.0,98.0,100.0
19.0,0.0,98.0,100.0
17.0,0.0,98.0,100.0
19.0,0.0,95.0,100.0
19.0,0.0,97.0,100.0
19.0,0.0,98.0,100.0
19.0,0.0,98.0,100.0
19.0,0.0,99.0,100.0
19.0,99.0,99.0,100.0
24.0,22.0,79.0,90.0
24.0,19.0,85.0,90.0
24.0,17.0,88.0,94.0
