OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
13.0,24.0,52.0,42.0
16.0,13.0,52.0,75.0
18.0,12.0,54.0,79.0
21.0,12.0,56.0,11.0
24.0,32.0,56.0,12.0
13.0,28.0,34.0,9.0
15.0,24.0,24.0,5.0
13.0,24.0,38.0,9.0
13.0,25.0,35.0,5.0
13.0,35.0,24.0,2.0
12.0,38.0,12.0,5.0
33.0,37.0,9.0,0.0
34.0,63.0,9.0,0.0
35.0,40.0,9.0,0.0
35.0,43.0,5.0,0.0
27.0,82.0,5.0,0.0
28.0,80.0,9.0,0.0
32.0,84.0,5.0,0.0
33.0,85.0,5.0,0.0
13.0,13.0,52.0,62.0
15.0,11.0,55.0,74.0
18.0,11.0,56.0,58.0
21.0,12.0,56.0,37.0
24.0,12.0,60.0,26.0
13.0,12.0,48.0,37.0
13.0,21.0,34.0,38.0
12.0,24.0,37.0,39.0
11.0,25.0,57.0,77.0
11.0,34.0,57.0,75.0
16.0,35.0,49.0,50.0
15.0,35.0,44.0,82.0
15.0,38.0,38.0,84.0
14.0,39.0,25.0,79.0
13.0,43.0,12.0,75.0
13.0,43.0,12.0,12.0
12.0,49.0,16.0,12.0
12.0,64.0,12.0,14.0
16.0,64.0,12.0,12.0
13.0,12.0,55.0,62.0
15.0,11.0,56.0,50.0
18.0,12.0,56.0,66.0
21.0,12.0,59.0,66.0
12.0,12.0,60.0,57.0
12.0,12.0,57.0,57.0
11.0,18.0,49.0,44.0
11.0,21.0,44.0,32.0
13.0,24.0,48.0,75.0
13.0,34.0,27.0,75.0
12.0,34.0,63.0,78.0
12.0,35.0,58.0,79.0
12.0,38.0,52.0,82.0
12.0,38.0,37.0,73.0
12.0,43.0,52.0,71.0
12.0,43.0,38.0,76.0
13.0,53.0,61.0,100.0
12.0,72.0,51.0,90.0
13.0,79.0,46.0,90.0
18.0,12.0,54.0,76.0
24.0,28.0,56.0,11.0
15.0,24.0,24.0,10.0
13.0,34.0,35.0,3.0
12.0,38.0,12.0,2.0
34.0,39.0,9.0,0.0
35.0,80.0,5.0,0.0
28.0,81.0,9.0,0.0
33.0,85.0,5.0,0.0
32.0,86.0,2.0,0.0
29.0,88.0,2.0,0.0
24.0,88.0,1.0,0.0
35.0,88.0,2.0,0.0
40.0,88.0,3.0,0.0
48.0,87.0,2.0,0.0
38.0,88.0,100.0,100.0
35.0,89.0,100.0,100.0
43.0,91.0,100.0,100.0
79.0,91.0,100.0,100.0
18.0,11.0,56.0,38.0
24.0,12.0,60.0,27.0
13.0,20.0,35.0,36.0
11.0,25.0,57.0,75.0
16.0,35.0,49.0,26.0
15.0,38.0,38.0,79.0
13.0,43.0,12.0,75.0
12.0,63.0,16.0,13.0
16.0,65.0,12.0,15.0
16.0,78.0,13.0,5.0
18.0,86.0,39.0,3.0
24.0,79.0,17.0,2.0
24.0,88.0,12.0,0.0
24.0,88.0,46.0,0.0
25.0,88.0,57.0,0.0
34.0,89.0,54.0,0.0
35.0,89.0,100.0,100.0
34.0,89.0,100.0,100.0
35.0,89.0,100.0,100.0
18.0,12.0,56.0,66.0
12.0,12.0,60.0,57.0
11.0,18.0,51.0,49.0
13.0,24.0,56.0,75.0
12.0,34.0,63.0,82.0
12.0,38.0,52.0,82.0
12.0,43.0,56.0,76.0
13.0,57.0,62.0,100.0
13.0,77.0,46.0,100.0
13.0,79.0,13.0,90.0
18.0,81.0,13.0,98.0
21.0,87.0,46.0,98.0
24.0,82.0,46.0,98.0
24.0,88.0,33.0,98.0
24.0,88.0,64.0,98.0
25.0,88.0,37.0,98.0
28.0,88.0,72.0,98.0
34.0,93.0,100.0,100.0
34.0,94.0,100.0,100.0
24.0,26.0,56.0,9.0
13.0,25.0,42.0,5.0
12.0,38.0,12.0,0.0
35.0,52.0,9.0,0.0
28.0,80.0,9.0,0.0
34.0,86.0,5.0,0.0
29.0,88.0,2.0,0.0
24.0,89.0,5.0,0.0
39.0,89.0,3.0,0.0
52.0,88.0,100.0,100.0
35.0,91.0,100.0,100.0
79.0,92.0,100.0,100.0
62.0,97.0,100.0,100.0
81.0,100.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
24.0,12.0,60.0,13.0
12.0,24.0,37.0,76.0
16.0,35.0,36.0,54.0
14.0,39.0,26.0,86.0
12.0,48.0,12.0,13.0
16.0,82.0,32.0,5.0
18.0,87.0,16.0,11.0
24.0,87.0,16.0,0.0
