OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,39.0,62.0,69.0
28.0,50.0,66.0,71.0
31.0,57.0,66.0,72.0
37.0,61.0,69.0,80.0
39.0,62.0,69.0,87.0
41.0,65.0,69.0,93.0
43.0,67.0,71.0,93.0
45.0,69.0,69.0,94.0
50.0,69.0,71.0,88.0
50.0,69.0,71.0,82.0
51.0,69.0,71.0,82.0
52.0,69.0,72.0,37.0
52.0,70.0,71.0,7.0
58.0,78.0,71.0,6.0
61.0,74.0,78.0,5.0
61.0,71.0,78.0,4.0
61.0,79.0,85.0,4.0
61.0,79.0,80.0,0.0
61.0,79.0,85.0,0.0
26.0,39.0,65.0,72.0
28.0,50.0,66.0,80.0
31.0,58.0,67.0,78.0
36.0,61.0,69.0,78.0
39.0,62.0,71.0,86.0
41.0,69.0,74.0,90.0
43.0,69.0,76.0,93.0
45.0,71.0,78.0,94.0
50.0,74.0,71.0,94.0
52.0,74.0,74.0,96.0
52.0,75.0,77.0,96.0
56.0,75.0,77.0,97.0
57.0,85.0,77.0,98.0
58.0,87.0,78.0,98.0
61.0,87.0,78.0,98.0
61.0,87.0,80.0,97.0
61.0,87.0,84.0,97.0
61.0,87.0,84.0,98.0
66.0,74.0,85.0,98.0
26.0,39.0,65.0,74.0
28.0,50.0,66.0,78.0
31.0,56.0,69.0,87.0
34.0,60.0,71.0,88.0
39.0,65.0,72.0,90.0
41.0,67.0,74.0,93.0
43.0,69.0,77.0,93.0
45.0,70.0,78.0,94.0
51.0,74.0,84.0,95.0
52.0,74.0,83.0,96.0
52.0,80.0,87.0,97.0
56.0,85.0,87.0,98.0
56.0,85.0,87.0,99.0
57.0,87.0,87.0,99.0
61.0,87.0,89.0,99.0
61.0,87.0,89.0,99.0
61.0,87.0,89.0,99.0
62.0,90.0,89.0,99.0
62.0,96.0,89.0,99.0
31.0,57.0,66.0,78.0
39.0,62.0,69.0,88.0
43.0,67.0,71.0,94.0
50.0,69.0,71.0,95.0
51.0,69.0,71.0,88.0
52.0,69.0,71.0,8.0
61.0,74.0,78.0,5.0
61.0,74.0,85.0,3.0
61.0,79.0,87.0,0.0
62.0,80.0,87.0,0.0
67.0,82.0,89.0,0.0
67.0,81.0,93.0,0.0
67.0,86.0,93.0,0.0
69.0,82.0,94.0,3.0
69.0,82.0,90.0,2.0
69.0,19.0,40.0,2.0
69.0,97.0,34.0,100.0
69.0,87.0,3.0,100.0
69.0,98.0,2.0,100.0
31.0,57.0,68.0,78.0
39.0,62.0,71.0,86.0
43.0,69.0,76.0,94.0
51.0,74.0,72.0,95.0
52.0,74.0,77.0,97.0
57.0,85.0,77.0,97.0
61.0,87.0,78.0,97.0
61.0,87.0,84.0,99.0
65.0,87.0,84.0,98.0
66.0,88.0,85.0,100.0
65.0,90.0,93.0,100.0
65.0,93.0,92.0,100.0
67.0,98.0,93.0,100.0
67.0,99.0,93.0,100.0
70.0,99.0,94.0,100.0
71.0,99.0,95.0,100.0
70.0,99.0,95.0,100.0
78.0,99.0,96.0,100.0
87.0,98.0,95.0,100.0
31.0,56.0,69.0,88.0
39.0,63.0,72.0,91.0
43.0,69.0,77.0,94.0
51.0,74.0,84.0,94.0
52.0,74.0,87.0,98.0
56.0,85.0,87.0,99.0
61.0,87.0,89.0,99.0
61.0,87.0,89.0,99.0
62.0,90.0,89.0,99.0
66.0,98.0,91.0,99.0
66.0,98.0,91.0,99.0
70.0,97.0,91.0,100.0
69.0,99.0,93.0,100.0
69.0,99.0,96.0,100.0
72.0,99.0,98.0,100.0
85.0,99.0,98.0,100.0
69.0,99.0,98.0,100.0
84.0,99.0,98.0,100.0
87.0,99.0,98.0,100.0
39.0,62.0,69.0,90.0
45.0,69.0,70.0,97.0
51.0,69.0,74.0,88.0
58.0,78.0,72.0,5.0
61.0,79.0,85.0,3.0
62.0,80.0,87.0,0.0
67.0,81.0,89.0,0.0
67.0,81.0,93.0,0.0
69.0,82.0,94.0,0.0
69.0,86.0,90.0,100.0
69.0,98.0,38.0,100.0
69.0,89.0,3.0,100.0
70.0,89.0,2.0,100.0
71.0,98.0,2.0,100.0
