OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,37.0,73.0,90.0
28.0,45.0,78.0,96.0
28.0,50.0,81.0,98.0
30.0,73.0,86.0,98.0
32.0,74.0,87.0,98.0
37.0,81.0,88.0,99.0
39.0,84.0,93.0,100.0
43.0,85.0,95.0,100.0
44.0,87.0,96.0,100.0
44.0,88.0,96.0,100.0
46.0,89.0,97.0,100.0
49.0,90.0,97.0,100.0
73.0,90.0,97.0,100.0
73.0,90.0,97.0,100.0
74.0,90.0,97.0,100.0
74.0,90.0,97.0,100.0
74.0,91.0,98.0,100.0
76.0,91.0,98.0,100.0
76.0,91.0,98.0,100.0
25.0,37.0,73.0,87.0
28.0,45.0,78.0,91.0
29.0,65.0,81.0,97.0
31.0,70.0,81.0,97.0
34.0,79.0,87.0,97.0
39.0,83.0,87.0,98.0
40.0,86.0,90.0,98.0
44.0,87.0,91.0,98.0
44.0,90.0,93.0,99.0
46.0,90.0,94.0,99.0
49.0,90.0,96.0,100.0
50.0,90.0,95.0,100.0
73.0,90.0,95.0,100.0
73.0,92.0,96.0,100.0
76.0,92.0,96.0,100.0
79.0,93.0,97.0,100.0
76.0,95.0,97.0,100.0
82.0,95.0,97.0,100.0
83.0,95.0,97.0,100.0
25.0,38.0,73.0,87.0
28.0,45.0,78.0,90.0
30.0,67.0,81.0,95.0
31.0,73.0,83.0,96.0
36.0,79.0,85.0,97.0
39.0,85.0,87.0,97.0
43.0,87.0,88.0,97.0
44.0,89.0,91.0,97.0
45.0,90.0,91.0,98.0
49.0,90.0,93.0,98.0
65.0,90.0,94.0,98.0
65.0,90.0,93.0,98.0
79.0,91.0,93.0,99.0
81.0,95.0,94.0,99.0
81.0,95.0,94.0,99.0
81.0,96.0,95.0,99.0
81.0,96.0,96.0,100.0
85.0,96.0,97.0,100.0
87.0,97.0,97.0,100.0
28.0,50.0,81.0,98.0
32.0,73.0,87.0,99.0
39.0,84.0,93.0,100.0
44.0,87.0,96.0,100.0
46.0,89.0,97.0,100.0
73.0,90.0,97.0,100.0
74.0,90.0,97.0,100.0
74.0,91.0,98.0,100.0
76.0,91.0,98.0,100.0
76.0,94.0,99.0,100.0
83.0,92.0,99.0,100.0
87.0,96.0,99.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
29.0,65.0,81.0,97.0
34.0,78.0,87.0,97.0
40.0,85.0,88.0,98.0
44.0,90.0,93.0,99.0
49.0,90.0,95.0,100.0
73.0,90.0,96.0,100.0
76.0,93.0,96.0,100.0
76.0,95.0,97.0,100.0
83.0,95.0,98.0,100.0
84.0,95.0,98.0,100.0
87.0,95.0,98.0,100.0
88.0,96.0,98.0,100.0
88.0,96.0,98.0,100.0
88.0,96.0,99.0,100.0
89.0,96.0,99.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
30.0,67.0,81.0,96.0
36.0,77.0,87.0,97.0
43.0,87.0,88.0,97.0
45.0,90.0,92.0,98.0
65.0,90.0,94.0,98.0
79.0,91.0,93.0,99.0
81.0,96.0,94.0,99.0
82.0,96.0,96.0,100.0
87.0,97.0,97.0,100.0
87.0,97.0,97.0,100.0
87.0,97.0,97.0,100.0
87.0,97.0,97.0,100.0
87.0,97.0,98.0,100.0
87.0,97.0,98.0,100.0
88.0,97.0,98.0,100.0
89.0,97.0,98.0,100.0
90.0,97.0,99.0,100.0
90.0,96.0,99.0,100.0
90.0,97.0,99.0,100.0
32.0,73.0,87.0,99.0
43.0,85.0,95.0,100.0
46.0,89.0,97.0,100.0
73.0,90.0,97.0,100.0
74.0,91.0,98.0,100.0
76.0,93.0,99.0,100.0
84.0,96.0,99.0,100.0
88.0,96.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
34.0,78.0,87.0,98.0
44.0,87.0,92.0,99.0
49.0,90.0,95.0,100.0
73.0,92.0,96.0,100.0
76.0,93.0,97.0,100.0
83.0,95.0,98.0,100.0
87.0,96.0,98.0,100.0
88.0,96.0,98.0,100.0
89.0,96.0,99.0,100.0
89.0,96.0,99.0,100.0
89.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,97.0,98.0,100.0
91.0,97.0,98.0,100.0
91.0,97.0,98.0,100.0
91.0,97.0,99.0,100.0
91.0,97.0,99.0,100.0
93.0,98.0,99.0,100.0
93.0,98.0,100.0,100.0
36.0,76.0,87.0,97.0
44.0,88.0,91.0,98.0
65.0,90.0,94.0,98.0
81.0,91.0,94.0,99.0
82.0,96.0,96.0,100.0
87.0,97.0,97.0,100.0
87.0,97.0,97.0,100.0
87.0,97.0,98.0,100.0
88.0,98.0,98.0,100.0
88.0,97.0,98.0,100.0
90.0,96.0,99.0,100.0
90.0,97.0,99.0,100.0
91.0,96.0,100.0,100.0
91.0,97.0,98.0,100.0
91.0,96.0,98.0,100.0
91.0,97.0,97.0,100.0
91.0,97.0,98.0,100.0
91.0,97.0,98.0,100.0
93.0,97.0,98.0,100.0
39.0,83.0,95.0,100.0
46.0,90.0,97.0,100.0
73.0,90.0,98.0,100.0
76.0,92.0,98.0,100.0
84.0,95.0,99.0,100.0
89.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
93.0,2.0,100.0,100.0
96.0,2.0,100.0,100.0
94.0,99.0,100.0,100.0
40.0,83.0,89.0,99.0
49.0,90.0,96.0,100.0
76.0,93.0,97.0,100.0
83.0,95.0,98.0,100.0
87.0,96.0,98.0,100.0
88.0,96.0,98.0,100.0
89.0,96.0,99.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,98.0,100.0
91.0,97.0,98.0,100.0
91.0,97.0,99.0,100.0
91.0,97.0,99.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
43.0,87.0,88.0,98.0
65.0,90.0,94.0,98.0
81.0,95.0,94.0,100.0
86.0,97.0,97.0,100.0
87.0,97.0,97.0,100.0
87.0,98.0,98.0,100.0
88.0,97.0,98.0,100.0
90.0,97.0,99.0,100.0
90.0,96.0,99.0,100.0
91.0,98.0,97.0,100.0
91.0,96.0,98.0,100.0
91.0,97.0,97.0,100.0
91.0,97.0,98.0,100.0
93.0,97.0,98.0,100.0
93.0,97.0,98.0,100.0
96.0,97.0,98.0,100.0
93.0,97.0,98.0,100.0
96.0,97.0,100.0,100.0
94.0,98.0,1.0,0.0
44.0,87.0,97.0,100.0
73.0,90.0,97.0,100.0
76.0,91.0,98.0,100.0
87.0,95.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,60.0,100.0,100.0
93.0,3.0,100.0,100.0
93.0,68.0,100.0,100.0
94.0,96.0,100.0,100.0
96.0,96.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
44.0,89.0,94.0,100.0
73.0,92.0,97.0,100.0
83.0,95.0,98.0,100.0
88.0,96.0,98.0,100.0
88.0,96.0,99.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,97.0,98.0,100.0
91.0,97.0,99.0,100.0
91.0,97.0,99.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
95.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,98.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
45.0,89.0,93.0,98.0
81.0,91.0,94.0,99.0
87.0,97.0,97.0,100.0
87.0,98.0,98.0,100.0
87.0,98.0,98.0,100.0
89.0,96.0,99.0,100.0
90.0,97.0,99.0,100.0
90.0,98.0,98.0,100.0
91.0,96.0,98.0,100.0
91.0,96.0,98.0,100.0
91.0,97.0,98.0,100.0
93.0,97.0,98.0,100.0
96.0,98.0,98.0,100.0
96.0,97.0,100.0,100.0
96.0,98.0,1.0,0.0
96.0,98.0,1.0,0.0
96.0,98.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
46.0,90.0,97.0,100.0
74.0,91.0,98.0,100.0
82.0,96.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
93.0,2.0,100.0,100.0
91.0,3.0,100.0,100.0
93.0,3.0,100.0,100.0
93.0,96.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,0.0,0.0
49.0,90.0,95.0,100.0
76.0,94.0,97.0,100.0
87.0,96.0,98.0,100.0
89.0,96.0,99.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,98.0,100.0
90.0,97.0,99.0,100.0
91.0,97.0,99.0,100.0
93.0,98.0,100.0,100.0
93.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
65.0,90.0,94.0,99.0
81.0,96.0,96.0,100.0
87.0,97.0,97.0,100.0
87.0,98.0,98.0,100.0
89.0,97.0,99.0,100.0
90.0,97.0,100.0,100.0
91.0,98.0,98.0,100.0
91.0,97.0,98.0,100.0
91.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
92.0,97.0,98.0,100.0
93.0,97.0,100.0,100.0
91.0,98.0,1.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,75.0,0.0,0.0
96.0,98.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
73.0,90.0,98.0,100.0
76.0,94.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,91.0,100.0,100.0
91.0,94.0,100.0,100.0
93.0,91.0,100.0,100.0
94.0,96.0,100.0,100.0
96.0,97.0,100.0,100.0
97.0,97.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
73.0,91.0,97.0,100.0
83.0,95.0,98.0,100.0
88.0,96.0,99.0,100.0
89.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,99.0,100.0
91.0,98.0,99.0,100.0
93.0,98.0,100.0,100.0
95.0,98.0,0.0,0.0
95.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
81.0,91.0,94.0,99.0
87.0,97.0,97.0,100.0
87.0,98.0,98.0,100.0
87.0,96.0,99.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,98.0,100.0
91.0,97.0,98.0,100.0
91.0,97.0,98.0,100.0
93.0,97.0,98.0,100.0
93.0,98.0,100.0,100.0
96.0,99.0,2.0,0.0
96.0,99.0,1.0,0.0
96.0,99.0,0.0,0.0
97.0,97.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
74.0,91.0,98.0,100.0
82.0,96.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,91.0,100.0,100.0
91.0,3.0,100.0,100.0
96.0,96.0,100.0,100.0
93.0,97.0,100.0,100.0
97.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,0.0,0.0
97.0,99.0,0.0,0.0
