OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,35.0,70.0,85.0
28.0,42.0,74.0,94.0
29.0,52.0,81.0,96.0
31.0,52.0,83.0,97.0
33.0,68.0,84.0,97.0
37.0,73.0,84.0,98.0
37.0,77.0,85.0,99.0
39.0,83.0,87.0,99.0
42.0,84.0,90.0,99.0
41.0,85.0,94.0,99.0
43.0,88.0,94.0,99.0
52.0,89.0,95.0,100.0
56.0,92.0,96.0,100.0
59.0,92.0,96.0,100.0
66.0,92.0,96.0,100.0
62.0,94.0,97.0,100.0
68.0,94.0,97.0,100.0
70.0,94.0,97.0,100.0
71.0,95.0,97.0,100.0
25.0,37.0,69.0,85.0
28.0,43.0,74.0,89.0
30.0,52.0,77.0,92.0
32.0,62.0,83.0,97.0
34.0,68.0,83.0,97.0
37.0,73.0,84.0,97.0
37.0,78.0,85.0,97.0
41.0,81.0,85.0,97.0
45.0,84.0,85.0,98.0
46.0,84.0,89.0,98.0
52.0,86.0,87.0,99.0
46.0,90.0,90.0,99.0
52.0,90.0,94.0,99.0
55.0,94.0,94.0,99.0
57.0,92.0,96.0,99.0
59.0,94.0,96.0,99.0
71.0,94.0,96.0,99.0
71.0,94.0,97.0,99.0
76.0,94.0,96.0,99.0
25.0,37.0,70.0,83.0
28.0,43.0,74.0,87.0
30.0,55.0,77.0,90.0
32.0,62.0,79.0,92.0
35.0,68.0,83.0,97.0
37.0,70.0,83.0,97.0
39.0,77.0,84.0,97.0
43.0,83.0,84.0,97.0
46.0,84.0,85.0,93.0
48.0,85.0,85.0,97.0
52.0,85.0,87.0,97.0
55.0,90.0,87.0,99.0
52.0,90.0,90.0,99.0
55.0,92.0,94.0,99.0
57.0,94.0,96.0,99.0
68.0,94.0,92.0,99.0
70.0,94.0,91.0,99.0
74.0,94.0,95.0,99.0
76.0,94.0,96.0,99.0
29.0,52.0,81.0,97.0
33.0,68.0,84.0,98.0
37.0,78.0,85.0,99.0
42.0,83.0,90.0,99.0
42.0,88.0,94.0,100.0
56.0,92.0,95.0,100.0
66.0,94.0,97.0,100.0
68.0,94.0,97.0,100.0
71.0,95.0,97.0,100.0
73.0,96.0,97.0,100.0
76.0,96.0,97.0,100.0
83.0,97.0,98.0,100.0
83.0,97.0,98.0,100.0
84.0,97.0,98.0,100.0
85.0,97.0,99.0,100.0
88.0,97.0,99.0,100.0
89.0,97.0,99.0,100.0
90.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
30.0,54.0,77.0,92.0
34.0,68.0,83.0,97.0
37.0,78.0,85.0,97.0
45.0,84.0,85.0,98.0
52.0,86.0,87.0,99.0
52.0,90.0,94.0,99.0
57.0,92.0,96.0,99.0
71.0,94.0,96.0,99.0
76.0,94.0,97.0,99.0
78.0,95.0,97.0,100.0
83.0,96.0,97.0,100.0
83.0,97.0,97.0,100.0
83.0,97.0,97.0,100.0
84.0,97.0,97.0,100.0
92.0,97.0,97.0,100.0
92.0,97.0,97.0,100.0
90.0,97.0,97.0,100.0
88.0,97.0,97.0,100.0
92.0,97.0,98.0,100.0
30.0,53.0,77.0,92.0
35.0,68.0,83.0,97.0
39.0,77.0,84.0,97.0
46.0,83.0,85.0,97.0
52.0,85.0,87.0,99.0
52.0,90.0,90.0,99.0
57.0,94.0,96.0,99.0
70.0,94.0,91.0,99.0
76.0,94.0,96.0,99.0
81.0,95.0,97.0,99.0
77.0,95.0,96.0,99.0
83.0,96.0,97.0,99.0
83.0,97.0,97.0,100.0
84.0,97.0,92.0,100.0
85.0,97.0,94.0,99.0
92.0,97.0,97.0,100.0
93.0,97.0,97.0,100.0
92.0,97.0,97.0,100.0
