OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
31.0,43.0,65.0,87.0
34.0,48.0,68.0,88.0
36.0,61.0,71.0,91.0
40.0,65.0,78.0,95.0
41.0,68.0,84.0,98.0
45.0,71.0,87.0,98.0
48.0,84.0,87.0,99.0
53.0,86.0,87.0,99.0
55.0,87.0,88.0,100.0
56.0,87.0,89.0,100.0
62.0,88.0,89.0,100.0
64.0,89.0,90.0,100.0
62.0,87.0,90.0,100.0
65.0,88.0,91.0,100.0
65.0,89.0,98.0,100.0
65.0,89.0,98.0,100.0
65.0,89.0,98.0,100.0
68.0,90.0,98.0,100.0
71.0,90.0,99.0,100.0
31.0,43.0,65.0,87.0
34.0,48.0,68.0,87.0
37.0,61.0,70.0,88.0
40.0,65.0,71.0,90.0
43.0,68.0,79.0,92.0
45.0,71.0,85.0,95.0
48.0,84.0,87.0,97.0
53.0,87.0,87.0,98.0
55.0,87.0,87.0,98.0
58.0,87.0,88.0,98.0
62.0,89.0,88.0,99.0
62.0,87.0,88.0,99.0
64.0,89.0,89.0,99.0
65.0,89.0,88.0,100.0
65.0,90.0,96.0,100.0
65.0,90.0,96.0,100.0
65.0,90.0,96.0,100.0
68.0,91.0,97.0,100.0
70.0,94.0,98.0,100.0
31.0,43.0,65.0,81.0
34.0,48.0,68.0,87.0
38.0,62.0,68.0,88.0
40.0,65.0,71.0,88.0
43.0,71.0,75.0,88.0
46.0,71.0,82.0,90.0
53.0,86.0,87.0,94.0
53.0,87.0,84.0,90.0
56.0,87.0,87.0,94.0
59.0,88.0,87.0,93.0
62.0,89.0,87.0,95.0
62.0,89.0,88.0,97.0
64.0,89.0,89.0,97.0
65.0,90.0,88.0,98.0
65.0,91.0,92.0,100.0
65.0,92.0,94.0,100.0
65.0,93.0,95.0,100.0
67.0,94.0,95.0,100.0
73.0,94.0,95.0,100.0
36.0,59.0,71.0,95.0
41.0,68.0,85.0,98.0
48.0,84.0,87.0,99.0
55.0,87.0,88.0,100.0
62.0,88.0,90.0,100.0
62.0,87.0,90.0,100.0
65.0,89.0,98.0,100.0
65.0,90.0,98.0,100.0
71.0,92.0,99.0,100.0
71.0,94.0,99.0,100.0
85.0,95.0,99.0,100.0
86.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
86.0,91.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
37.0,61.0,69.0,88.0
43.0,68.0,79.0,94.0
48.0,84.0,87.0,98.0
55.0,87.0,87.0,98.0
62.0,88.0,88.0,99.0
64.0,89.0,89.0,100.0
65.0,90.0,96.0,100.0
65.0,90.0,96.0,100.0
69.0,94.0,98.0,100.0
79.0,95.0,98.0,100.0
84.0,94.0,98.0,100.0
86.0,94.0,98.0,100.0
86.0,94.0,99.0,100.0
86.0,95.0,99.0,100.0
88.0,94.0,99.0,100.0
88.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
38.0,61.0,68.0,88.0
43.0,68.0,75.0,90.0
53.0,85.0,87.0,94.0
56.0,87.0,87.0,94.0
62.0,88.0,88.0,95.0
64.0,89.0,89.0,98.0
65.0,91.0,92.0,100.0
65.0,92.0,94.0,100.0
72.0,94.0,95.0,100.0
71.0,94.0,96.0,100.0
82.0,95.0,95.0,100.0
87.0,94.0,97.0,100.0
87.0,95.0,98.0,100.0
88.0,95.0,98.0,100.0
89.0,95.0,98.0,100.0
89.0,95.0,98.0,100.0
90.0,95.0,98.0,100.0
90.0,95.0,99.0,100.0
87.0,95.0,99.0,100.0
41.0,68.0,86.0,99.0
53.0,86.0,87.0,100.0
62.0,88.0,90.0,100.0
65.0,89.0,93.0,100.0
65.0,90.0,98.0,100.0
68.0,94.0,99.0,100.0
84.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
86.0,90.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,96.0,100.0,100.0
43.0,68.0,80.0,95.0
53.0,87.0,87.0,98.0
62.0,88.0,88.0,99.0
65.0,89.0,89.0,100.0
65.0,90.0,96.0,100.0
77.0,94.0,98.0,100.0
84.0,94.0,98.0,100.0
86.0,94.0,99.0,100.0
86.0,95.0,99.0,100.0
88.0,95.0,99.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
43.0,68.0,75.0,90.0
53.0,87.0,84.0,92.0
62.0,88.0,88.0,97.0
65.0,90.0,89.0,98.0
65.0,93.0,94.0,100.0
68.0,95.0,96.0,100.0
82.0,95.0,95.0,100.0
87.0,94.0,97.0,100.0
88.0,95.0,98.0,100.0
89.0,95.0,98.0,100.0
90.0,95.0,98.0,100.0
90.0,95.0,99.0,100.0
88.0,96.0,99.0,100.0
89.0,95.0,99.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
48.0,84.0,87.0,100.0
62.0,88.0,90.0,100.0
65.0,89.0,98.0,100.0
71.0,92.0,99.0,100.0
84.0,94.0,100.0,100.0
86.0,90.0,100.0,100.0
87.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,96.0,100.0,100.0
90.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
91.0,96.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,97.0,100.0,100.0
48.0,84.0,86.0,98.0
62.0,89.0,88.0,100.0
65.0,90.0,96.0,100.0
68.0,94.0,98.0,100.0
84.0,94.0,98.0,100.0
86.0,94.0,99.0,100.0
87.0,95.0,99.0,100.0
89.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
92.0,95.0,100.0,100.0
92.0,95.0,100.0,100.0
92.0,95.0,100.0,100.0
93.0,95.0,100.0,100.0
93.0,96.0,100.0,100.0
53.0,84.0,87.0,90.0
62.0,88.0,88.0,98.0
65.0,91.0,92.0,100.0
71.0,94.0,95.0,100.0
82.0,95.0,95.0,100.0
87.0,95.0,98.0,100.0
89.0,95.0,98.0,100.0
90.0,95.0,98.0,100.0
87.0,95.0,99.0,100.0
89.0,98.0,99.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,95.0,100.0,100.0
56.0,87.0,88.0,100.0
65.0,89.0,95.0,100.0
71.0,94.0,99.0,100.0
86.0,95.0,100.0,100.0
86.0,95.0,100.0,100.0
87.0,95.0,100.0,100.0
88.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,97.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
55.0,87.0,87.0,99.0
65.0,90.0,90.0,100.0
68.0,94.0,98.0,100.0
85.0,94.0,98.0,100.0
86.0,95.0,99.0,100.0
88.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
90.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
92.0,95.0,100.0,100.0
92.0,95.0,100.0,100.0
94.0,96.0,100.0,100.0
93.0,95.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
56.0,87.0,87.0,92.0
65.0,89.0,89.0,98.0
71.0,94.0,95.0,100.0
84.0,95.0,96.0,100.0
87.0,95.0,98.0,100.0
89.0,95.0,98.0,100.0
87.0,98.0,99.0,100.0
89.0,95.0,99.0,100.0
89.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
90.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,96.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,96.0,100.0,100.0
94.0,96.0,100.0,100.0
95.0,96.0,100.0,100.0
61.0,88.0,90.0,100.0
65.0,90.0,99.0,100.0
84.0,95.0,100.0,100.0
