OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,24.0,59.0,75.0
20.0,31.0,64.0,79.0
21.0,37.0,66.0,79.0
22.0,40.0,67.0,83.0
23.0,46.0,70.0,87.0
23.0,39.0,75.0,87.0
26.0,42.0,78.0,89.0
27.0,46.0,73.0,95.0
31.0,51.0,76.0,96.0
31.0,63.0,79.0,97.0
32.0,55.0,79.0,97.0
34.0,59.0,79.0,98.0
34.0,65.0,79.0,100.0
21.0,81.0,80.0,100.0
21.0,51.0,79.0,100.0
23.0,82.0,80.0,100.0
20.0,79.0,87.0,100.0
24.0,12.0,87.0,100.0
31.0,12.0,88.0,100.0
20.0,27.0,58.0,70.0
21.0,34.0,62.0,74.0
21.0,40.0,65.0,75.0
23.0,42.0,66.0,80.0
26.0,26.0,70.0,81.0
28.0,36.0,70.0,87.0
31.0,41.0,73.0,83.0
31.0,43.0,75.0,83.0
32.0,48.0,76.0,83.0
34.0,51.0,75.0,85.0
35.0,75.0,75.0,83.0
40.0,78.0,75.0,86.0
23.0,78.0,76.0,89.0
21.0,75.0,78.0,83.0
23.0,81.0,79.0,88.0
23.0,82.0,79.0,89.0
26.0,82.0,80.0,100.0
26.0,82.0,80.0,100.0
26.0,60.0,81.0,100.0
20.0,28.0,58.0,70.0
21.0,37.0,58.0,75.0
23.0,41.0,62.0,75.0
26.0,42.0,65.0,76.0
27.0,47.0,66.0,78.0
29.0,49.0,70.0,79.0
31.0,55.0,72.0,79.0
34.0,59.0,73.0,79.0
36.0,65.0,75.0,82.0
39.0,65.0,75.0,81.0
38.0,76.0,75.0,83.0
40.0,76.0,75.0,83.0
40.0,78.0,76.0,86.0
41.0,12.0,76.0,83.0
42.0,80.0,76.0,87.0
43.0,80.0,78.0,86.0
46.0,82.0,78.0,84.0
46.0,82.0,78.0,84.0
47.0,82.0,78.0,86.0
21.0,37.0,66.0,80.0
23.0,47.0,70.0,87.0
26.0,42.0,78.0,92.0
31.0,51.0,78.0,96.0
34.0,65.0,79.0,99.0
34.0,66.0,79.0,100.0
21.0,73.0,80.0,100.0
20.0,83.0,87.0,100.0
31.0,57.0,89.0,100.0
33.0,19.0,87.0,100.0
41.0,55.0,88.0,100.0
43.0,13.0,89.0,100.0
45.0,83.0,96.0,100.0
47.0,9.0,100.0,100.0
48.0,89.0,100.0,100.0
47.0,89.0,100.0,100.0
55.0,89.0,100.0,100.0
55.0,89.0,100.0,100.0
55.0,92.0,100.0,100.0
21.0,40.0,65.0,75.0
26.0,31.0,70.0,81.0
31.0,42.0,73.0,83.0
32.0,48.0,76.0,83.0
35.0,75.0,75.0,86.0
23.0,78.0,76.0,89.0
23.0,81.0,79.0,87.0
25.0,82.0,80.0,100.0
26.0,60.0,81.0,100.0
36.0,1.0,82.0,100.0
39.0,3.0,85.0,100.0
41.0,2.0,85.0,100.0
42.0,1.0,85.0,100.0
46.0,1.0,86.0,100.0
47.0,1.0,97.0,100.0
48.0,1.0,97.0,100.0
50.0,89.0,100.0,100.0
53.0,1.0,100.0,100.0
66.0,1.0,100.0,100.0
23.0,41.0,62.0,75.0
27.0,47.0,66.0,78.0
31.0,55.0,72.0,79.0
36.0,65.0,75.0,80.0
37.0,75.0,75.0,83.0
40.0,50.0,76.0,87.0
42.0,80.0,76.0,86.0
46.0,82.0,78.0,86.0
47.0,54.0,78.0,84.0
48.0,1.0,79.0,84.0
39.0,1.0,79.0,87.0
40.0,1.0,79.0,89.0
42.0,1.0,79.0,88.0
53.0,1.0,79.0,91.0
43.0,1.0,80.0,100.0
63.0,1.0,82.0,100.0
65.0,1.0,81.0,100.0
