OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,25.0,56.0,85.0
23.0,28.0,57.0,91.0
24.0,32.0,60.0,100.0
24.0,35.0,69.0,100.0
24.0,35.0,80.0,100.0
24.0,53.0,87.0,100.0
26.0,56.0,96.0,100.0
27.0,78.0,92.0,100.0
28.0,82.0,96.0,100.0
28.0,83.0,96.0,100.0
28.0,85.0,97.0,100.0
28.0,85.0,100.0,100.0
32.0,85.0,100.0,100.0
33.0,85.0,100.0,100.0
35.0,87.0,100.0,100.0
35.0,87.0,100.0,100.0
35.0,88.0,100.0,100.0
35.0,96.0,100.0,100.0
35.0,96.0,100.0,100.0
23.0,25.0,56.0,81.0
23.0,28.0,57.0,87.0
24.0,32.0,60.0,96.0
24.0,34.0,76.0,96.0
24.0,35.0,73.0,100.0
24.0,41.0,85.0,100.0
26.0,41.0,88.0,100.0
27.0,57.0,96.0,100.0
27.0,63.0,87.0,100.0
28.0,83.0,92.0,100.0
28.0,83.0,96.0,100.0
28.0,84.0,96.0,100.0
31.0,85.0,96.0,100.0
32.0,42.0,96.0,100.0
33.0,87.0,96.0,100.0
35.0,87.0,96.0,100.0
32.0,88.0,96.0,100.0
35.0,88.0,96.0,100.0
35.0,88.0,96.0,100.0
23.0,24.0,56.0,76.0
23.0,26.0,57.0,85.0
23.0,28.0,60.0,96.0
23.0,28.0,69.0,96.0
24.0,32.0,78.0,90.0
24.0,35.0,85.0,96.0
24.0,40.0,85.0,96.0
26.0,41.0,86.0,96.0
26.0,24.0,94.0,100.0
27.0,25.0,90.0,100.0
27.0,41.0,96.0,100.0
28.0,34.0,88.0,100.0
28.0,86.0,88.0,100.0
31.0,41.0,96.0,100.0
28.0,42.0,96.0,100.0
28.0,87.0,96.0,100.0
28.0,42.0,96.0,100.0
30.0,88.0,96.0,100.0
31.0,88.0,96.0,100.0
24.0,32.0,60.0,100.0
24.0,35.0,80.0,100.0
26.0,56.0,96.0,100.0
28.0,82.0,96.0,100.0
28.0,85.0,100.0,100.0
32.0,85.0,100.0,100.0
