OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
12.0,22.0,49.0,53.0
14.0,45.0,49.0,49.0
17.0,49.0,49.0,53.0
18.0,56.0,48.0,48.0
20.0,69.0,47.0,53.0
22.0,73.0,49.0,22.0
34.0,74.0,49.0,84.0
36.0,76.0,49.0,6.0
45.0,84.0,49.0,5.0
47.0,89.0,52.0,2.0
49.0,83.0,91.0,99.0
52.0,91.0,91.0,100.0
53.0,91.0,92.0,100.0
59.0,91.0,91.0,100.0
59.0,91.0,96.0,100.0
66.0,91.0,96.0,100.0
63.0,91.0,97.0,100.0
67.0,94.0,97.0,100.0
69.0,94.0,97.0,100.0
12.0,22.0,49.0,53.0
14.0,45.0,49.0,53.0
17.0,49.0,51.0,69.0
18.0,61.0,52.0,76.0
21.0,69.0,52.0,75.0
24.0,72.0,75.0,97.0
22.0,74.0,77.0,97.0
41.0,84.0,84.0,99.0
45.0,88.0,86.0,100.0
47.0,91.0,89.0,100.0
49.0,91.0,91.0,100.0
52.0,91.0,86.0,100.0
59.0,91.0,90.0,100.0
60.0,91.0,93.0,100.0
60.0,91.0,95.0,100.0
66.0,91.0,96.0,100.0
66.0,91.0,96.0,100.0
68.0,91.0,96.0,100.0
69.0,93.0,96.0,100.0
12.0,22.0,49.0,53.0
14.0,44.0,53.0,88.0
17.0,49.0,55.0,91.0
18.0,55.0,63.0,96.0
22.0,63.0,73.0,97.0
24.0,72.0,76.0,97.0
34.0,74.0,80.0,97.0
40.0,77.0,86.0,99.0
45.0,77.0,88.0,99.0
47.0,88.0,90.0,100.0
49.0,89.0,91.0,100.0
49.0,91.0,92.0,100.0
56.0,91.0,94.0,100.0
59.0,91.0,96.0,100.0
61.0,91.0,96.0,100.0
63.0,91.0,96.0,100.0
66.0,91.0,96.0,100.0
69.0,93.0,96.0,100.0
69.0,94.0,97.0,100.0
17.0,49.0,49.0,59.0
20.0,69.0,47.0,58.0
34.0,74.0,49.0,91.0
45.0,88.0,49.0,4.0
49.0,91.0,91.0,100.0
53.0,91.0,91.0,100.0
59.0,91.0,96.0,100.0
63.0,91.0,97.0,100.0
69.0,94.0,97.0,100.0
73.0,96.0,91.0,100.0
74.0,95.0,91.0,100.0
75.0,96.0,96.0,100.0
76.0,96.0,96.0,100.0
77.0,96.0,97.0,100.0
77.0,96.0,97.0,100.0
91.0,96.0,97.0,100.0
91.0,96.0,99.0,100.0
91.0,96.0,99.0,0.0
91.0,96.0,99.0,100.0
17.0,49.0,51.0,69.0
21.0,69.0,52.0,79.0
22.0,73.0,77.0,98.0
45.0,86.0,86.0,100.0
49.0,91.0,91.0,100.0
59.0,91.0,91.0,100.0
60.0,91.0,95.0,100.0
66.0,91.0,96.0,100.0
71.0,92.0,96.0,100.0
73.0,96.0,97.0,100.0
74.0,96.0,97.0,100.0
74.0,96.0,99.0,100.0
76.0,96.0,99.0,100.0
77.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,96.0,100.0,100.0
17.0,49.0,55.0,91.0
22.0,66.0,73.0,97.0
34.0,74.0,79.0,97.0
45.0,77.0,89.0,99.0
49.0,89.0,91.0,100.0
59.0,91.0,95.0,100.0
61.0,91.0,96.0,100.0
66.0,91.0,96.0,100.0
69.0,94.0,97.0,100.0
73.0,95.0,97.0,100.0
73.0,96.0,97.0,100.0
74.0,93.0,97.0,100.0
88.0,96.0,98.0,100.0
89.0,96.0,99.0,100.0
77.0,96.0,99.0,100.0
91.0,96.0,99.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
20.0,69.0,48.0,72.0
36.0,84.0,49.0,5.0
49.0,89.0,91.0,100.0
59.0,91.0,91.0,100.0
63.0,91.0,97.0,100.0
72.0,96.0,91.0,100.0
74.0,96.0,91.0,100.0
75.0,96.0,96.0,100.0
77.0,96.0,97.0,100.0
91.0,96.0,97.0,100.0
91.0,96.0,99.0,100.0
91.0,96.0,99.0,100.0
91.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
91.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
21.0,68.0,52.0,68.0
41.0,82.0,84.0,100.0
49.0,91.0,91.0,100.0
60.0,91.0,95.0,100.0
67.0,91.0,96.0,100.0
72.0,95.0,97.0,100.0
74.0,96.0,97.0,100.0
75.0,96.0,99.0,100.0
77.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,97.0,100.0,100.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
22.0,66.0,73.0,97.0
40.0,77.0,86.0,99.0
49.0,91.0,91.0,100.0
59.0,91.0,96.0,100.0
66.0,91.0,96.0,100.0
72.0,92.0,96.0,100.0
73.0,93.0,97.0,100.0
76.0,96.0,97.0,100.0
89.0,96.0,99.0,100.0
77.0,96.0,99.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,6.0,100.0,100.0
92.0,1.0,100.0,100.0
94.0,90.0,99.0,100.0
94.0,1.0,1.0,0.0
95.0,0.0,1.0,0.0
95.0,92.0,1.0,0.0
34.0,73.0,49.0,22.0
49.0,91.0,92.0,100.0
59.0,91.0,96.0,100.0
69.0,94.0,97.0,100.0
74.0,96.0,96.0,100.0
76.0,96.0,96.0,100.0
78.0,96.0,99.0,100.0
91.0,96.0,99.0,100.0
91.0,97.0,99.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
35.0,75.0,77.0,99.0
49.0,89.0,91.0,100.0
63.0,91.0,95.0,100.0
69.0,93.0,96.0,100.0
74.0,96.0,97.0,100.0
75.0,96.0,99.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
92.0,97.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
35.0,75.0,79.0,97.0
49.0,89.0,91.0,100.0
61.0,91.0,96.0,100.0
69.0,91.0,97.0,100.0
73.0,93.0,97.0,100.0
86.0,96.0,97.0,100.0
77.0,96.0,99.0,100.0
