OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,24.0,58.0,81.0
22.0,29.0,60.0,87.0
23.0,35.0,67.0,89.0
23.0,45.0,75.0,93.0
24.0,51.0,79.0,98.0
26.0,65.0,80.0,99.0
27.0,73.0,85.0,99.0
27.0,76.0,86.0,100.0
29.0,76.0,87.0,100.0
34.0,85.0,88.0,100.0
34.0,83.0,87.0,100.0
38.0,86.0,88.0,100.0
38.0,88.0,90.0,100.0
45.0,90.0,93.0,100.0
50.0,90.0,92.0,100.0
51.0,90.0,93.0,100.0
52.0,97.0,94.0,100.0
52.0,97.0,98.0,100.0
56.0,97.0,99.0,100.0
22.0,24.0,55.0,75.0
22.0,29.0,60.0,86.0
23.0,38.0,63.0,87.0
24.0,48.0,68.0,90.0
24.0,52.0,75.0,95.0
26.0,65.0,76.0,95.0
27.0,75.0,80.0,96.0
27.0,80.0,85.0,96.0
32.0,84.0,86.0,97.0
34.0,90.0,87.0,98.0
38.0,85.0,87.0,99.0
38.0,85.0,88.0,97.0
45.0,87.0,88.0,99.0
48.0,90.0,90.0,99.0
50.0,90.0,90.0,99.0
52.0,90.0,90.0,50.0
52.0,92.0,90.0,53.0
55.0,93.0,95.0,90.0
55.0,93.0,92.0,100.0
22.0,24.0,55.0,71.0
22.0,29.0,60.0,75.0
23.0,38.0,63.0,85.0
23.0,48.0,67.0,88.0
24.0,52.0,71.0,92.0
26.0,65.0,70.0,95.0
27.0,75.0,75.0,96.0
27.0,80.0,76.0,97.0
32.0,83.0,77.0,98.0
34.0,92.0,80.0,90.0
38.0,93.0,81.0,75.0
38.0,86.0,86.0,27.0
45.0,86.0,87.0,30.0
49.0,90.0,88.0,89.0
51.0,90.0,90.0,97.0
52.0,90.0,90.0,61.0
55.0,92.0,90.0,48.0
56.0,92.0,90.0,34.0
56.0,93.0,92.0,99.0
23.0,36.0,67.0,90.0
24.0,52.0,79.0,98.0
27.0,75.0,85.0,100.0
29.0,79.0,87.0,100.0
34.0,83.0,87.0,100.0
38.0,88.0,90.0,100.0
50.0,90.0,92.0,100.0
52.0,97.0,95.0,100.0
56.0,98.0,99.0,100.0
66.0,98.0,100.0,100.0
71.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
23.0,38.0,64.0,90.0
24.0,52.0,75.0,92.0
27.0,75.0,80.0,96.0
32.0,87.0,86.0,97.0
38.0,85.0,88.0,99.0
45.0,87.0,88.0,99.0
50.0,90.0,90.0,53.0
60.0,90.0,90.0,89.0
55.0,94.0,92.0,100.0
66.0,94.0,99.0,100.0
71.0,98.0,99.0,100.0
75.0,98.0,99.0,100.0
85.0,97.0,99.0,100.0
84.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
23.0,38.0,63.0,86.0
24.0,52.0,71.0,90.0
27.0,74.0,75.0,97.0
32.0,83.0,77.0,90.0
38.0,93.0,80.0,28.0
45.0,87.0,87.0,88.0
50.0,90.0,90.0,53.0
55.0,92.0,90.0,59.0
56.0,93.0,92.0,89.0
66.0,94.0,95.0,30.0
69.0,94.0,96.0,30.0
75.0,22.0,97.0,100.0
80.0,24.0,98.0,100.0
86.0,24.0,98.0,100.0
85.0,25.0,98.0,100.0
90.0,26.0,98.0,100.0
90.0,2.0,99.0,100.0
94.0,2.0,99.0,100.0
98.0,1.0,99.0,100.0
24.0,52.0,79.0,99.0
27.0,73.0,86.0,100.0
34.0,83.0,87.0,100.0
45.0,90.0,91.0,100.0
52.0,97.0,95.0,100.0
63.0,98.0,100.0,100.0
71.0,98.0,100.0,100.0
80.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
24.0,52.0,75.0,92.0
27.0,81.0,85.0,96.0
38.0,85.0,88.0,99.0
48.0,90.0,90.0,50.0
55.0,92.0,90.0,99.0
63.0,94.0,98.0,100.0
71.0,98.0,99.0,100.0
78.0,99.0,99.0,100.0
84.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
24.0,52.0,70.0,92.0
27.0,80.0,75.0,98.0
38.0,92.0,81.0,40.0
49.0,90.0,88.0,48.0
55.0,92.0,90.0,97.0
63.0,94.0,93.0,30.0
69.0,94.0,95.0,66.0
79.0,22.0,98.0,100.0
86.0,2.0,98.0,100.0
87.0,2.0,99.0,100.0
90.0,1.0,99.0,100.0
98.0,1.0,99.0,100.0
98.0,1.0,99.0,100.0
98.0,99.0,100.0,100.0
92.0,99.0,99.0,100.0
98.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
27.0,73.0,86.0,100.0
34.0,85.0,88.0,100.0
48.0,90.0,93.0,100.0
56.0,98.0,100.0,100.0
66.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
27.0,75.0,80.0,97.0
38.0,84.0,88.0,99.0
50.0,90.0,90.0,89.0
55.0,94.0,95.0,100.0
71.0,98.0,99.0,100.0
84.0,99.0,99.0,100.0
86.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
27.0,74.0,75.0,97.0
38.0,93.0,80.0,43.0
52.0,90.0,90.0,56.0
56.0,93.0,92.0,89.0
69.0,94.0,96.0,76.0
80.0,22.0,98.0,100.0
84.0,2.0,99.0,100.0
90.0,1.0,99.0,100.0
98.0,1.0,99.0,100.0
98.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
99.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
29.0,79.0,87.0,100.0
45.0,90.0,92.0,100.0
55.0,98.0,100.0,100.0
68.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,1.0,100.0,100.0
32.0,89.0,86.0,97.0
46.0,90.0,90.0,89.0
62.0,94.0,95.0,100.0
74.0,98.0,99.0,100.0
83.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
