OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,37.0,61.0,77.0
29.0,41.0,63.0,86.0
32.0,46.0,70.0,91.0
34.0,57.0,74.0,91.0
36.0,60.0,77.0,97.0
37.0,74.0,77.0,97.0
38.0,77.0,77.0,100.0
38.0,77.0,77.0,100.0
41.0,77.0,81.0,100.0
43.0,81.0,85.0,100.0
45.0,84.0,90.0,100.0
46.0,90.0,92.0,100.0
46.0,90.0,92.0,100.0
48.0,91.0,92.0,100.0
58.0,92.0,96.0,100.0
59.0,92.0,96.0,100.0
61.0,92.0,96.0,100.0
63.0,95.0,97.0,100.0
63.0,95.0,97.0,100.0
27.0,37.0,61.0,76.0
29.0,42.0,63.0,77.0
32.0,45.0,70.0,86.0
34.0,56.0,74.0,90.0
36.0,61.0,77.0,91.0
37.0,73.0,77.0,92.0
38.0,77.0,77.0,92.0
38.0,77.0,77.0,92.0
42.0,77.0,79.0,93.0
43.0,79.0,81.0,97.0
44.0,79.0,81.0,97.0
46.0,90.0,90.0,100.0
46.0,91.0,91.0,100.0
48.0,92.0,91.0,100.0
49.0,90.0,91.0,100.0
59.0,92.0,92.0,100.0
59.0,92.0,92.0,100.0
63.0,92.0,92.0,100.0
64.0,92.0,95.0,100.0
27.0,37.0,61.0,77.0
29.0,41.0,63.0,77.0
32.0,44.0,70.0,80.0
32.0,56.0,74.0,87.0
37.0,61.0,77.0,90.0
37.0,62.0,77.0,90.0
38.0,73.0,77.0,91.0
38.0,77.0,77.0,90.0
40.0,77.0,77.0,91.0
42.0,77.0,79.0,92.0
43.0,77.0,80.0,92.0
45.0,78.0,85.0,100.0
46.0,80.0,87.0,100.0
48.0,84.0,90.0,100.0
48.0,88.0,90.0,100.0
53.0,88.0,90.0,100.0
59.0,91.0,91.0,100.0
60.0,92.0,92.0,100.0
63.0,92.0,91.0,100.0
32.0,46.0,70.0,91.0
36.0,61.0,77.0,97.0
38.0,77.0,77.0,100.0
41.0,78.0,81.0,100.0
45.0,84.0,90.0,100.0
46.0,91.0,93.0,100.0
58.0,92.0,96.0,100.0
61.0,92.0,97.0,100.0
63.0,96.0,97.0,100.0
73.0,96.0,99.0,100.0
77.0,96.0,100.0,100.0
77.0,96.0,100.0,100.0
78.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
79.0,98.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
32.0,45.0,70.0,90.0
36.0,61.0,77.0,92.0
38.0,77.0,77.0,92.0
42.0,77.0,79.0,96.0
44.0,81.0,81.0,99.0
