OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
31.0,41.0,57.0,45.0
32.0,50.0,58.0,31.0
36.0,52.0,62.0,34.0
40.0,61.0,63.0,17.0
42.0,71.0,61.0,8.0
45.0,77.0,62.0,8.0
45.0,81.0,52.0,1.0
46.0,81.0,78.0,10.0
47.0,87.0,79.0,8.0
52.0,88.0,80.0,3.0
52.0,90.0,80.0,1.0
57.0,90.0,80.0,1.0
61.0,91.0,84.0,1.0
65.0,91.0,86.0,1.0
66.0,93.0,81.0,1.0
66.0,93.0,10.0,0.0
67.0,94.0,8.0,0.0
75.0,95.0,8.0,0.0
70.0,95.0,4.0,0.0
31.0,41.0,57.0,48.0
32.0,50.0,57.0,44.0
38.0,52.0,61.0,46.0
40.0,67.0,62.0,34.0
42.0,78.0,62.0,40.0
45.0,79.0,61.0,35.0
45.0,81.0,49.0,10.0
45.0,85.0,77.0,50.0
51.0,88.0,78.0,51.0
51.0,89.0,79.0,51.0
57.0,90.0,80.0,61.0
60.0,90.0,80.0,51.0
67.0,92.0,80.0,57.0
67.0,92.0,86.0,18.0
74.0,93.0,79.0,18.0
78.0,93.0,40.0,0.0
78.0,95.0,34.0,0.0
80.0,95.0,27.0,0.0
80.0,95.0,34.0,0.0
31.0,40.0,57.0,50.0
31.0,48.0,57.0,48.0
35.0,50.0,60.0,52.0
40.0,71.0,61.0,51.0
41.0,78.0,62.0,59.0
45.0,80.0,63.0,44.0
45.0,81.0,50.0,40.0
47.0,87.0,77.0,61.0
49.0,88.0,77.0,68.0
52.0,90.0,77.0,68.0
55.0,90.0,78.0,79.0
61.0,92.0,79.0,86.0
69.0,92.0,79.0,80.0
72.0,93.0,76.0,61.0
80.0,93.0,51.0,1.0
80.0,95.0,57.0,1.0
81.0,94.0,55.0,1.0
81.0,95.0,54.0,1.0
84.0,96.0,46.0,1.0
36.0,52.0,62.0,27.0
42.0,72.0,61.0,10.0
45.0,77.0,52.0,1.0
47.0,87.0,80.0,3.0
52.0,90.0,80.0,1.0
61.0,90.0,86.0,1.0
66.0,93.0,81.0,1.0
67.0,94.0,10.0,0.0
70.0,96.0,4.0,0.0
69.0,95.0,1.0,0.0
69.0,97.0,1.0,0.0
72.0,78.0,1.0,0.0
80.0,93.0,1.0,0.0
74.0,94.0,0.0,0.0
81.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,97.0,0.0,0.0
91.0,98.0,0.0,0.0
38.0,52.0,61.0,40.0
42.0,78.0,62.0,40.0
45.0,81.0,49.0,8.0
51.0,87.0,78.0,51.0
57.0,90.0,80.0,61.0
67.0,92.0,81.0,60.0
74.0,93.0,79.0,17.0
78.0,95.0,34.0,0.0
80.0,96.0,34.0,0.0
81.0,96.0,18.0,0.0
84.0,97.0,10.0,0.0
90.0,96.0,10.0,0.0
90.0,43.0,1.0,0.0
90.0,97.0,1.0,0.0
90.0,97.0,1.0,0.0
91.0,97.0,1.0,0.0
91.0,7.0,1.0,0.0
92.0,7.0,1.0,0.0
92.0,61.0,1.0,0.0
35.0,52.0,60.0,54.0
41.0,78.0,62.0,46.0
45.0,81.0,50.0,46.0
49.0,88.0,77.0,68.0
55.0,90.0,78.0,68.0
69.0,92.0,79.0,86.0
80.0,94.0,52.0,1.0
81.0,96.0,52.0,1.0
84.0,96.0,46.0,1.0
86.0,97.0,44.0,1.0
88.0,97.0,43.0,0.0
89.0,97.0,49.0,0.0
90.0,97.0,8.0,0.0
90.0,98.0,5.0,0.0
91.0,98.0,1.0,0.0
92.0,1.0,1.0,0.0
92.0,1.0,1.0,0.0
93.0,1.0,1.0,0.0
95.0,1.0,1.0,0.0
41.0,77.0,61.0,8.0
