OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,29.0,64.0,84.0
20.0,40.0,73.0,93.0
23.0,47.0,77.0,94.0
26.0,52.0,80.0,97.0
29.0,62.0,81.0,98.0
34.0,71.0,85.0,99.0
36.0,74.0,87.0,100.0
44.0,74.0,87.0,100.0
45.0,74.0,87.0,100.0
47.0,75.0,91.0,100.0
52.0,76.0,93.0,100.0
54.0,76.0,94.0,100.0
59.0,80.0,96.0,100.0
60.0,80.0,94.0,100.0
60.0,80.0,96.0,100.0
61.0,82.0,96.0,100.0
64.0,81.0,96.0,100.0
64.0,87.0,97.0,100.0
64.0,88.0,97.0,100.0
20.0,33.0,63.0,82.0
22.0,43.0,71.0,87.0
25.0,52.0,75.0,88.0
27.0,61.0,79.0,89.0
31.0,69.0,80.0,94.0
36.0,74.0,81.0,96.0
43.0,75.0,84.0,97.0
45.0,77.0,87.0,98.0
50.0,76.0,87.0,99.0
51.0,83.0,87.0,99.0
58.0,80.0,88.0,100.0
59.0,83.0,88.0,100.0
61.0,87.0,88.0,100.0
62.0,87.0,88.0,100.0
72.0,88.0,89.0,100.0
74.0,85.0,89.0,100.0
74.0,88.0,94.0,100.0
74.0,88.0,94.0,100.0
75.0,88.0,89.0,100.0
20.0,35.0,62.0,80.0
22.0,42.0,72.0,85.0
26.0,56.0,74.0,87.0
29.0,63.0,79.0,88.0
35.0,73.0,79.0,89.0
39.0,74.0,80.0,89.0
45.0,75.0,80.0,91.0
47.0,80.0,84.0,89.0
51.0,81.0,87.0,93.0
53.0,82.0,87.0,95.0
59.0,85.0,87.0,96.0
60.0,85.0,87.0,97.0
64.0,85.0,87.0,97.0
73.0,87.0,88.0,97.0
73.0,88.0,89.0,97.0
74.0,88.0,88.0,98.0
75.0,88.0,89.0,98.0
76.0,88.0,88.0,98.0
79.0,88.0,89.0,99.0
23.0,49.0,79.0,97.0
29.0,61.0,82.0,99.0
36.0,74.0,87.0,100.0
45.0,74.0,88.0,100.0
52.0,76.0,93.0,100.0
60.0,80.0,96.0,100.0
60.0,81.0,96.0,100.0
64.0,87.0,96.0,100.0
64.0,88.0,97.0,100.0
73.0,87.0,98.0,100.0
75.0,90.0,98.0,100.0
76.0,91.0,98.0,100.0
77.0,91.0,99.0,100.0
78.0,93.0,100.0,100.0
78.0,93.0,100.0,100.0
80.0,93.0,100.0,100.0
80.0,94.0,100.0,100.0
80.0,93.0,100.0,100.0
80.0,93.0,100.0,100.0
25.0,52.0,75.0,88.0
31.0,67.0,80.0,95.0
43.0,75.0,84.0,97.0
50.0,77.0,87.0,99.0
58.0,80.0,87.0,100.0
61.0,85.0,89.0,100.0
72.0,88.0,89.0,100.0
74.0,88.0,94.0,100.0
75.0,89.0,89.0,100.0
78.0,93.0,94.0,100.0
79.0,91.0,96.0,100.0
78.0,88.0,96.0,100.0
80.0,95.0,96.0,100.0
80.0,95.0,96.0,100.0
80.0,96.0,96.0,100.0
80.0,91.0,98.0,100.0
87.0,92.0,98.0,100.0
89.0,95.0,98.0,100.0
87.0,95.0,99.0,100.0
26.0,55.0,75.0,88.0
35.0,73.0,80.0,89.0
45.0,75.0,80.0,91.0
51.0,81.0,87.0,91.0
59.0,85.0,87.0,97.0
64.0,87.0,87.0,97.0
74.0,88.0,89.0,98.0
75.0,88.0,89.0,98.0
79.0,88.0,89.0,99.0
79.0,96.0,89.0,99.0
79.0,90.0,89.0,99.0
80.0,96.0,89.0,100.0
84.0,96.0,90.0,100.0
85.0,96.0,96.0,100.0
85.0,96.0,96.0,100.0
88.0,96.0,90.0,100.0
85.0,97.0,92.0,100.0
87.0,96.0,91.0,100.0
