OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,18.0,61.0,83.0
19.0,17.0,65.0,86.0
19.0,19.0,67.0,86.0
19.0,9.0,70.0,88.0
18.0,10.0,74.0,88.0
18.0,10.0,83.0,100.0
18.0,7.0,86.0,100.0
17.0,5.0,86.0,100.0
17.0,7.0,86.0,100.0
17.0,5.0,86.0,100.0
18.0,5.0,86.0,100.0
18.0,7.0,86.0,100.0
18.0,6.0,86.0,100.0
9.0,5.0,86.0,100.0
19.0,8.0,86.0,100.0
9.0,8.0,86.0,100.0
7.0,6.0,88.0,100.0
19.0,8.0,88.0,100.0
8.0,9.0,88.0,100.0
19.0,18.0,61.0,74.0
19.0,17.0,65.0,86.0
19.0,11.0,66.0,86.0
19.0,7.0,69.0,87.0
18.0,10.0,74.0,87.0
18.0,7.0,80.0,88.0
18.0,7.0,85.0,99.0
17.0,4.0,86.0,100.0
17.0,5.0,86.0,99.0
17.0,2.0,86.0,100.0
17.0,2.0,86.0,100.0
18.0,2.0,86.0,100.0
9.0,2.0,86.0,100.0
19.0,2.0,86.0,100.0
8.0,2.0,86.0,100.0
9.0,2.0,86.0,100.0
8.0,2.0,87.0,100.0
7.0,2.0,87.0,100.0
8.0,2.0,87.0,100.0
19.0,18.0,61.0,74.0
19.0,17.0,64.0,86.0
19.0,11.0,66.0,86.0
19.0,7.0,68.0,87.0
19.0,5.0,72.0,87.0
18.0,5.0,78.0,87.0
18.0,5.0,83.0,88.0
18.0,2.0,85.0,95.0
18.0,2.0,86.0,99.0
17.0,2.0,86.0,100.0
18.0,2.0,86.0,99.0
18.0,2.0,86.0,100.0
19.0,2.0,86.0,100.0
10.0,2.0,86.0,90.0
9.0,2.0,86.0,98.0
9.0,2.0,86.0,99.0
8.0,2.0,87.0,100.0
7.0,1.0,87.0,100.0
7.0,1.0,87.0,100.0
19.0,19.0,66.0,86.0
18.0,8.0,74.0,91.0
18.0,7.0,85.0,100.0
17.0,7.0,86.0,100.0
18.0,7.0,86.0,100.0
18.0,5.0,86.0,100.0
19.0,8.0,86.0,100.0
7.0,8.0,88.0,100.0
8.0,7.0,88.0,100.0
9.0,2.0,88.0,100.0
7.0,8.0,90.0,100.0
7.0,17.0,98.0,100.0
8.0,2.0,100.0,100.0
8.0,2.0,100.0,100.0
7.0,2.0,100.0,100.0
6.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
5.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
19.0,11.0,66.0,86.0
18.0,8.0,74.0,87.0
18.0,6.0,85.0,100.0
17.0,2.0,86.0,100.0
17.0,2.0,86.0,100.0
9.0,2.0,86.0,100.0
8.0,2.0,86.0,100.0
8.0,2.0,87.0,100.0
8.0,1.0,87.0,100.0
7.0,1.0,87.0,100.0
7.0,1.0,88.0,100.0
7.0,1.0,89.0,100.0
5.0,1.0,90.0,100.0
5.0,1.0,97.0,100.0
5.0,1.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
