OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,25.0,58.0,71.0
23.0,32.0,65.0,82.0
23.0,41.0,68.0,82.0
23.0,49.0,69.0,96.0
25.0,52.0,71.0,100.0
25.0,52.0,77.0,100.0
31.0,56.0,81.0,100.0
31.0,58.0,82.0,100.0
32.0,61.0,82.0,100.0
34.0,68.0,84.0,100.0
39.0,83.0,87.0,100.0
46.0,84.0,87.0,100.0
45.0,85.0,95.0,100.0
47.0,85.0,95.0,100.0
48.0,85.0,95.0,100.0
49.0,85.0,96.0,100.0
49.0,85.0,98.0,100.0
50.0,87.0,98.0,100.0
52.0,86.0,99.0,100.0
19.0,25.0,58.0,71.0
21.0,32.0,65.0,82.0
23.0,45.0,69.0,82.0
23.0,49.0,69.0,91.0
24.0,52.0,70.0,95.0
25.0,52.0,78.0,98.0
25.0,56.0,79.0,99.0
25.0,58.0,82.0,98.0
32.0,61.0,82.0,99.0
33.0,65.0,82.0,100.0
37.0,82.0,82.0,100.0
43.0,85.0,87.0,100.0
46.0,84.0,83.0,100.0
48.0,85.0,93.0,100.0
49.0,85.0,89.0,100.0
49.0,93.0,92.0,100.0
50.0,93.0,95.0,100.0
50.0,92.0,95.0,100.0
52.0,87.0,95.0,100.0
19.0,23.0,58.0,69.0
20.0,26.0,65.0,81.0
23.0,38.0,69.0,82.0
23.0,49.0,69.0,83.0
23.0,52.0,71.0,84.0
23.0,52.0,77.0,95.0
24.0,55.0,79.0,97.0
25.0,58.0,82.0,98.0
26.0,60.0,82.0,98.0
27.0,63.0,82.0,98.0
28.0,82.0,82.0,99.0
38.0,84.0,82.0,98.0
44.0,84.0,82.0,98.0
47.0,79.0,84.0,99.0
49.0,85.0,84.0,98.0
49.0,85.0,92.0,99.0
50.0,86.0,92.0,99.0
51.0,85.0,89.0,99.0
52.0,88.0,95.0,100.0
23.0,48.0,68.0,83.0
25.0,52.0,70.0,100.0
31.0,56.0,81.0,100.0
32.0,61.0,82.0,100.0
38.0,82.0,87.0,100.0
45.0,84.0,94.0,100.0
48.0,85.0,95.0,100.0
49.0,85.0,98.0,100.0
52.0,87.0,99.0,100.0
38.0,88.0,99.0,100.0
38.0,90.0,100.0,100.0
39.0,90.0,100.0,100.0
52.0,89.0,100.0,100.0
57.0,91.0,100.0,100.0
59.0,90.0,100.0,100.0
61.0,92.0,100.0,100.0
64.0,92.0,100.0,100.0
68.0,90.0,100.0,100.0
69.0,85.0,100.0,100.0
23.0,42.0,69.0,82.0
24.0,52.0,70.0,98.0
25.0,56.0,79.0,100.0
32.0,61.0,82.0,99.0
37.0,84.0,82.0,100.0
46.0,84.0,83.0,100.0
49.0,93.0,89.0,100.0
50.0,93.0,95.0,100.0
52.0,85.0,95.0,100.0
52.0,93.0,95.0,100.0
38.0,86.0,98.0,100.0
49.0,87.0,99.0,100.0
52.0,16.0,98.0,100.0
53.0,53.0,98.0,100.0
55.0,22.0,99.0,100.0
55.0,22.0,99.0,100.0
61.0,56.0,100.0,100.0
64.0,84.0,100.0,100.0
66.0,84.0,100.0,100.0
23.0,38.0,68.0,82.0
23.0,52.0,70.0,83.0
24.0,55.0,79.0,97.0
26.0,58.0,82.0,98.0
28.0,82.0,82.0,99.0
44.0,71.0,82.0,98.0
49.0,85.0,84.0,99.0
50.0,87.0,93.0,99.0
51.0,92.0,95.0,100.0
52.0,92.0,92.0,100.0
52.0,92.0,95.0,100.0
53.0,94.0,97.0,100.0
44.0,7.0,96.0,100.0
52.0,2.0,98.0,100.0
52.0,2.0,98.0,100.0
40.0,1.0,98.0,100.0
53.0,2.0,98.0,100.0
58.0,1.0,98.0,100.0
60.0,0.0,98.0,100.0
25.0,52.0,71.0,100.0
31.0,82.0,82.0,100.0
38.0,84.0,87.0,100.0
47.0,85.0,95.0,100.0
49.0,86.0,98.0,100.0
52.0,87.0,99.0,100.0
38.0,90.0,100.0,100.0
51.0,90.0,100.0,100.0
57.0,91.0,100.0,100.0
61.0,91.0,100.0,100.0
64.0,90.0,100.0,100.0
68.0,85.0,100.0,100.0
69.0,85.0,100.0,100.0
69.0,89.0,100.0,100.0
77.0,90.0,100.0,100.0
79.0,93.0,100.0,100.0
77.0,91.0,100.0,100.0
81.0,86.0,100.0,100.0
81.0,91.0,100.0,100.0
23.0,52.0,70.0,98.0
25.0,58.0,82.0,100.0
37.0,84.0,82.0,100.0
48.0,85.0,93.0,100.0
50.0,93.0,95.0,100.0
52.0,93.0,95.0,100.0
39.0,86.0,98.0,100.0
50.0,84.0,98.0,100.0
54.0,17.0,98.0,100.0
55.0,84.0,99.0,100.0
61.0,84.0,100.0,100.0
65.0,84.0,100.0,100.0
69.0,60.0,100.0,100.0
69.0,85.0,100.0,100.0
75.0,62.0,100.0,100.0
76.0,69.0,100.0,100.0
81.0,1.0,100.0,100.0
82.0,70.0,100.0,100.0
82.0,91.0,100.0,100.0
23.0,52.0,70.0,95.0
25.0,58.0,82.0,98.0
28.0,82.0,82.0,99.0
47.0,75.0,83.0,98.0
50.0,87.0,93.0,99.0
