OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,20.0,64.0,86.0
17.0,23.0,71.0,93.0
18.0,25.0,73.0,96.0
18.0,25.0,83.0,99.0
20.0,30.0,87.0,100.0
19.0,37.0,90.0,100.0
21.0,42.0,90.0,100.0
23.0,45.0,95.0,100.0
23.0,43.0,95.0,100.0
23.0,45.0,95.0,100.0
23.0,41.0,95.0,100.0
23.0,56.0,96.0,100.0
23.0,61.0,96.0,100.0
23.0,69.0,96.0,100.0
23.0,59.0,96.0,100.0
25.0,83.0,96.0,100.0
22.0,83.0,96.0,100.0
23.0,70.0,97.0,100.0
23.0,71.0,97.0,100.0
16.0,20.0,65.0,86.0
17.0,23.0,69.0,91.0
18.0,23.0,71.0,96.0
18.0,28.0,83.0,96.0
18.0,31.0,86.0,97.0
20.0,42.0,89.0,97.0
22.0,40.0,90.0,99.0
20.0,44.0,90.0,100.0
20.0,42.0,93.0,100.0
22.0,25.0,94.0,99.0
23.0,40.0,94.0,100.0
22.0,40.0,95.0,100.0
23.0,42.0,95.0,100.0
23.0,63.0,95.0,100.0
20.0,66.0,95.0,100.0
20.0,67.0,96.0,100.0
22.0,72.0,96.0,100.0
22.0,67.0,96.0,100.0
23.0,83.0,96.0,100.0
16.0,20.0,67.0,82.0
17.0,23.0,69.0,87.0
18.0,25.0,73.0,95.0
18.0,30.0,81.0,95.0
18.0,40.0,86.0,96.0
20.0,42.0,87.0,96.0
20.0,43.0,89.0,97.0
22.0,46.0,90.0,96.0
22.0,42.0,90.0,99.0
21.0,28.0,93.0,99.0
20.0,29.0,94.0,99.0
22.0,30.0,95.0,99.0
22.0,31.0,95.0,99.0
23.0,31.0,95.0,100.0
23.0,68.0,95.0,100.0
23.0,71.0,95.0,100.0
23.0,71.0,96.0,100.0
20.0,71.0,95.0,100.0
23.0,66.0,95.0,100.0
18.0,25.0,73.0,97.0
20.0,30.0,87.0,100.0
20.0,43.0,90.0,100.0
23.0,43.0,95.0,100.0
23.0,54.0,95.0,100.0
23.0,61.0,96.0,100.0
23.0,68.0,96.0,100.0
23.0,84.0,96.0,100.0
23.0,71.0,97.0,100.0
25.0,87.0,100.0,100.0
29.0,87.0,100.0,100.0
31.0,93.0,100.0,100.0
44.0,93.0,100.0,100.0
46.0,93.0,100.0,100.0
47.0,93.0,100.0,100.0
49.0,95.0,100.0,100.0
46.0,94.0,100.0,100.0
55.0,96.0,100.0,100.0
60.0,96.0,100.0,100.0
18.0,23.0,73.0,96.0
18.0,31.0,86.0,98.0
22.0,40.0,90.0,99.0
20.0,42.0,93.0,100.0
23.0,40.0,94.0,100.0
23.0,44.0,95.0,100.0
20.0,65.0,95.0,100.0
22.0,83.0,96.0,100.0
23.0,71.0,96.0,100.0
23.0,85.0,96.0,100.0
23.0,87.0,96.0,100.0
25.0,87.0,97.0,100.0
23.0,92.0,98.0,100.0
30.0,93.0,99.0,100.0
23.0,94.0,100.0,100.0
43.0,93.0,100.0,100.0
44.0,96.0,100.0,100.0
52.0,95.0,99.0,100.0
58.0,95.0,99.0,100.0
18.0,25.0,73.0,96.0
18.0,30.0,86.0,96.0
20.0,43.0,89.0,97.0
21.0,42.0,90.0,99.0
20.0,29.0,94.0,100.0
22.0,30.0,95.0,99.0
23.0,68.0,95.0,100.0
23.0,72.0,96.0,100.0
23.0,68.0,95.0,100.0
23.0,87.0,96.0,100.0
23.0,15.0,96.0,100.0
23.0,90.0,96.0,100.0
23.0,47.0,96.0,100.0
31.0,54.0,96.0,100.0
25.0,54.0,96.0,100.0
31.0,96.0,96.0,100.0
28.0,96.0,97.0,100.0
43.0,97.0,97.0,100.0
43.0,95.0,100.0,100.0
20.0,30.0,89.0,100.0
23.0,45.0,95.0,100.0
23.0,42.0,95.0,100.0
23.0,71.0,96.0,100.0
23.0,83.0,97.0,100.0
23.0,86.0,99.0,100.0
29.0,87.0,100.0,100.0
31.0,93.0,100.0,100.0
46.0,93.0,100.0,100.0
47.0,94.0,100.0,100.0
46.0,96.0,100.0,100.0
59.0,96.0,100.0,100.0
60.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
70.0,96.0,100.0,100.0
70.0,96.0,100.0,100.0
70.0,97.0,100.0,100.0
83.0,99.0,100.0,100.0
71.0,97.0,100.0,100.0
18.0,38.0,86.0,99.0
20.0,44.0,90.0,100.0
23.0,41.0,95.0,100.0
23.0,61.0,95.0,100.0
22.0,83.0,96.0,100.0
23.0,83.0,96.0,100.0
23.0,86.0,96.0,100.0
25.0,90.0,97.0,100.0
30.0,93.0,99.0,100.0
23.0,93.0,100.0,100.0
44.0,95.0,100.0,100.0
52.0,95.0,99.0,100.0
60.0,95.0,99.0,100.0
42.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
56.0,99.0,100.0,100.0
71.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
18.0,30.0,86.0,96.0
22.0,46.0,90.0,97.0
20.0,29.0,94.0,100.0
23.0,30.0,95.0,100.0
20.0,71.0,96.0,100.0
23.0,86.0,96.0,100.0
23.0,29.0,96.0,100.0
23.0,46.0,96.0,100.0
31.0,46.0,96.0,100.0
28.0,92.0,96.0,100.0
41.0,96.0,97.0,100.0
52.0,96.0,97.0,100.0
56.0,95.0,100.0,100.0
56.0,96.0,98.0,100.0
67.0,96.0,99.0,100.0
55.0,96.0,100.0,100.0
67.0,97.0,100.0,100.0
68.0,97.0,100.0,100.0
70.0,97.0,100.0,100.0
20.0,43.0,93.0,100.0
23.0,42.0,96.0,100.0
23.0,71.0,96.0,100.0
23.0,83.0,99.0,100.0
30.0,89.0,100.0,100.0
42.0,93.0,100.0,100.0
47.0,94.0,100.0,100.0
46.0,95.0,100.0,100.0
59.0,96.0,100.0,100.0
63.0,96.0,100.0,100.0
70.0,95.0,100.0,100.0
70.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
72.0,97.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
21.0,43.0,91.0,100.0
23.0,40.0,95.0,100.0
23.0,65.0,95.0,100.0
23.0,71.0,96.0,100.0
24.0,87.0,96.0,100.0
28.0,93.0,98.0,100.0
22.0,93.0,100.0,100.0
44.0,95.0,100.0,100.0
58.0,95.0,99.0,100.0
52.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
59.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
72.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
20.0,43.0,89.0,99.0
20.0,28.0,95.0,100.0
23.0,68.0,95.0,100.0
22.0,67.0,95.0,100.0
23.0,5.0,96.0,100.0
23.0,9.0,96.0,100.0
23.0,93.0,96.0,100.0
28.0,96.0,96.0,100.0
55.0,97.0,100.0,100.0
56.0,96.0,100.0,100.0
73.0,97.0,99.0,100.0
55.0,97.0,100.0,100.0
68.0,97.0,100.0,100.0
70.0,97.0,100.0,100.0
86.0,97.0,100.0,100.0
88.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
23.0,44.0,95.0,100.0
23.0,65.0,96.0,100.0
23.0,86.0,99.0,100.0
31.0,93.0,100.0,100.0
46.0,93.0,100.0,100.0
44.0,96.0,100.0,100.0
59.0,95.0,100.0,100.0
64.0,99.0,100.0,100.0
70.0,97.0,100.0,100.0
70.0,95.0,100.0,100.0
72.0,100.0,100.0,100.0
85.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
20.0,23.0,94.0,100.0
23.0,62.0,96.0,100.0
23.0,71.0,96.0,100.0
24.0,87.0,96.0,100.0
30.0,93.0,99.0,100.0
44.0,95.0,100.0,100.0
31.0,96.0,99.0,100.0
63.0,96.0,100.0,100.0
56.0,100.0,100.0,100.0
71.0,97.0,100.0,100.0
71.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
87.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
20.0,24.0,90.0,99.0
23.0,42.0,95.0,100.0
23.0,39.0,95.0,100.0
24.0,86.0,96.0,100.0
31.0,15.0,96.0,100.0
35.0,95.0,96.0,100.0
55.0,96.0,100.0,100.0
56.0,96.0,97.0,100.0
68.0,96.0,99.0,100.0
67.0,97.0,100.0,100.0
70.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
