OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,44.0,65.0,71.0
34.0,44.0,66.0,76.0
36.0,50.0,67.0,78.0
37.0,61.0,69.0,79.0
41.0,69.0,69.0,88.0
44.0,73.0,71.0,89.0
44.0,76.0,74.0,92.0
45.0,76.0,76.0,94.0
45.0,78.0,76.0,94.0
46.0,78.0,78.0,94.0
48.0,78.0,78.0,94.0
49.0,79.0,78.0,95.0
52.0,79.0,81.0,94.0
54.0,79.0,82.0,96.0
60.0,82.0,87.0,100.0
61.0,82.0,82.0,100.0
66.0,82.0,83.0,100.0
67.0,88.0,88.0,99.0
71.0,88.0,88.0,100.0
29.0,44.0,65.0,71.0
34.0,44.0,66.0,78.0
36.0,53.0,67.0,79.0
37.0,66.0,69.0,81.0
41.0,69.0,69.0,82.0
44.0,73.0,71.0,91.0
44.0,76.0,74.0,92.0
46.0,77.0,76.0,92.0
45.0,78.0,76.0,92.0
47.0,78.0,76.0,92.0
48.0,78.0,78.0,94.0
49.0,79.0,78.0,94.0
57.0,79.0,79.0,96.0
54.0,79.0,81.0,95.0
63.0,81.0,81.0,95.0
67.0,79.0,83.0,95.0
67.0,80.0,88.0,95.0
69.0,81.0,88.0,98.0
73.0,88.0,88.0,98.0
29.0,41.0,65.0,71.0
34.0,45.0,66.0,76.0
35.0,51.0,67.0,78.0
36.0,66.0,69.0,86.0
39.0,69.0,69.0,89.0
42.0,73.0,71.0,91.0
44.0,76.0,76.0,91.0
46.0,76.0,76.0,91.0
46.0,78.0,76.0,91.0
47.0,78.0,78.0,92.0
48.0,78.0,78.0,92.0
50.0,79.0,78.0,94.0
52.0,79.0,79.0,96.0
58.0,81.0,81.0,96.0
60.0,79.0,81.0,96.0
67.0,81.0,81.0,96.0
67.0,80.0,88.0,98.0
73.0,81.0,88.0,97.0
73.0,79.0,89.0,98.0
36.0,50.0,67.0,78.0
41.0,69.0,69.0,85.0
44.0,76.0,74.0,94.0
45.0,78.0,76.0,94.0
48.0,78.0,78.0,94.0
52.0,81.0,80.0,98.0
60.0,82.0,81.0,98.0
66.0,82.0,85.0,100.0
71.0,88.0,88.0,100.0
75.0,88.0,88.0,100.0
76.0,88.0,88.0,100.0
78.0,88.0,90.0,100.0
78.0,89.0,91.0,100.0
78.0,91.0,100.0,100.0
78.0,5.0,100.0,100.0
78.0,92.0,100.0,100.0
79.0,92.0,100.0,100.0
79.0,92.0,100.0,100.0
79.0,94.0,100.0,100.0
36.0,53.0,67.0,79.0
41.0,69.0,69.0,86.0
44.0,76.0,74.0,91.0
45.0,78.0,76.0,92.0
48.0,79.0,78.0,95.0
53.0,79.0,79.0,98.0
63.0,81.0,81.0,97.0
67.0,80.0,88.0,98.0
73.0,88.0,88.0,98.0
76.0,88.0,89.0,97.0
76.0,88.0,90.0,98.0
78.0,89.0,90.0,98.0
78.0,88.0,90.0,99.0
78.0,92.0,94.0,100.0
78.0,92.0,96.0,100.0
79.0,92.0,99.0,100.0
79.0,92.0,100.0,100.0
79.0,94.0,100.0,100.0
79.0,92.0,100.0,100.0
35.0,51.0,67.0,79.0
39.0,68.0,69.0,88.0
44.0,76.0,76.0,91.0
46.0,78.0,76.0,91.0
48.0,78.0,78.0,92.0
52.0,79.0,78.0,93.0
60.0,79.0,81.0,96.0
67.0,81.0,88.0,97.0
73.0,81.0,88.0,98.0
76.0,81.0,90.0,96.0
76.0,88.0,89.0,98.0
78.0,88.0,90.0,96.0
78.0,88.0,90.0,99.0
78.0,92.0,94.0,100.0
79.0,92.0,94.0,100.0
79.0,92.0,94.0,100.0
79.0,92.0,94.0,100.0
79.0,92.0,95.0,100.0
79.0,92.0,95.0,100.0
41.0,69.0,69.0,89.0
45.0,76.0,76.0,94.0
48.0,78.0,78.0,96.0
54.0,79.0,81.0,98.0
66.0,88.0,88.0,100.0
73.0,88.0,88.0,100.0
76.0,88.0,89.0,100.0
78.0,91.0,89.0,100.0
78.0,4.0,100.0,100.0
78.0,92.0,100.0,100.0
79.0,5.0,100.0,100.0
79.0,94.0,100.0,100.0
80.0,94.0,100.0,100.0
80.0,94.0,100.0,100.0
