OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,30.0,51.0,66.0
22.0,32.0,52.0,82.0
23.0,36.0,56.0,84.0
26.0,38.0,63.0,84.0
29.0,53.0,64.0,5.0
27.0,62.0,66.0,2.0
30.0,63.0,72.0,2.0
31.0,68.0,75.0,2.0
34.0,70.0,75.0,0.0
34.0,70.0,82.0,0.0
34.0,71.0,81.0,0.0
34.0,72.0,84.0,0.0
36.0,72.0,84.0,0.0
38.0,73.0,84.0,0.0
51.0,73.0,84.0,0.0
38.0,73.0,88.0,0.0
52.0,94.0,90.0,0.0
52.0,75.0,84.0,0.0
51.0,75.0,84.0,0.0
20.0,29.0,51.0,72.0
22.0,32.0,52.0,76.0
23.0,35.0,56.0,84.0
26.0,38.0,63.0,86.0
26.0,56.0,66.0,64.0
27.0,62.0,72.0,5.0
30.0,64.0,73.0,3.0
31.0,32.0,74.0,3.0
33.0,71.0,76.0,3.0
34.0,72.0,76.0,4.0
34.0,72.0,82.0,2.0
36.0,73.0,82.0,3.0
36.0,73.0,82.0,3.0
50.0,77.0,82.0,2.0
38.0,94.0,85.0,2.0
51.0,94.0,86.0,1.0
52.0,97.0,87.0,0.0
55.0,97.0,91.0,0.0
56.0,97.0,92.0,0.0
20.0,30.0,51.0,72.0
23.0,32.0,52.0,75.0
24.0,35.0,56.0,82.0
27.0,46.0,63.0,85.0
26.0,59.0,66.0,86.0
29.0,64.0,72.0,82.0
31.0,64.0,72.0,18.0
32.0,67.0,73.0,10.0
33.0,72.0,75.0,7.0
31.0,72.0,75.0,4.0
35.0,73.0,77.0,3.0
40.0,75.0,76.0,2.0
36.0,84.0,82.0,27.0
50.0,80.0,82.0,47.0
51.0,97.0,84.0,18.0
52.0,97.0,89.0,5.0
52.0,98.0,90.0,3.0
62.0,98.0,90.0,3.0
64.0,98.0,93.0,2.0
23.0,34.0,56.0,89.0
29.0,53.0,64.0,5.0
30.0,63.0,72.0,2.0
34.0,70.0,76.0,0.0
34.0,72.0,84.0,0.0
36.0,72.0,86.0,0.0
51.0,73.0,88.0,0.0
51.0,74.0,90.0,0.0
51.0,94.0,85.0,0.0
60.0,97.0,3.0,0.0
64.0,97.0,2.0,0.0
64.0,97.0,2.0,0.0
65.0,97.0,0.0,0.0
65.0,96.0,0.0,0.0
70.0,96.0,0.0,0.0
70.0,97.0,0.0,0.0
72.0,97.0,0.0,0.0
72.0,98.0,0.0,0.0
71.0,96.0,0.0,0.0
23.0,35.0,58.0,85.0
26.0,42.0,66.0,54.0
29.0,63.0,73.0,3.0
33.0,70.0,75.0,3.0
34.0,72.0,77.0,2.0
36.0,73.0,83.0,2.0
38.0,94.0,84.0,2.0
52.0,94.0,87.0,0.0
56.0,97.0,93.0,0.0
64.0,97.0,82.0,0.0
69.0,97.0,34.0,0.0
64.0,97.0,9.0,0.0
70.0,100.0,2.0,0.0
71.0,100.0,2.0,0.0
72.0,97.0,2.0,0.0
72.0,98.0,2.0,0.0
72.0,99.0,0.0,0.0
72.0,4.0,0.0,0.0
72.0,99.0,0.0,0.0
24.0,35.0,56.0,82.0
26.0,49.0,66.0,82.0
31.0,63.0,72.0,18.0
33.0,71.0,75.0,7.0
34.0,73.0,77.0,3.0
36.0,78.0,82.0,46.0
51.0,97.0,84.0,26.0
52.0,98.0,90.0,3.0
64.0,98.0,93.0,2.0
64.0,100.0,84.0,2.0
65.0,5.0,82.0,0.0
71.0,100.0,84.0,0.0
70.0,100.0,85.0,0.0
72.0,100.0,86.0,0.0
72.0,100.0,3.0,0.0
72.0,100.0,3.0,0.0
72.0,100.0,2.0,0.0
72.0,100.0,2.0,0.0
94.0,100.0,2.0,0.0
29.0,42.0,64.0,2.0
31.0,65.0,75.0,0.0
34.0,72.0,84.0,0.0
38.0,73.0,88.0,0.0
51.0,75.0,89.0,0.0
60.0,97.0,82.0,0.0
64.0,97.0,2.0,0.0
65.0,98.0,0.0,0.0
68.0,96.0,0.0,0.0
70.0,96.0,0.0,0.0
72.0,97.0,0.0,0.0
72.0,97.0,0.0,0.0
72.0,99.0,0.0,0.0
72.0,97.0,0.0,0.0
72.0,99.0,0.0,0.0
72.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,99.0,0.0,0.0
84.0,99.0,0.0,0.0
26.0,49.0,66.0,35.0
31.0,64.0,74.0,5.0
34.0,72.0,79.0,3.0
50.0,74.0,83.0,2.0
52.0,94.0,88.0,0.0
64.0,97.0,82.0,0.0
70.0,97.0,34.0,0.0
69.0,97.0,5.0,0.0
72.0,98.0,2.0,0.0
72.0,99.0,2.0,0.0
72.0,97.0,0.0,0.0
72.0,99.0,0.0,0.0
72.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,100.0,0.0,0.0
26.0,49.0,66.0,83.0
32.0,66.0,73.0,9.0
34.0,73.0,77.0,3.0
50.0,97.0,82.0,52.0
52.0,98.0,90.0,5.0
64.0,99.0,90.0,2.0
65.0,100.0,82.0,0.0
70.0,100.0,85.0,0.0
72.0,100.0,86.0,0.0
72.0,100.0,3.0,0.0
72.0,100.0,3.0,0.0
94.0,100.0,2.0,0.0
75.0,100.0,2.0,0.0
73.0,100.0,2.0,0.0
95.0,100.0,2.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
30.0,62.0,73.0,2.0
34.0,72.0,84.0,0.0
51.0,94.0,89.0,0.0
51.0,97.0,84.0,0.0
64.0,97.0,2.0,0.0
65.0,96.0,0.0,0.0
70.0,97.0,0.0,0.0
71.0,98.0,0.0,0.0
72.0,98.0,0.0,0.0
72.0,99.0,0.0,0.0
72.0,99.0,0.0,0.0
72.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,99.0,0.0,0.0
84.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
30.0,44.0,73.0,3.0
34.0,72.0,81.0,3.0
42.0,94.0,84.0,2.0
57.0,97.0,93.0,0.0
70.0,97.0,34.0,0.0
70.0,100.0,2.0,0.0
71.0,100.0,2.0,0.0
72.0,99.0,0.0,0.0
72.0,4.0,0.0,0.0
89.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
31.0,63.0,72.0,18.0
34.0,73.0,77.0,64.0
51.0,97.0,84.0,55.0
63.0,98.0,93.0,3.0
65.0,100.0,82.0,1.0
70.0,100.0,86.0,0.0
72.0,4.0,3.0,0.0
72.0,100.0,2.0,0.0
93.0,100.0,2.0,0.0
72.0,100.0,3.0,0.0
95.0,100.0,2.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,5.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
34.0,70.0,84.0,0.0
37.0,73.0,89.0,0.0
51.0,97.0,85.0,0.0
64.0,96.0,2.0,0.0
69.0,97.0,0.0,0.0
71.0,99.0,0.0,0.0
71.0,99.0,0.0,0.0
72.0,97.0,0.0,0.0
72.0,100.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
33.0,67.0,76.0,3.0
50.0,76.0,84.0,2.0
56.0,97.0,93.0,0.0
62.0,99.0,27.0,0.0
70.0,98.0,2.0,0.0
72.0,99.0,2.0,0.0
72.0,100.0,0.0,0.0
93.0,100.0,2.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
96.0,0.0,0.0,0.0
32.0,70.0,74.0,9.0
50.0,97.0,82.0,19.0
63.0,98.0,93.0,5.0
65.0,100.0,82.0,0.0
72.0,100.0,10.0,0.0
72.0,100.0,3.0,0.0
94.0,100.0,2.0,0.0
73.0,100.0,3.0,0.0
95.0,100.0,2.0,0.0
95.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,2.0,0.0
97.0,100.0,5.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
34.0,73.0,85.0,0.0
51.0,94.0,85.0,0.0
62.0,96.0,2.0,0.0
68.0,98.0,0.0,0.0
70.0,99.0,0.0,0.0
71.0,99.0,0.0,0.0
72.0,99.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
86.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
34.0,72.0,83.0,5.0
52.0,94.0,91.0,0.0
69.0,99.0,37.0,0.0
72.0,97.0,2.0,0.0
72.0,99.0,0.0,0.0
72.0,100.0,0.0,0.0
94.0,99.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
34.0,72.0,79.0,29.0
53.0,99.0,89.0,84.0
65.0,100.0,78.0,2.0
72.0,100.0,7.0,0.0
72.0,100.0,2.0,0.0
93.0,100.0,2.0,0.0
94.0,100.0,2.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
97.0,100.0,2.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
6.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
100.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
34.0,73.0,88.0,0.0
55.0,96.0,85.0,0.0
64.0,96.0,0.0,0.0
71.0,99.0,0.0,0.0
71.0,99.0,0.0,0.0
72.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,2.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
36.0,73.0,82.0,2.0
62.0,99.0,82.0,0.0
71.0,100.0,2.0,0.0
72.0,4.0,2.0,0.0
72.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
36.0,95.0,82.0,94.0
64.0,99.0,90.0,5.0
70.0,100.0,85.0,0.0
72.0,100.0,3.0,0.0
94.0,100.0,2.0,0.0
94.0,100.0,2.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,2.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
6.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
50.0,94.0,89.0,0.0
64.0,97.0,2.0,0.0
69.0,99.0,0.0,0.0
72.0,99.0,0.0,0.0
72.0,4.0,0.0,0.0
72.0,99.0,0.0,0.0
74.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
38.0,73.0,88.0,0.0
64.0,100.0,16.0,0.0
72.0,98.0,2.0,0.0
72.0,100.0,0.0,0.0
72.0,100.0,2.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
96.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
6.0,100.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
51.0,97.0,84.0,93.0
65.0,100.0,82.0,2.0
72.0,100.0,5.0,0.0
72.0,100.0,2.0,0.0
94.0,100.0,3.0,0.0
