OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,28.0,55.0,72.0
24.0,34.0,55.0,73.0
24.0,43.0,64.0,46.0
26.0,44.0,61.0,39.0
27.0,47.0,62.0,36.0
29.0,49.0,55.0,31.0
33.0,59.0,57.0,4.0
34.0,67.0,47.0,3.0
38.0,71.0,46.0,1.0
35.0,79.0,47.0,1.0
41.0,84.0,46.0,1.0
46.0,85.0,72.0,1.0
46.0,86.0,66.0,1.0
37.0,87.0,67.0,1.0
45.0,87.0,38.0,1.0
41.0,87.0,48.0,0.0
47.0,88.0,48.0,0.0
49.0,89.0,6.0,0.0
49.0,90.0,59.0,0.0
23.0,28.0,54.0,73.0
24.0,39.0,57.0,80.0
24.0,43.0,59.0,79.0
27.0,45.0,67.0,79.0
27.0,55.0,70.0,80.0
30.0,69.0,67.0,84.0
35.0,83.0,72.0,67.0
35.0,84.0,69.0,74.0
39.0,85.0,70.0,6.0
41.0,86.0,72.0,4.0
45.0,84.0,51.0,4.0
46.0,84.0,50.0,3.0
39.0,85.0,80.0,6.0
41.0,86.0,79.0,3.0
49.0,86.0,79.0,2.0
46.0,87.0,80.0,2.0
47.0,89.0,80.0,1.0
56.0,89.0,80.0,1.0
49.0,89.0,84.0,1.0
23.0,33.0,54.0,69.0
24.0,39.0,61.0,82.0
24.0,44.0,61.0,83.0
27.0,61.0,61.0,83.0
27.0,67.0,73.0,87.0
31.0,79.0,76.0,84.0
35.0,84.0,74.0,86.0
37.0,84.0,78.0,90.0
40.0,85.0,82.0,90.0
41.0,86.0,82.0,90.0
45.0,86.0,83.0,90.0
47.0,87.0,80.0,90.0
47.0,87.0,80.0,6.0
50.0,88.0,84.0,91.0
54.0,90.0,83.0,91.0
59.0,88.0,86.0,91.0
69.0,91.0,83.0,91.0
71.0,88.0,84.0,91.0
76.0,91.0,87.0,88.0
24.0,43.0,64.0,56.0
27.0,49.0,62.0,39.0
33.0,62.0,57.0,4.0
38.0,71.0,46.0,1.0
41.0,85.0,46.0,1.0
46.0,86.0,66.0,1.0
45.0,87.0,37.0,0.0
47.0,88.0,48.0,0.0
50.0,90.0,5.0,0.0
50.0,90.0,61.0,0.0
50.0,90.0,61.0,0.0
59.0,91.0,27.0,0.0
69.0,91.0,4.0,0.0
