ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
2.0,100.0
1.0,100.0
14.0,100.0
100.0,100.0
3.0,100.0
100.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
92.0,100.0
92.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
4.0,96.0
100.0,100.0
15.0,100.0
50.0,100.0
51.0,100.0
52.0,100.0
92.0,100.0
17.0,100.0
51.0,100.0
92.0,100.0
92.0,100.0
92.0,100.0
92.0,100.0
100.0,100.0
100.0,100.0
92.0,100.0
92.0,100.0
100.0,99.0
100.0,100.0
96.0,100.0
49.0,100.0
76.0,0.0
64.0,100.0
66.0,100.0
78.0,100.0
71.0,100.0
91.0,100.0
85.0,100.0
85.0,100.0
85.0,100.0
85.0,100.0
84.0,100.0
92.0,100.0
92.0,100.0
92.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
76.0,100.0
82.0,100.0
75.0,100.0
76.0,100.0
84.0,0.0
85.0,0.0
84.0,0.0
85.0,100.0
85.0,100.0
85.0,100.0
92.0,100.0
92.0,100.0
92.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
82.0,0.0
88.0,0.0
73.0,0.0
92.0,100.0
0.0,100.0
91.0,100.0
83.0,100.0
76.0,100.0
100.0,100.0
82.0,100.0
78.0,100.0
100.0,100.0
100.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
88.0,100.0
75.0,100.0
92.0,100.0
61.0,100.0
84.0,100.0
0.0,100.0
100.0,100.0
5.0,100.0
0.0,99.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
81.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
5.0,100.0
100.0,99.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
71.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
5.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
67.0,100.0
76.0,100.0
0.0,100.0
0.0,100.0
0.0,99.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
72.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
61.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
2.0,100.0
5.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
0.0,0.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,0.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,96.0
100.0,96.0
100.0,100.0
100.0,100.0
99.0,100.0
3.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,96.0
0.0,96.0
100.0,96.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
100.0,0.0
81.0,0.0
100.0,0.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
68.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
0.0,0.0
0.0,0.0
35.0,0.0
0.0,0.0
99.0,100.0
100.0,100.0
72.0,100.0
59.0,100.0
99.0,100.0
99.0,9.0
99.0,2.0
100.0,2.0
100.0,2.0
100.0,2.0
100.0,0.0
100.0,0.0
100.0,0.0
