ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
73.0,99.0
90.0,99.0
97.0,98.0
43.0,99.0
96.0,100.0
96.0,100.0
96.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
98.0,99.0
92.0,99.0
94.0,16.0
92.0,99.0
91.0,99.0
83.0,25.0
90.0,97.0
82.0,100.0
83.0,100.0
89.0,100.0
88.0,100.0
88.0,100.0
88.0,100.0
88.0,100.0
88.0,100.0
88.0,100.0
87.0,100.0
88.0,100.0
98.0,99.0
99.0,99.0
99.0,99.0
99.0,100.0
92.0,97.0
91.0,98.0
83.0,1.0
90.0,98.0
89.0,100.0
82.0,100.0
82.0,100.0
82.0,100.0
81.0,100.0
81.0,100.0
86.0,100.0
87.0,100.0
87.0,100.0
87.0,100.0
100.0,99.0
99.0,99.0
99.0,100.0
99.0,40.0
99.0,97.0
99.0,100.0
91.0,0.0
83.0,100.0
83.0,100.0
99.0,100.0
81.0,98.0
99.0,98.0
82.0,98.0
81.0,98.0
88.0,98.0
81.0,100.0
81.0,100.0
80.0,100.0
100.0,100.0
100.0,98.0
100.0,99.0
100.0,100.0
99.0,99.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
81.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
88.0,1.0
89.0,1.0
88.0,1.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,98.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
89.0,100.0
89.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,32.0
100.0,100.0
100.0,48.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,99.0
23.0,43.0
100.0,43.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,27.0
100.0,99.0
100.0,99.0
100.0,42.0
100.0,42.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,27.0
100.0,40.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,67.0
100.0,100.0
100.0,100.0
99.0,99.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,31.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,100.0
99.0,100.0
98.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,29.0
100.0,100.0
100.0,100.0
100.0,100.0
23.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,99.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
23.0,100.0
100.0,100.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,99.0
99.0,100.0
99.0,100.0
100.0,0.0
99.0,100.0
100.0,100.0
99.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
22.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,99.0
100.0,99.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
22.0,100.0
22.0,77.0
23.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.0
100.0,99.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
2.0,98.0
99.0,0.0
0.0,0.0
100.0,0.0
22.0,100.0
100.0,100.0
100.0,100.0
22.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,99.0
100.0,100.0
99.0,100.0
99.0,99.0
17.0,0.0
100.0,0.0
0.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,99.0
98.0,99.0
100.0,100.0
99.0,100.0
0.0,98.0
2.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
98.0,100.0
3.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
99.0,100.0
3.0,99.0
99.0,100.0
0.0,100.0
0.0,7.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
