ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
96.0,100.0
100.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
63.0,100.0
63.0,100.0
64.0,100.0
100.0,100.0
6.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
62.0,98.0
62.0,100.0
61.0,100.0
2.0,100.0
10.0,100.0
5.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
16.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
95.0,100.0
0.0,100.0
1.0,100.0
11.0,100.0
0.0,100.0
1.0,100.0
40.0,100.0
2.0,100.0
2.0,100.0
10.0,100.0
5.0,100.0
100.0,100.0
61.0,100.0
9.0,100.0
60.0,100.0
2.0,100.0
2.0,100.0
100.0,100.0
11.0,100.0
12.0,100.0
96.0,100.0
100.0,100.0
16.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
1.0,100.0
5.0,100.0
4.0,100.0
10.0,100.0
11.0,100.0
59.0,100.0
16.0,100.0
12.0,100.0
15.0,100.0
16.0,100.0
99.0,100.0
11.0,100.0
16.0,100.0
47.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
2.0,100.0
2.0,100.0
63.0,100.0
9.0,100.0
9.0,100.0
46.0,100.0
58.0,100.0
16.0,100.0
16.0,0.0
16.0,0.0
17.0,100.0
25.0,100.0
16.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
8.0,100.0
56.0,100.0
54.0,100.0
54.0,100.0
54.0,100.0
49.0,3.0
60.0,100.0
16.0,100.0
16.0,100.0
10.0,100.0
0.0,100.0
11.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
51.0,100.0
100.0,100.0
100.0,100.0
45.0,100.0
48.0,100.0
58.0,100.0
46.0,100.0
100.0,100.0
17.0,100.0
2.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
15.0,100.0
45.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
61.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,0.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
61.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,3.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
55.0,0.0
100.0,0.0
100.0,0.0
58.0,0.0
0.0,0.0
100.0,0.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
64.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
56.0,0.0
95.0,0.0
100.0,0.0
0.0,0.0
57.0,0.0
50.0,100.0
55.0,100.0
5.0,100.0
56.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
48.0,0.0
46.0,100.0
100.0,100.0
0.0,100.0
100.0,0.0
64.0,0.0
100.0,0.0
62.0,100.0
0.0,100.0
0.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
96.0,0.0
0.0,0.0
0.0,100.0
100.0,100.0
75.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,0.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,85.0
100.0,85.0
0.0,85.0
0.0,88.0
0.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,91.0
0.0,91.0
0.0,74.0
0.0,74.0
0.0,74.0
0.0,85.0
0.0,3.0
0.0,0.0
1.0,0.0
