ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
68.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
68.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
68.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
24.0,100.0
22.0,100.0
30.0,100.0
100.0,100.0
66.0,100.0
100.0,100.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
2.0,100.0
0.0,100.0
100.0,100.0
70.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
5.0,100.0
100.0,100.0
1.0,100.0
2.0,0.0
0.0,0.0
70.0,100.0
100.0,100.0
100.0,100.0
0.0,0.0
0.0,100.0
0.0,46.0
73.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
100.0,100.0
3.0,100.0
0.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
87.0,100.0
95.0,100.0
0.0,100.0
0.0,100.0
4.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
2.0,0.0
0.0,0.0
100.0,0.0
100.0,100.0
72.0,100.0
72.0,100.0
100.0,100.0
100.0,100.0
97.0,99.0
0.0,100.0
0.0,99.0
0.0,100.0
2.0,100.0
3.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
2.0,0.0
0.0,0.0
99.0,0.0
0.0,0.0
99.0,100.0
72.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
1.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100.0,99.0
0.0,100.0
0.0,0.0
1.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
53.0,0.0
0.0,100.0
0.0,0.0
1.0,0.0
51.0,0.0
2.0,0.0
1.0,0.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
100.0,100.0
0.0,0.0
38.0,0.0
0.0,0.0
99.0,0.0
0.0,0.0
100.0,5.0
0.0,100.0
1.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
3.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
2.0,0.0
100.0,100.0
0.0,100.0
0.0,100.0
1.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
66.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
99.0,5.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,0.0
100.0,100.0
1.0,100.0
1.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
1.0,0.0
0.0,0.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,0.0
0.0,7.0
100.0,7.0
100.0,8.0
0.0,0.0
0.0,0.0
0.0,0.0
2.0,0.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,76.0
100.0,63.0
100.0,0.0
100.0,0.0
100.0,75.0
100.0,63.0
100.0,43.0
100.0,43.0
1.0,21.0
99.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,7.0
99.0,7.0
0.0,43.0
97.0,8.0
100.0,8.0
97.0,8.0
100.0,0.0
100.0,0.0
100.0,0.0
