OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,24.0,51.0,52.0
24.0,24.0,51.0,60.0
24.0,21.0,51.0,61.0
24.0,24.0,60.0,98.0
24.0,15.0,62.0,99.0
24.0,15.0,65.0,100.0
22.0,16.0,68.0,100.0
22.0,15.0,74.0,100.0
24.0,29.0,76.0,93.0
24.0,33.0,79.0,91.0
24.0,35.0,81.0,93.0
24.0,40.0,82.0,100.0
25.0,43.0,83.0,100.0
15.0,56.0,85.0,100.0
16.0,54.0,85.0,100.0
18.0,66.0,96.0,100.0
18.0,55.0,98.0,100.0
18.0,72.0,98.0,100.0
18.0,73.0,98.0,100.0
24.0,24.0,51.0,52.0
24.0,24.0,51.0,60.0
24.0,18.0,50.0,60.0
24.0,24.0,60.0,96.0
24.0,15.0,60.0,97.0
24.0,14.0,61.0,98.0
24.0,12.0,60.0,99.0
24.0,13.0,62.0,99.0
24.0,14.0,73.0,91.0
24.0,15.0,75.0,91.0
24.0,22.0,76.0,91.0
24.0,25.0,79.0,91.0
24.0,23.0,81.0,93.0
24.0,6.0,81.0,100.0
15.0,6.0,84.0,100.0
15.0,12.0,94.0,100.0
18.0,13.0,95.0,100.0
18.0,14.0,96.0,100.0
18.0,62.0,96.0,100.0
24.0,24.0,50.0,52.0
24.0,24.0,50.0,60.0
24.0,18.0,51.0,61.0
24.0,22.0,57.0,89.0
24.0,14.0,60.0,95.0
24.0,12.0,60.0,97.0
24.0,12.0,60.0,98.0
24.0,12.0,61.0,97.0
24.0,5.0,64.0,98.0
24.0,5.0,63.0,89.0
24.0,5.0,67.0,91.0
24.0,5.0,71.0,87.0
24.0,5.0,76.0,93.0
25.0,5.0,76.0,93.0
25.0,5.0,88.0,93.0
15.0,5.0,88.0,93.0
15.0,5.0,93.0,93.0
15.0,5.0,93.0,93.0
15.0,12.0,96.0,100.0
24.0,21.0,51.0,66.0
24.0,15.0,63.0,100.0
22.0,15.0,68.0,100.0
24.0,29.0,76.0,91.0
24.0,35.0,80.0,93.0
25.0,48.0,84.0,100.0
18.0,65.0,86.0,100.0
18.0,68.0,98.0,100.0
18.0,73.0,98.0,100.0
18.0,73.0,99.0,100.0
15.0,73.0,99.0,100.0
15.0,82.0,99.0,100.0
16.0,84.0,100.0,100.0
24.0,86.0,100.0,100.0
25.0,88.0,100.0,100.0
29.0,87.0,100.0,100.0
18.0,89.0,100.0,100.0
19.0,90.0,100.0,100.0
19.0,90.0,100.0,100.0
24.0,18.0,50.0,61.0
24.0,17.0,60.0,98.0
24.0,12.0,60.0,99.0
24.0,15.0,73.0,91.0
24.0,5.0,76.0,91.0
24.0,6.0,81.0,93.0
15.0,5.0,84.0,100.0
18.0,12.0,96.0,100.0
18.0,1.0,96.0,100.0
18.0,73.0,96.0,100.0
15.0,1.0,97.0,100.0
14.0,1.0,98.0,100.0
14.0,1.0,98.0,100.0
24.0,1.0,99.0,100.0
15.0,1.0,98.0,100.0
14.0,1.0,99.0,100.0
14.0,0.0,99.0,100.0
10.0,1.0,99.0,100.0
15.0,0.0,99.0,100.0
24.0,18.0,51.0,60.0
24.0,15.0,60.0,96.0
24.0,12.0,60.0,98.0
24.0,5.0,64.0,91.0
24.0,5.0,67.0,90.0
24.0,5.0,76.0,93.0
25.0,5.0,88.0,93.0
15.0,5.0,93.0,93.0
15.0,2.0,96.0,93.0
15.0,3.0,96.0,100.0
15.0,1.0,96.0,100.0
15.0,1.0,96.0,100.0
18.0,1.0,96.0,100.0
5.0,1.0,96.0,100.0
9.0,1.0,98.0,100.0
7.0,1.0,98.0,100.0
5.0,0.0,98.0,100.0
9.0,1.0,98.0,100.0
5.0,0.0,91.0,100.0
24.0,16.0,63.0,100.0
24.0,17.0,76.0,100.0
24.0,42.0,81.0,93.0
15.0,54.0,86.0,100.0
18.0,71.0,98.0,100.0
18.0,73.0,98.0,100.0
15.0,79.0,99.0,100.0
16.0,86.0,100.0,100.0
24.0,1.0,100.0,100.0
28.0,75.0,100.0,100.0
18.0,86.0,100.0,100.0
37.0,86.0,100.0,100.0
15.0,1.0,100.0,100.0
40.0,91.0,100.0,100.0
43.0,92.0,100.0,100.0
44.0,92.0,100.0,100.0
55.0,92.0,100.0,100.0
66.0,93.0,100.0,100.0
72.0,93.0,100.0,100.0
24.0,17.0,60.0,98.0
