OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,28.0,48.0,50.0
21.0,41.0,48.0,56.0
24.0,48.0,48.0,65.0
25.0,56.0,48.0,56.0
28.0,66.0,51.0,75.0
29.0,66.0,51.0,45.0
30.0,71.0,52.0,33.0
36.0,74.0,52.0,67.0
42.0,75.0,55.0,75.0
43.0,77.0,56.0,63.0
47.0,78.0,56.0,85.0
63.0,81.0,63.0,86.0
48.0,81.0,66.0,38.0
63.0,83.0,50.0,17.0
64.0,84.0,44.0,20.0
66.0,86.0,45.0,9.0
66.0,89.0,44.0,1.0
67.0,87.0,54.0,0.0
70.0,87.0,54.0,0.0
20.0,29.0,48.0,49.0
21.0,42.0,48.0,56.0
24.0,49.0,48.0,63.0
26.0,64.0,49.0,66.0
28.0,66.0,49.0,55.0
31.0,71.0,52.0,56.0
33.0,73.0,52.0,63.0
39.0,74.0,55.0,66.0
43.0,76.0,56.0,86.0
45.0,77.0,56.0,85.0
47.0,82.0,61.0,86.0
63.0,81.0,63.0,88.0
63.0,75.0,63.0,87.0
66.0,75.0,63.0,88.0
66.0,75.0,66.0,89.0
68.0,77.0,67.0,89.0
70.0,82.0,73.0,86.0
72.0,92.0,51.0,88.0
73.0,92.0,54.0,40.0
20.0,29.0,47.0,52.0
21.0,41.0,48.0,56.0
24.0,48.0,48.0,56.0
27.0,64.0,49.0,66.0
29.0,66.0,48.0,51.0
29.0,71.0,51.0,75.0
34.0,73.0,51.0,47.0
39.0,74.0,55.0,63.0
43.0,74.0,56.0,55.0
45.0,77.0,56.0,80.0
63.0,80.0,63.0,86.0
63.0,90.0,63.0,86.0
65.0,92.0,61.0,80.0
66.0,75.0,63.0,86.0
67.0,75.0,66.0,81.0
68.0,64.0,66.0,82.0
71.0,75.0,66.0,86.0
73.0,92.0,67.0,82.0
73.0,92.0,75.0,86.0
24.0,48.0,48.0,63.0
28.0,66.0,51.0,76.0
29.0,73.0,53.0,70.0
42.0,75.0,56.0,76.0
47.0,78.0,56.0,84.0
48.0,81.0,66.0,31.0
64.0,85.0,44.0,10.0
66.0,86.0,44.0,0.0
70.0,88.0,55.0,0.0
70.0,89.0,63.0,0.0
73.0,93.0,55.0,0.0
75.0,93.0,66.0,0.0
77.0,93.0,55.0,0.0
78.0,93.0,6.0,0.0
83.0,95.0,6.0,0.0
86.0,95.0,5.0,0.0
86.0,90.0,5.0,0.0
83.0,90.0,98.0,100.0
84.0,92.0,98.0,100.0
24.0,48.0,48.0,63.0
28.0,66.0,49.0,52.0
33.0,72.0,52.0,66.0
43.0,75.0,56.0,86.0
47.0,82.0,63.0,89.0
63.0,75.0,63.0,86.0
66.0,75.0,66.0,89.0
70.0,82.0,73.0,88.0
73.0,92.0,54.0,1.0
74.0,93.0,58.0,1.0
75.0,93.0,55.0,1.0
79.0,93.0,56.0,0.0
82.0,3.0,46.0,0.0
84.0,63.0,63.0,0.0
86.0,2.0,63.0,0.0
86.0,95.0,63.0,0.0
86.0,62.0,66.0,0.0
81.0,65.0,96.0,100.0
83.0,89.0,96.0,100.0
24.0,48.0,48.0,63.0
29.0,66.0,48.0,51.0
34.0,72.0,52.0,52.0
42.0,74.0,56.0,55.0
63.0,77.0,63.0,86.0
65.0,92.0,59.0,89.0
67.0,75.0,66.0,89.0
70.0,75.0,66.0,86.0
72.0,92.0,75.0,91.0
75.0,92.0,55.0,82.0
77.0,95.0,76.0,88.0
81.0,1.0,54.0,8.0
82.0,6.0,55.0,6.0
82.0,1.0,53.0,6.0
82.0,1.0,56.0,1.0
86.0,1.0,55.0,1.0
86.0,5.0,73.0,1.0
87.0,1.0,86.0,100.0
79.0,1.0,81.0,100.0
28.0,65.0,51.0,78.0
36.0,74.0,56.0,79.0
46.0,78.0,63.0,86.0
63.0,82.0,44.0,10.0
66.0,87.0,42.0,0.0
68.0,89.0,52.0,0.0
73.0,93.0,46.0,0.0
77.0,93.0,50.0,0.0
78.0,93.0,6.0,0.0
86.0,95.0,5.0,0.0
86.0,90.0,4.0,0.0
88.0,94.0,98.0,100.0
86.0,94.0,99.0,100.0
89.0,99.0,99.0,100.0
89.0,99.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
28.0,65.0,49.0,55.0
39.0,73.0,56.0,84.0
47.0,82.0,63.0,93.0
66.0,75.0,63.0,89.0
66.0,87.0,73.0,88.0
73.0,92.0,52.0,1.0
75.0,93.0,56.0,1.0
81.0,89.0,55.0,0.0
86.0,88.0,63.0,0.0
86.0,95.0,75.0,0.0
86.0,1.0,66.0,0.0
82.0,89.0,96.0,100.0
84.0,92.0,96.0,100.0
84.0,98.0,98.0,100.0
85.0,98.0,96.0,100.0
89.0,98.0,86.0,100.0
95.0,98.0,86.0,100.0
94.0,99.0,86.0,100.0
95.0,99.0,99.0,100.0
29.0,66.0,48.0,75.0
39.0,73.0,55.0,63.0
63.0,78.0,63.0,91.0
66.0,74.0,63.0,89.0
71.0,92.0,66.0,89.0
75.0,92.0,74.0,89.0
77.0,94.0,76.0,91.0
81.0,6.0,53.0,8.0
82.0,1.0,53.0,8.0
84.0,1.0,55.0,1.0
85.0,1.0,71.0,1.0
81.0,1.0,81.0,100.0
82.0,0.0,86.0,100.0
83.0,0.0,73.0,100.0
85.0,0.0,81.0,100.0
86.0,97.0,81.0,100.0
94.0,96.0,85.0,100.0
95.0,98.0,85.0,100.0
95.0,95.0,85.0,100.0
29.0,70.0,53.0,76.0
46.0,77.0,63.0,89.0
63.0,86.0,46.0,0.0
68.0,89.0,55.0,0.0
73.0,93.0,66.0,0.0
77.0,93.0,8.0,0.0
83.0,93.0,6.0,0.0
85.0,94.0,4.0,0.0
84.0,94.0,98.0,100.0
88.0,95.0,99.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
33.0,71.0,52.0,73.0
47.0,77.0,63.0,91.0
66.0,75.0,63.0,88.0
73.0,92.0,54.0,1.0
75.0,93.0,55.0,1.0
81.0,87.0,49.0,0.0
84.0,87.0,63.0,0.0
86.0,59.0,43.0,0.0
83.0,1.0,96.0,100.0
84.0,96.0,96.0,100.0
86.0,98.0,96.0,100.0
89.0,99.0,86.0,100.0
95.0,98.0,86.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,96.0,100.0
95.0,100.0,98.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
34.0,68.0,52.0,55.0
63.0,77.0,63.0,73.0
67.0,58.0,66.0,86.0
73.0,92.0,74.0,82.0
77.0,95.0,75.0,88.0
81.0,1.0,54.0,8.0
86.0,1.0,55.0,1.0
85.0,0.0,59.0,1.0
81.0,0.0,81.0,100.0
83.0,0.0,85.0,100.0
85.0,0.0,78.0,100.0
86.0,98.0,69.0,100.0
93.0,98.0,68.0,100.0
95.0,98.0,85.0,100.0
95.0,98.0,68.0,100.0
89.0,95.0,84.0,100.0
9.0,98.0,84.0,100.0
89.0,98.0,84.0,100.0
10.0,98.0,86.0,100.0
41.0,75.0,56.0,89.0
63.0,83.0,44.0,1.0
68.0,89.0,55.0,0.0
75.0,93.0,67.0,0.0
77.0,93.0,43.0,0.0
86.0,90.0,5.0,0.0
84.0,94.0,99.0,100.0
89.0,99.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,98.0,100.0,100.0
89.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
43.0,74.0,56.0,86.0
65.0,75.0,63.0,88.0
73.0,92.0,54.0,1.0
77.0,93.0,55.0,0.0
84.0,95.0,67.0,0.0
86.0,59.0,63.0,0.0
83.0,1.0,96.0,100.0
84.0,93.0,99.0,100.0
86.0,98.0,86.0,100.0
95.0,98.0,88.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,96.0,100.0
95.0,100.0,98.0,100.0
96.0,100.0,99.0,100.0
95.0,100.0,100.0,100.0
42.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
42.0,73.0,56.0,82.0
66.0,42.0,63.0,82.0
73.0,92.0,73.0,96.0
78.0,1.0,77.0,91.0
82.0,1.0,51.0,6.0
84.0,0.0,59.0,1.0
79.0,0.0,86.0,100.0
83.0,0.0,76.0,100.0
86.0,97.0,85.0,100.0
95.0,1.0,85.0,100.0
94.0,98.0,85.0,100.0
95.0,99.0,85.0,100.0
10.0,98.0,81.0,100.0
9.0,99.0,86.0,100.0
10.0,99.0,85.0,100.0
20.0,100.0,91.0,100.0
10.0,100.0,100.0,100.0
10.0,100.0,100.0,100.0
8.0,100.0,100.0,100.0
46.0,77.0,63.0,41.0
66.0,87.0,56.0,0.0
73.0,93.0,67.0,0.0
82.0,95.0,8.0,0.0
84.0,93.0,40.0,0.0
86.0,94.0,99.0,100.0
89.0,95.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
47.0,75.0,63.0,86.0
66.0,92.0,74.0,1.0
75.0,93.0,55.0,0.0
83.0,88.0,67.0,0.0
86.0,89.0,45.0,0.0
83.0,89.0,96.0,100.0
86.0,98.0,96.0,100.0
93.0,99.0,86.0,100.0
93.0,99.0,100.0,100.0
95.0,100.0,96.0,100.0
95.0,99.0,98.0,100.0
96.0,100.0,99.0,100.0
42.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
13.0,100.0,100.0,100.0
18.0,100.0,100.0,100.0
8.0,100.0,100.0,100.0
63.0,75.0,63.0,88.0
71.0,90.0,66.0,96.0
75.0,95.0,75.0,91.0
82.0,1.0,54.0,8.0
85.0,0.0,55.0,1.0
82.0,0.0,87.0,96.0
85.0,0.0,82.0,100.0
93.0,1.0,85.0,100.0
95.0,98.0,92.0,100.0
95.0,99.0,85.0,100.0
8.0,99.0,84.0,100.0
89.0,99.0,96.0,100.0
20.0,100.0,91.0,100.0
10.0,100.0,100.0,100.0
6.0,100.0,100.0,100.0
6.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
5.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
60.0,81.0,67.0,0.0
66.0,93.0,65.0,0.0
77.0,95.0,6.0,0.0
86.0,93.0,43.0,0.0
84.0,96.0,99.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
