OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,27.0,63.0,90.0
23.0,28.0,67.0,95.0
23.0,46.0,84.0,99.0
23.0,55.0,84.0,99.0
27.0,61.0,87.0,100.0
28.0,65.0,88.0,100.0
29.0,66.0,91.0,100.0
38.0,75.0,91.0,100.0
33.0,77.0,93.0,100.0
45.0,80.0,95.0,100.0
46.0,84.0,95.0,100.0
50.0,84.0,97.0,100.0
54.0,27.0,98.0,100.0
56.0,27.0,98.0,100.0
59.0,61.0,98.0,100.0
59.0,84.0,99.0,100.0
61.0,52.0,99.0,100.0
62.0,85.0,99.0,100.0
65.0,84.0,99.0,100.0
21.0,27.0,63.0,87.0
23.0,27.0,67.0,91.0
23.0,45.0,79.0,95.0
23.0,51.0,84.0,98.0
27.0,58.0,85.0,99.0
28.0,24.0,86.0,99.0
26.0,65.0,88.0,99.0
27.0,74.0,89.0,100.0
42.0,51.0,91.0,100.0
45.0,14.0,91.0,100.0
46.0,15.0,91.0,100.0
50.0,15.0,95.0,100.0
52.0,14.0,95.0,100.0
56.0,15.0,95.0,100.0
59.0,84.0,95.0,100.0
59.0,19.0,98.0,100.0
61.0,15.0,98.0,100.0
65.0,15.0,99.0,100.0
62.0,8.0,99.0,100.0
21.0,27.0,62.0,86.0
23.0,27.0,67.0,90.0
23.0,45.0,76.0,93.0
23.0,50.0,84.0,95.0
27.0,59.0,84.0,97.0
28.0,45.0,85.0,98.0
25.0,15.0,85.0,99.0
26.0,15.0,88.0,98.0
38.0,14.0,90.0,99.0
42.0,15.0,90.0,99.0
45.0,13.0,91.0,99.0
47.0,13.0,91.0,99.0
47.0,12.0,91.0,100.0
54.0,11.0,93.0,100.0
57.0,12.0,94.0,100.0
59.0,15.0,95.0,100.0
60.0,15.0,98.0,100.0
61.0,28.0,98.0,100.0
17.0,84.0,98.0,100.0
23.0,46.0,84.0,99.0
27.0,61.0,85.0,100.0
29.0,71.0,91.0,100.0
33.0,77.0,93.0,100.0
46.0,83.0,95.0,100.0
54.0,27.0,98.0,100.0
59.0,71.0,99.0,100.0
61.0,73.0,99.0,100.0
65.0,86.0,99.0,100.0
70.0,77.0,100.0,100.0
75.0,91.0,100.0,100.0
77.0,91.0,100.0,100.0
78.0,91.0,100.0,100.0
80.0,93.0,100.0,100.0
83.0,93.0,100.0,100.0
84.0,94.0,100.0,100.0
84.0,95.0,100.0,100.0
84.0,87.0,100.0,100.0
24.0,7.0,100.0,100.0
23.0,45.0,80.0,95.0
27.0,58.0,85.0,99.0
26.0,65.0,88.0,99.0
42.0,14.0,91.0,100.0
46.0,14.0,91.0,100.0
51.0,15.0,95.0,100.0
59.0,43.0,95.0,100.0
61.0,15.0,98.0,100.0
62.0,15.0,99.0,100.0
62.0,28.0,99.0,100.0
69.0,91.0,99.0,100.0
76.0,77.0,99.0,100.0
15.0,91.0,99.0,100.0
14.0,91.0,100.0,100.0
81.0,11.0,100.0,100.0
81.0,7.0,100.0,100.0
14.0,87.0,100.0,100.0
15.0,12.0,100.0,100.0
15.0,91.0,100.0,100.0
23.0,45.0,76.0,94.0
27.0,58.0,84.0,98.0
25.0,15.0,85.0,98.0
41.0,14.0,90.0,99.0
45.0,13.0,91.0,99.0
47.0,11.0,91.0,100.0
57.0,15.0,94.0,100.0
60.0,58.0,98.0,100.0
17.0,61.0,98.0,100.0
18.0,7.0,98.0,100.0
14.0,7.0,99.0,100.0
14.0,7.0,98.0,100.0
14.0,7.0,98.0,100.0
15.0,8.0,99.0,100.0
14.0,91.0,99.0,100.0
15.0,84.0,100.0,100.0
14.0,84.0,100.0,100.0
15.0,13.0,100.0,100.0
15.0,13.0,100.0,100.0
27.0,61.0,88.0,100.0
38.0,75.0,91.0,100.0
46.0,84.0,95.0,100.0
56.0,28.0,98.0,100.0
61.0,84.0,100.0,100.0
65.0,75.0,100.0,100.0
75.0,91.0,100.0,100.0
