OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
31.0,45.0,66.0,73.0
32.0,48.0,71.0,78.0
37.0,58.0,73.0,79.0
41.0,64.0,73.0,84.0
44.0,73.0,73.0,81.0
46.0,73.0,75.0,78.0
47.0,79.0,74.0,5.0
47.0,83.0,76.0,5.0
49.0,84.0,77.0,4.0
53.0,88.0,78.0,100.0
60.0,86.0,75.0,100.0
71.0,88.0,74.0,100.0
73.0,90.0,75.0,2.0
73.0,91.0,77.0,2.0
74.0,93.0,81.0,0.0
75.0,93.0,81.0,0.0
72.0,93.0,85.0,0.0
73.0,93.0,82.0,0.0
73.0,94.0,83.0,0.0
32.0,45.0,64.0,73.0
33.0,56.0,70.0,77.0
38.0,67.0,73.0,78.0
42.0,73.0,73.0,81.0
44.0,73.0,73.0,89.0
47.0,80.0,74.0,90.0
47.0,84.0,74.0,81.0
49.0,85.0,74.0,85.0
55.0,88.0,77.0,29.0
67.0,90.0,77.0,94.0
73.0,91.0,78.0,97.0
73.0,91.0,78.0,97.0
73.0,93.0,78.0,34.0
74.0,93.0,78.0,6.0
75.0,93.0,81.0,5.0
77.0,93.0,81.0,5.0
73.0,95.0,81.0,4.0
73.0,95.0,82.0,4.0
77.0,95.0,84.0,3.0
32.0,47.0,64.0,73.0
34.0,61.0,67.0,77.0
39.0,73.0,73.0,78.0
44.0,73.0,73.0,81.0
45.0,78.0,73.0,94.0
46.0,81.0,73.0,93.0
47.0,83.0,73.0,84.0
60.0,87.0,75.0,86.0
66.0,88.0,77.0,93.0
73.0,90.0,78.0,93.0
73.0,90.0,81.0,94.0
73.0,92.0,78.0,94.0
73.0,93.0,78.0,94.0
74.0,93.0,78.0,92.0
75.0,93.0,81.0,93.0
75.0,94.0,81.0,92.0
78.0,95.0,82.0,93.0
78.0,95.0,81.0,94.0
79.0,95.0,82.0,93.0
37.0,58.0,73.0,81.0
44.0,73.0,74.0,78.0
46.0,79.0,74.0,5.0
49.0,88.0,77.0,3.0
60.0,90.0,74.0,100.0
73.0,92.0,74.0,2.0
74.0,93.0,81.0,0.0
72.0,93.0,85.0,0.0
73.0,94.0,84.0,0.0
78.0,95.0,6.0,0.0
82.0,95.0,5.0,0.0
84.0,95.0,5.0,0.0
88.0,95.0,4.0,0.0
89.0,95.0,2.0,0.0
75.0,95.0,2.0,0.0
90.0,95.0,2.0,0.0
91.0,96.0,2.0,0.0
91.0,95.0,98.0,0.0
91.0,95.0,100.0,0.0
38.0,67.0,73.0,79.0
44.0,73.0,73.0,90.0
47.0,82.0,74.0,81.0
55.0,88.0,77.0,29.0
73.0,90.0,78.0,97.0
73.0,93.0,78.0,39.0
75.0,93.0,81.0,5.0
73.0,95.0,81.0,4.0
77.0,95.0,89.0,3.0
82.0,95.0,81.0,2.0
83.0,95.0,35.0,2.0
85.0,95.0,35.0,2.0
88.0,95.0,30.0,0.0
89.0,96.0,37.0,0.0
89.0,95.0,27.0,0.0
90.0,95.0,7.0,0.0
91.0,95.0,6.0,0.0
91.0,95.0,94.0,0.0
91.0,95.0,95.0,0.0
39.0,72.0,73.0,78.0
45.0,75.0,73.0,92.0
47.0,82.0,73.0,84.0
66.0,87.0,77.0,94.0
73.0,90.0,81.0,94.0
73.0,92.0,78.0,94.0
75.0,93.0,81.0,92.0
77.0,95.0,82.0,93.0
79.0,95.0,82.0,93.0
82.0,95.0,83.0,95.0
83.0,95.0,84.0,94.0
84.0,95.0,84.0,94.0
89.0,96.0,84.0,95.0
88.0,96.0,85.0,94.0
90.0,96.0,85.0,4.0
90.0,97.0,86.0,2.0
90.0,97.0,95.0,2.0
91.0,97.0,94.0,2.0
92.0,97.0,95.0,2.0
44.0,73.0,74.0,83.0
47.0,84.0,78.0,4.0
60.0,90.0,75.0,100.0
73.0,91.0,77.0,0.0
72.0,93.0,86.0,0.0
74.0,95.0,88.0,0.0
81.0,95.0,5.0,0.0
85.0,95.0,4.0,0.0
89.0,96.0,2.0,0.0
89.0,95.0,2.0,0.0
88.0,95.0,2.0,0.0
91.0,97.0,100.0,0.0
92.0,95.0,0.0,0.0
93.0,95.0,0.0,0.0
93.0,97.0,0.0,0.0
94.0,98.0,0.0,0.0
94.0,98.0,0.0,0.0
94.0,98.0,0.0,0.0
94.0,100.0,0.0,0.0
44.0,73.0,73.0,90.0
49.0,84.0,76.0,40.0
73.0,90.0,78.0,94.0
74.0,93.0,78.0,5.0
73.0,93.0,81.0,4.0
78.0,95.0,89.0,2.0
83.0,95.0,35.0,2.0
86.0,95.0,35.0,0.0
89.0,96.0,40.0,0.0
89.0,96.0,33.0,0.0
91.0,97.0,6.0,0.0
91.0,95.0,95.0,0.0
92.0,96.0,94.0,0.0
93.0,4.0,5.0,0.0
93.0,95.0,4.0,0.0
94.0,95.0,4.0,0.0
95.0,95.0,2.0,0.0
95.0,97.0,2.0,0.0
