OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,23.0,51.0,55.0
23.0,32.0,51.0,52.0
23.0,32.0,53.0,39.0
24.0,33.0,53.0,28.0
24.0,33.0,53.0,7.0
26.0,33.0,55.0,33.0
27.0,8.0,36.0,0.0
31.0,8.0,35.0,0.0
32.0,55.0,30.0,0.0
32.0,8.0,32.0,0.0
31.0,33.0,28.0,0.0
32.0,33.0,25.0,0.0
32.0,58.0,9.0,0.0
33.0,61.0,8.0,0.0
31.0,37.0,1.0,0.0
32.0,24.0,1.0,0.0
33.0,47.0,1.0,0.0
32.0,17.0,1.0,0.0
32.0,48.0,1.0,0.0
23.0,23.0,51.0,55.0
23.0,32.0,52.0,59.0
23.0,30.0,54.0,56.0
24.0,28.0,55.0,50.0
24.0,32.0,55.0,52.0
26.0,24.0,55.0,22.0
30.0,7.0,51.0,1.0
31.0,6.0,50.0,1.0
32.0,8.0,48.0,0.0
32.0,6.0,47.0,0.0
28.0,5.0,45.0,0.0
28.0,5.0,36.0,0.0
28.0,5.0,39.0,0.0
27.0,5.0,39.0,0.0
27.0,1.0,4.0,0.0
28.0,8.0,4.0,0.0
30.0,9.0,8.0,0.0
31.0,79.0,5.0,0.0
32.0,27.0,5.0,0.0
23.0,23.0,51.0,56.0
23.0,31.0,53.0,58.0
23.0,28.0,54.0,62.0
24.0,28.0,56.0,64.0
24.0,24.0,58.0,60.0
27.0,23.0,56.0,60.0
30.0,6.0,55.0,5.0
31.0,5.0,53.0,2.0
32.0,4.0,53.0,1.0
32.0,6.0,51.0,1.0
27.0,5.0,51.0,1.0
28.0,6.0,51.0,0.0
26.0,5.0,50.0,0.0
27.0,3.0,41.0,0.0
27.0,1.0,9.0,0.0
28.0,1.0,9.0,0.0
30.0,0.0,47.0,0.0
31.0,0.0,32.0,0.0
32.0,1.0,32.0,0.0
23.0,32.0,53.0,33.0
24.0,33.0,53.0,1.0
27.0,8.0,35.0,0.0
32.0,56.0,30.0,0.0
31.0,55.0,28.0,0.0
32.0,58.0,9.0,0.0
31.0,16.0,1.0,0.0
33.0,16.0,1.0,0.0
32.0,33.0,0.0,0.0
33.0,88.0,0.0,0.0
9.0,75.0,0.0,0.0
8.0,89.0,0.0,0.0
22.0,88.0,0.0,0.0
30.0,88.0,0.0,0.0
31.0,88.0,0.0,0.0
24.0,88.0,0.0,0.0
25.0,88.0,0.0,0.0
31.0,85.0,0.0,0.0
32.0,86.0,0.0,0.0
23.0,28.0,54.0,56.0
24.0,32.0,55.0,54.0
30.0,6.0,51.0,1.0
32.0,6.0,48.0,0.0
28.0,5.0,45.0,0.0
28.0,5.0,39.0,0.0
27.0,8.0,4.0,0.0
31.0,15.0,8.0,0.0
32.0,34.0,5.0,0.0
33.0,20.0,1.0,0.0
8.0,70.0,1.0,0.0
8.0,74.0,1.0,0.0
22.0,71.0,0.0,0.0
23.0,88.0,0.0,0.0
8.0,1.0,0.0,0.0
8.0,76.0,0.0,0.0
8.0,76.0,0.0,0.0
8.0,76.0,0.0,0.0
8.0,75.0,0.0,0.0
23.0,28.0,54.0,61.0
24.0,23.0,58.0,59.0
30.0,6.0,55.0,5.0
32.0,6.0,53.0,1.0
27.0,4.0,51.0,1.0
26.0,5.0,50.0,0.0
27.0,3.0,9.0,0.0
30.0,0.0,47.0,0.0
32.0,0.0,32.0,0.0
24.0,0.0,28.0,0.0
7.0,0.0,23.0,0.0
6.0,0.0,9.0,0.0
7.0,0.0,4.0,0.0
42.0,0.0,1.0,0.0
8.0,0.0,1.0,0.0
6.0,0.0,1.0,0.0
6.0,0.0,1.0,0.0
5.0,1.0,0.0,0.0
5.0,0.0,0.0,0.0
24.0,33.0,54.0,1.0
31.0,24.0,33.0,0.0
31.0,55.0,28.0,0.0
33.0,7.0,4.0,0.0
32.0,16.0,1.0,0.0
33.0,88.0,0.0,0.0
9.0,88.0,0.0,0.0
8.0,89.0,0.0,0.0
30.0,88.0,0.0,0.0
24.0,88.0,0.0,0.0
9.0,88.0,0.0,0.0
32.0,88.0,0.0,0.0
33.0,85.0,0.0,0.0
33.0,88.0,0.0,0.0
61.0,91.0,0.0,0.0
61.0,93.0,0.0,0.0
74.0,93.0,0.0,0.0
47.0,93.0,0.0,0.0
66.0,93.0,0.0,0.0
24.0,23.0,55.0,30.0
31.0,6.0,50.0,0.0
28.0,5.0,45.0,0.0
27.0,1.0,39.0,0.0
31.0,16.0,8.0,0.0
32.0,27.0,4.0,0.0
8.0,67.0,1.0,0.0
8.0,1.0,0.0,0.0
23.0,88.0,0.0,0.0
8.0,74.0,0.0,0.0
8.0,75.0,0.0,0.0
9.0,89.0,0.0,0.0
8.0,90.0,0.0,0.0
34.0,90.0,0.0,0.0
9.0,91.0,0.0,0.0
15.0,77.0,0.0,0.0
61.0,93.0,0.0,0.0
8.0,91.0,0.0,0.0
