OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,27.0,60.0,90.0
18.0,35.0,68.0,94.0
20.0,35.0,77.0,99.0
20.0,46.0,78.0,100.0
21.0,50.0,84.0,100.0
24.0,53.0,90.0,100.0
25.0,53.0,91.0,100.0
25.0,54.0,91.0,100.0
28.0,54.0,94.0,100.0
31.0,57.0,94.0,100.0
31.0,57.0,94.0,100.0
33.0,59.0,95.0,100.0
35.0,66.0,98.0,100.0
38.0,73.0,99.0,100.0
43.0,75.0,100.0,100.0
35.0,76.0,100.0,100.0
38.0,77.0,100.0,100.0
43.0,77.0,100.0,100.0
43.0,77.0,100.0,100.0
18.0,27.0,60.0,84.0
18.0,36.0,67.0,91.0
20.0,40.0,75.0,94.0
20.0,43.0,77.0,99.0
23.0,50.0,82.0,100.0
24.0,53.0,86.0,100.0
25.0,54.0,89.0,100.0
28.0,54.0,89.0,100.0
31.0,57.0,91.0,100.0
31.0,58.0,91.0,100.0
33.0,58.0,94.0,100.0
36.0,59.0,94.0,100.0
38.0,61.0,94.0,100.0
35.0,62.0,94.0,100.0
38.0,62.0,95.0,100.0
40.0,76.0,97.0,100.0
46.0,76.0,97.0,100.0
48.0,76.0,99.0,100.0
51.0,80.0,99.0,100.0
18.0,30.0,58.0,82.0
18.0,33.0,64.0,90.0
20.0,42.0,72.0,93.0
22.0,43.0,77.0,95.0
24.0,50.0,78.0,97.0
25.0,53.0,83.0,100.0
28.0,54.0,86.0,100.0
31.0,54.0,89.0,100.0
31.0,57.0,89.0,99.0
38.0,57.0,90.0,100.0
41.0,59.0,91.0,100.0
35.0,62.0,92.0,100.0
40.0,58.0,93.0,100.0
43.0,30.0,94.0,100.0
46.0,32.0,94.0,100.0
47.0,61.0,94.0,100.0
48.0,62.0,96.0,100.0
51.0,56.0,97.0,100.0
53.0,30.0,97.0,100.0
20.0,35.0,77.0,100.0
21.0,50.0,84.0,100.0
25.0,53.0,91.0,100.0
28.0,55.0,94.0,100.0
31.0,58.0,94.0,100.0
35.0,69.0,99.0,100.0
43.0,77.0,100.0,100.0
41.0,77.0,100.0,100.0
43.0,77.0,100.0,100.0
53.0,82.0,100.0,100.0
53.0,83.0,100.0,100.0
54.0,91.0,100.0,100.0
54.0,87.0,100.0,100.0
54.0,89.0,100.0,100.0
54.0,26.0,100.0,100.0
57.0,90.0,100.0,100.0
57.0,94.0,100.0,100.0
58.0,94.0,100.0,100.0
57.0,91.0,100.0,100.0
20.0,41.0,76.0,94.0
23.0,50.0,82.0,100.0
25.0,54.0,89.0,100.0
31.0,56.0,91.0,100.0
33.0,58.0,94.0,100.0
38.0,61.0,94.0,100.0
38.0,71.0,95.0,100.0
47.0,69.0,98.0,100.0
51.0,79.0,99.0,100.0
43.0,78.0,100.0,100.0
53.0,78.0,100.0,100.0
54.0,82.0,100.0,100.0
54.0,29.0,100.0,100.0
54.0,84.0,100.0,100.0
56.0,94.0,100.0,100.0
57.0,11.0,100.0,100.0
57.0,86.0,100.0,100.0
58.0,8.0,100.0,100.0
58.0,5.0,100.0,100.0
20.0,41.0,72.0,93.0
24.0,50.0,78.0,98.0
28.0,54.0,86.0,100.0
31.0,56.0,90.0,99.0
41.0,59.0,91.0,100.0
40.0,62.0,93.0,100.0
46.0,41.0,94.0,100.0
48.0,63.0,97.0,100.0
53.0,77.0,97.0,100.0
53.0,76.0,99.0,100.0
53.0,39.0,99.0,100.0
54.0,51.0,99.0,100.0
54.0,55.0,100.0,100.0
54.0,92.0,99.0,100.0
56.0,94.0,100.0,100.0
55.0,94.0,99.0,100.0
57.0,94.0,99.0,100.0
58.0,94.0,100.0,100.0
59.0,94.0,100.0,100.0
21.0,51.0,85.0,100.0
25.0,54.0,94.0,100.0
31.0,60.0,95.0,100.0
40.0,62.0,100.0,100.0
41.0,77.0,100.0,100.0
51.0,78.0,100.0,100.0
53.0,87.0,100.0,100.0
53.0,94.0,100.0,100.0
54.0,88.0,100.0,100.0
56.0,69.0,100.0,100.0
57.0,94.0,100.0,100.0
58.0,97.0,100.0,100.0
57.0,91.0,100.0,100.0
60.0,95.0,100.0,100.0
61.0,99.0,100.0,100.0
62.0,97.0,100.0,100.0
62.0,100.0,100.0,100.0
64.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
23.0,50.0,83.0,100.0
28.0,54.0,90.0,100.0
33.0,58.0,94.0,100.0
35.0,62.0,94.0,100.0
46.0,48.0,98.0,100.0
53.0,30.0,100.0,100.0
53.0,90.0,100.0,100.0
54.0,27.0,100.0,100.0
54.0,41.0,100.0,100.0
57.0,88.0,100.0,100.0
57.0,36.0,100.0,100.0
58.0,94.0,100.0,100.0
