OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,23.0,68.0,96.0
17.0,30.0,80.0,100.0
17.0,36.0,86.0,100.0
21.0,45.0,94.0,100.0
22.0,48.0,95.0,100.0
26.0,53.0,95.0,100.0
28.0,56.0,96.0,100.0
32.0,57.0,97.0,100.0
35.0,57.0,99.0,100.0
36.0,59.0,99.0,100.0
36.0,62.0,100.0,100.0
39.0,81.0,100.0,100.0
39.0,85.0,100.0,100.0
45.0,87.0,100.0,100.0
45.0,92.0,100.0,100.0
48.0,91.0,100.0,100.0
45.0,95.0,100.0,100.0
45.0,95.0,100.0,100.0
46.0,95.0,100.0,100.0
16.0,24.0,66.0,95.0
17.0,33.0,78.0,97.0
17.0,42.0,84.0,100.0
22.0,47.0,90.0,100.0
23.0,51.0,94.0,100.0
27.0,53.0,95.0,100.0
29.0,80.0,95.0,100.0
32.0,80.0,96.0,100.0
36.0,91.0,96.0,100.0
36.0,87.0,97.0,100.0
42.0,93.0,99.0,100.0
43.0,83.0,99.0,100.0
43.0,88.0,99.0,100.0
43.0,95.0,100.0,100.0
48.0,96.0,100.0,100.0
45.0,97.0,100.0,100.0
48.0,97.0,100.0,100.0
54.0,98.0,100.0,100.0
57.0,98.0,100.0,100.0
16.0,24.0,66.0,95.0
17.0,33.0,77.0,96.0
17.0,41.0,82.0,97.0
22.0,47.0,88.0,100.0
23.0,50.0,89.0,100.0
28.0,70.0,94.0,100.0
30.0,80.0,95.0,100.0
32.0,89.0,95.0,100.0
36.0,94.0,95.0,100.0
36.0,95.0,96.0,100.0
36.0,95.0,97.0,100.0
43.0,95.0,97.0,100.0
43.0,96.0,99.0,100.0
47.0,96.0,97.0,100.0
55.0,97.0,99.0,100.0
57.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
82.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
17.0,36.0,87.0,100.0
22.0,48.0,95.0,100.0
28.0,56.0,96.0,100.0
35.0,59.0,99.0,100.0
36.0,74.0,100.0,100.0
39.0,85.0,100.0,100.0
45.0,91.0,100.0,100.0
45.0,95.0,100.0,100.0
46.0,95.0,100.0,100.0
57.0,95.0,100.0,100.0
59.0,98.0,100.0,100.0
59.0,95.0,100.0,100.0
61.0,97.0,100.0,100.0
65.0,100.0,100.0,100.0
57.0,98.0,100.0,100.0
57.0,98.0,100.0,100.0
65.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
80.0,99.0,100.0,100.0
17.0,42.0,84.0,100.0
23.0,50.0,94.0,100.0
29.0,79.0,95.0,100.0
36.0,91.0,97.0,100.0
43.0,94.0,99.0,100.0
43.0,95.0,99.0,100.0
49.0,96.0,100.0,100.0
48.0,97.0,100.0,100.0
57.0,99.0,100.0,100.0
83.0,100.0,100.0,100.0
57.0,100.0,100.0,100.0
66.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
17.0,41.0,84.0,97.0
23.0,50.0,89.0,100.0
30.0,80.0,95.0,100.0
36.0,94.0,95.0,100.0
36.0,95.0,97.0,100.0
44.0,96.0,99.0,100.0
55.0,97.0,99.0,100.0
80.0,97.0,99.0,100.0
83.0,99.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
22.0,48.0,95.0,100.0
32.0,57.0,99.0,100.0
36.0,65.0,100.0,100.0
45.0,87.0,100.0,100.0
45.0,95.0,100.0,100.0
47.0,95.0,100.0,100.0
59.0,95.0,100.0,100.0
59.0,99.0,100.0,100.0
63.0,100.0,100.0,100.0
57.0,98.0,100.0,100.0
67.0,98.0,100.0,100.0
67.0,99.0,100.0,100.0
81.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
95.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
23.0,49.0,94.0,100.0
32.0,83.0,96.0,100.0
36.0,93.0,97.0,100.0
43.0,95.0,100.0,100.0
48.0,97.0,100.0,100.0
57.0,100.0,100.0,100.0
59.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
23.0,49.0,90.0,100.0
32.0,83.0,95.0,100.0
39.0,95.0,97.0,100.0
47.0,96.0,97.0,100.0
80.0,97.0,99.0,100.0
82.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
28.0,57.0,97.0,100.0
36.0,63.0,100.0,100.0
45.0,95.0,100.0,100.0
46.0,98.0,100.0,100.0
59.0,99.0,100.0,100.0
61.0,100.0,100.0,100.0
57.0,98.0,100.0,100.0
67.0,100.0,100.0,100.0
66.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
29.0,78.0,95.0,100.0
36.0,93.0,99.0,100.0
49.0,97.0,100.0,100.0
57.0,99.0,100.0,100.0
57.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
29.0,78.0,95.0,100.0
36.0,95.0,97.0,100.0
53.0,96.0,99.0,100.0
82.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
35.0,57.0,100.0,100.0
44.0,95.0,100.0,100.0
46.0,95.0,100.0,100.0
59.0,100.0,100.0,100.0
61.0,100.0,100.0,100.0
66.0,98.0,100.0,100.0
66.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
36.0,87.0,97.0,100.0
43.0,95.0,100.0,100.0
57.0,99.0,100.0,100.0
59.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
36.0,91.0,96.0,100.0
47.0,96.0,98.0,100.0
82.0,99.0,100.0,100.0
85.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
36.0,67.0,100.0,100.0
45.0,97.0,100.0,100.0
57.0,99.0,100.0,100.0
61.0,100.0,100.0,100.0
65.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
36.0,94.0,99.0,100.0
45.0,97.0,100.0,100.0
87.0,100.0,100.0,100.0
60.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
