OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,18.0,52.0,64.0
20.0,18.0,55.0,71.0
20.0,14.0,55.0,78.0
20.0,15.0,57.0,96.0
20.0,14.0,59.0,98.0
20.0,15.0,64.0,100.0
18.0,15.0,66.0,100.0
18.0,19.0,67.0,100.0
18.0,15.0,69.0,100.0
18.0,11.0,73.0,100.0
18.0,18.0,73.0,100.0
18.0,15.0,91.0,100.0
18.0,11.0,94.0,100.0
18.0,7.0,96.0,100.0
15.0,18.0,99.0,100.0
14.0,18.0,99.0,100.0
12.0,12.0,99.0,100.0
14.0,11.0,100.0,100.0
14.0,18.0,100.0,100.0
22.0,20.0,49.0,63.0
21.0,18.0,54.0,70.0
20.0,14.0,57.0,74.0
20.0,11.0,58.0,89.0
20.0,11.0,62.0,91.0
20.0,11.0,64.0,98.0
20.0,9.0,66.0,98.0
18.0,6.0,67.0,100.0
18.0,6.0,69.0,100.0
18.0,6.0,73.0,100.0
20.0,5.0,74.0,100.0
18.0,6.0,89.0,100.0
18.0,4.0,89.0,100.0
18.0,6.0,91.0,100.0
14.0,4.0,97.0,100.0
14.0,6.0,97.0,100.0
14.0,17.0,98.0,100.0
11.0,18.0,97.0,100.0
14.0,7.0,98.0,100.0
22.0,21.0,52.0,63.0
22.0,20.0,54.0,70.0
22.0,20.0,56.0,74.0
22.0,11.0,60.0,89.0
21.0,7.0,63.0,91.0
20.0,7.0,63.0,94.0
20.0,7.0,66.0,98.0
20.0,7.0,67.0,98.0
20.0,6.0,72.0,98.0
20.0,6.0,74.0,99.0
20.0,6.0,73.0,100.0
20.0,7.0,87.0,100.0
19.0,7.0,89.0,100.0
19.0,7.0,90.0,100.0
18.0,4.0,95.0,100.0
18.0,3.0,95.0,100.0
18.0,4.0,96.0,100.0
16.0,3.0,97.0,100.0
15.0,3.0,97.0,100.0
20.0,11.0,55.0,76.0
20.0,14.0,59.0,99.0
18.0,15.0,66.0,100.0
18.0,15.0,71.0,100.0
18.0,11.0,72.0,100.0
18.0,11.0,95.0,100.0
15.0,18.0,98.0,100.0
12.0,11.0,99.0,100.0
14.0,11.0,100.0,100.0
14.0,18.0,100.0,100.0
18.0,18.0,100.0,100.0
18.0,7.0,100.0,100.0
15.0,3.0,100.0,100.0
18.0,22.0,100.0,100.0
15.0,26.0,100.0,100.0
19.0,20.0,100.0,100.0
15.0,27.0,100.0,100.0
26.0,3.0,100.0,100.0
16.0,3.0,100.0,100.0
20.0,14.0,57.0,77.0
20.0,11.0,62.0,97.0
20.0,7.0,66.0,98.0
18.0,6.0,69.0,100.0
20.0,6.0,74.0,100.0
18.0,7.0,89.0,100.0
14.0,6.0,97.0,100.0
14.0,18.0,98.0,100.0
11.0,7.0,98.0,100.0
15.0,7.0,98.0,100.0
14.0,18.0,99.0,100.0
11.0,18.0,98.0,100.0
14.0,19.0,98.0,100.0
7.0,3.0,100.0,100.0
11.0,26.0,100.0,100.0
7.0,23.0,100.0,100.0
7.0,3.0,100.0,100.0
6.0,3.0,100.0,100.0
15.0,2.0,100.0,100.0
22.0,20.0,56.0,81.0
21.0,10.0,63.0,91.0
20.0,7.0,66.0,98.0
20.0,6.0,72.0,98.0
20.0,6.0,73.0,100.0
20.0,7.0,89.0,100.0
18.0,7.0,95.0,100.0
18.0,3.0,96.0,100.0
15.0,3.0,97.0,100.0
15.0,3.0,97.0,100.0
15.0,3.0,98.0,100.0
11.0,3.0,98.0,100.0
11.0,3.0,92.0,100.0
8.0,3.0,98.0,100.0
11.0,27.0,98.0,100.0
11.0,23.0,98.0,100.0
11.0,29.0,98.0,100.0
7.0,3.0,99.0,100.0
11.0,3.0,100.0,100.0
20.0,15.0,59.0,100.0
18.0,11.0,67.0,100.0
18.0,15.0,73.0,92.0
18.0,11.0,97.0,100.0
12.0,11.0,100.0,100.0
16.0,18.0,100.0,100.0
18.0,18.0,100.0,100.0
15.0,19.0,100.0,100.0
15.0,22.0,100.0,100.0
15.0,22.0,100.0,100.0
15.0,3.0,100.0,100.0
15.0,29.0,100.0,100.0
18.0,27.0,100.0,100.0
24.0,34.0,100.0,100.0
11.0,30.0,100.0,100.0
18.0,41.0,100.0,100.0
16.0,95.0,100.0,100.0
18.0,97.0,100.0,100.0
11.0,37.0,100.0,100.0
20.0,9.0,62.0,97.0
18.0,6.0,67.0,100.0
20.0,6.0,75.0,88.0
18.0,4.0,91.0,100.0
14.0,18.0,98.0,100.0
15.0,7.0,98.0,100.0
14.0,18.0,99.0,100.0
11.0,3.0,98.0,100.0
8.0,3.0,100.0,100.0
7.0,3.0,100.0,100.0
7.0,3.0,100.0,100.0
7.0,2.0,100.0,100.0
7.0,3.0,100.0,100.0
11.0,3.0,100.0,100.0
11.0,2.0,100.0,100.0
15.0,1.0,100.0,100.0
11.0,1.0,100.0,100.0
18.0,2.0,100.0,100.0
11.0,0.0,100.0,100.0
21.0,10.0,62.0,91.0
20.0,7.0,67.0,98.0
20.0,6.0,73.0,91.0
20.0,4.0,90.0,100.0
18.0,3.0,96.0,100.0
15.0,3.0,97.0,100.0
18.0,3.0,98.0,100.0
11.0,3.0,91.0,100.0
11.0,3.0,98.0,100.0
9.0,3.0,98.0,100.0
9.0,3.0,98.0,100.0
11.0,29.0,99.0,100.0
7.0,3.0,100.0,100.0
6.0,1.0,100.0,100.0
6.0,1.0,98.0,100.0
4.0,1.0,98.0,100.0
11.0,1.0,99.0,100.0
3.0,1.0,100.0,100.0
11.0,100.0,100.0,100.0
18.0,11.0,66.0,100.0
18.0,17.0,74.0,93.0
15.0,11.0,99.0,100.0
14.0,11.0,100.0,100.0
14.0,18.0,100.0,100.0
15.0,18.0,100.0,100.0
15.0,22.0,100.0,100.0
15.0,29.0,100.0,100.0
16.0,3.0,100.0,100.0
17.0,34.0,100.0,100.0
11.0,87.0,100.0,100.0
18.0,87.0,100.0,100.0
18.0,3.0,100.0,100.0
11.0,97.0,100.0,100.0
17.0,14.0,100.0,100.0
11.0,4.0,100.0,100.0
11.0,97.0,100.0,100.0
12.0,97.0,100.0,100.0
11.0,97.0,100.0,100.0
20.0,11.0,66.0,100.0
20.0,5.0,75.0,89.0
14.0,4.0,97.0,100.0
11.0,7.0,98.0,100.0
14.0,11.0,99.0,100.0
11.0,3.0,98.0,100.0
11.0,3.0,100.0,100.0
6.0,3.0,100.0,100.0
11.0,2.0,100.0,100.0
8.0,3.0,100.0,100.0
11.0,30.0,100.0,100.0
11.0,1.0,100.0,100.0
11.0,1.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,1.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
20.0,7.0,65.0,98.0
20.0,6.0,73.0,91.0
18.0,3.0,95.0,100.0
14.0,3.0,97.0,100.0
18.0,3.0,98.0,100.0
11.0,3.0,91.0,100.0
7.0,29.0,98.0,100.0
11.0,3.0,98.0,100.0
11.0,3.0,100.0,100.0
11.0,1.0,100.0,100.0
6.0,1.0,98.0,100.0
3.0,1.0,98.0,100.0
4.0,0.0,99.0,100.0
18.0,1.0,100.0,100.0
18.0,1.0,100.0,100.0
18.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
18.0,0.0,100.0,100.0
18.0,16.0,73.0,100.0
18.0,11.0,99.0,100.0
14.0,11.0,100.0,100.0
18.0,18.0,100.0,100.0
16.0,20.0,100.0,100.0
15.0,27.0,100.0,100.0
17.0,28.0,100.0,100.0
18.0,31.0,100.0,100.0
18.0,87.0,100.0,100.0
18.0,3.0,100.0,100.0
11.0,97.0,100.0,100.0
17.0,4.0,100.0,100.0
18.0,3.0,100.0,100.0
17.0,97.0,100.0,100.0
11.0,97.0,100.0,100.0
11.0,98.0,100.0,100.0
11.0,98.0,100.0,100.0
18.0,99.0,100.0,100.0
18.0,99.0,100.0,100.0
18.0,6.0,71.0,100.0
18.0,3.0,91.0,100.0
11.0,3.0,98.0,100.0
14.0,3.0,97.0,100.0
11.0,3.0,100.0,100.0
7.0,3.0,100.0,100.0
11.0,3.0,100.0,100.0
11.0,2.0,100.0,100.0
11.0,2.0,100.0,100.0
7.0,0.0,100.0,100.0
11.0,1.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,1.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
20.0,6.0,71.0,99.0
20.0,7.0,90.0,100.0
15.0,3.0,97.0,100.0
