ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
98.0,100.0
100.0,100.0
98.0,100.0
100.0,0.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
97.0,99.0
99.0,100.0
98.0,100.0
98.0,100.0
97.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
97.0,99.0
98.0,100.0
98.0,100.0
0.0,100.0
96.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
97.0,99.0
98.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
97.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
26.0,97.0
96.0,100.0
0.0,99.0
98.0,99.0
98.0,100.0
97.0,100.0
97.0,100.0
94.0,100.0
96.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,98.0
89.0,98.0
96.0,0.0
98.0,99.0
98.0,99.0
97.0,100.0
96.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
92.0,100.0
100.0,100.0
92.0,100.0
92.0,100.0
0.0,100.0
0.0,100.0
94.0,100.0
100.0,100.0
0.0,97.0
95.0,98.0
0.0,0.0
92.0,99.0
97.0,100.0
93.0,100.0
0.0,100.0
100.0,99.0
100.0,100.0
92.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
54.0,100.0
0.0,100.0
94.0,100.0
91.0,100.0
31.0,98.0
85.0,98.0
32.0,98.0
90.0,97.0
93.0,96.0
97.0,98.0
100.0,98.0
0.0,100.0
100.0,100.0
100.0,100.0
92.0,98.0
100.0,100.0
94.0,100.0
93.0,100.0
90.0,100.0
90.0,100.0
90.0,100.0
85.0,100.0
28.0,98.0
98.0,61.0
31.0,98.0
87.0,98.0
92.0,98.0
95.0,97.0
93.0,98.0
100.0,0.0
89.0,78.0
38.0,98.0
93.0,100.0
93.0,98.0
93.0,98.0
100.0,98.0
93.0,100.0
93.0,100.0
93.0,100.0
78.0,100.0
28.0,98.0
87.0,61.0
31.0,98.0
0.0,97.0
91.0,77.0
0.0,0.0
100.0,94.0
0.0,0.0
100.0,97.0
0.0,98.0
100.0,98.0
100.0,98.0
100.0,98.0
54.0,98.0
88.0,98.0
93.0,100.0
54.0,100.0
59.0,100.0
0.0,98.0
27.0,98.0
31.0,98.0
0.0,98.0
0.0,0.0
89.0,98.0
97.0,98.0
93.0,98.0
100.0,98.0
0.0,98.0
89.0,98.0
58.0,98.0
58.0,98.0
54.0,98.0
93.0,100.0
92.0,100.0
90.0,0.0
93.0,100.0
42.0,98.0
0.0,11.0
0.0,98.0
33.0,36.0
0.0,100.0
31.0,97.0
0.0,97.0
100.0,97.0
92.0,0.0
100.0,97.0
100.0,98.0
53.0,98.0
53.0,98.0
89.0,100.0
53.0,100.0
92.0,100.0
0.0,100.0
92.0,94.0
1.0,96.0
89.0,81.0
0.0,56.0
0.0,98.0
44.0,98.0
95.0,63.0
93.0,73.0
100.0,97.0
100.0,97.0
92.0,0.0
0.0,93.0
0.0,95.0
0.0,95.0
93.0,63.0
93.0,63.0
92.0,63.0
93.0,63.0
93.0,100.0
3.0,8.0
0.0,11.0
0.0,97.0
88.0,98.0
40.0,62.0
92.0,97.0
100.0,62.0
96.0,63.0
100.0,0.0
100.0,0.0
88.0,0.0
92.0,0.0
0.0,0.0
90.0,93.0
92.0,93.0
93.0,0.0
93.0,93.0
53.0,93.0
3.0,98.0
0.0,10.0
31.0,3.0
0.0,0.0
0.0,62.0
92.0,98.0
89.0,63.0
100.0,63.0
100.0,63.0
100.0,63.0
100.0,63.0
0.0,63.0
0.0,0.0
0.0,0.0
0.0,0.0
96.0,0.0
87.0,94.0
0.0,93.0
92.0,98.0
0.0,16.0
31.0,97.0
0.0,98.0
7.0,100.0
23.0,93.0
90.0,0.0
100.0,63.0
100.0,63.0
0.0,95.0
0.0,0.0
58.0,0.0
82.0,0.0
89.0,91.0
92.0,94.0
87.0,94.0
92.0,94.0
87.0,85.0
0.0,1.0
0.0,95.0
0.0,96.0
0.0,94.0
38.0,0.0
3.0,63.0
87.0,63.0
100.0,63.0
0.0,59.0
0.0,56.0
0.0,0.0
0.0,0.0
0.0,0.0
96.0,91.0
95.0,60.0
51.0,66.0
56.0,61.0
96.0,94.0
0.0,1.0
0.0,87.0
0.0,1.0
7.0,0.0
92.0,0.0
0.0,0.0
85.0,94.0
0.0,100.0
56.0,95.0
94.0,95.0
93.0,95.0
0.0,59.0
90.0,59.0
0.0,59.0
0.0,59.0
90.0,94.0
63.0,94.0
0.0,94.0
0.0,1.0
0.0,94.0
0.0,93.0
0.0,94.0
3.0,0.0
86.0,0.0
85.0,0.0
0.0,0.0
0.0,0.0
0.0,87.0
0.0,86.0
0.0,92.0
0.0,92.0
0.0,92.0
0.0,94.0
0.0,94.0
0.0,94.0
0.0,94.0
