OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
12.0,16.0,66.0,77.0
12.0,22.0,71.0,86.0
13.0,40.0,77.0,90.0
13.0,46.0,77.0,93.0
14.0,53.0,77.0,93.0
16.0,61.0,77.0,99.0
19.0,71.0,77.0,100.0
21.0,71.0,80.0,100.0
23.0,71.0,84.0,100.0
23.0,74.0,86.0,100.0
29.0,75.0,85.0,100.0
39.0,77.0,86.0,100.0
40.0,79.0,90.0,100.0
42.0,85.0,91.0,100.0
44.0,77.0,90.0,100.0
46.0,81.0,91.0,100.0
47.0,86.0,93.0,100.0
49.0,86.0,96.0,100.0
59.0,91.0,97.0,100.0
12.0,16.0,66.0,77.0
12.0,25.0,71.0,86.0
13.0,40.0,77.0,86.0
13.0,46.0,77.0,91.0
16.0,54.0,77.0,93.0
16.0,60.0,77.0,93.0
20.0,62.0,80.0,96.0
21.0,71.0,80.0,97.0
23.0,71.0,82.0,96.0
29.0,74.0,86.0,99.0
35.0,75.0,86.0,99.0
40.0,77.0,86.0,100.0
42.0,77.0,86.0,100.0
42.0,86.0,90.0,100.0
44.0,81.0,91.0,100.0
47.0,81.0,91.0,100.0
51.0,82.0,91.0,100.0
57.0,91.0,93.0,100.0
59.0,86.0,93.0,100.0
12.0,16.0,68.0,80.0
12.0,34.0,72.0,86.0
13.0,42.0,77.0,86.0
14.0,49.0,77.0,91.0
16.0,54.0,77.0,93.0
19.0,62.0,82.0,94.0
20.0,62.0,83.0,94.0
22.0,66.0,85.0,97.0
33.0,72.0,86.0,99.0
39.0,75.0,86.0,99.0
40.0,77.0,86.0,96.0
42.0,77.0,86.0,99.0
42.0,77.0,91.0,97.0
44.0,77.0,91.0,99.0
49.0,81.0,91.0,99.0
54.0,82.0,91.0,100.0
55.0,85.0,92.0,100.0
59.0,91.0,93.0,100.0
59.0,91.0,93.0,99.0
13.0,40.0,77.0,91.0
14.0,54.0,77.0,93.0
19.0,71.0,77.0,100.0
23.0,72.0,85.0,100.0
29.0,77.0,86.0,100.0
40.0,79.0,90.0,100.0
44.0,77.0,90.0,100.0
47.0,86.0,93.0,100.0
59.0,88.0,96.0,100.0
62.0,91.0,97.0,100.0
62.0,93.0,97.0,100.0
62.0,95.0,99.0,100.0
67.0,96.0,99.0,100.0
71.0,96.0,100.0,100.0
74.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
13.0,40.0,77.0,91.0
16.0,54.0,77.0,93.0
20.0,62.0,80.0,96.0
22.0,72.0,82.0,99.0
35.0,76.0,86.0,100.0
42.0,77.0,86.0,100.0
44.0,81.0,88.0,100.0
51.0,82.0,91.0,100.0
59.0,79.0,93.0,100.0
62.0,92.0,93.0,100.0
62.0,93.0,93.0,100.0
62.0,93.0,94.0,100.0
67.0,93.0,96.0,100.0
71.0,99.0,96.0,100.0
75.0,99.0,97.0,100.0
75.0,96.0,97.0,100.0
76.0,96.0,96.0,100.0
77.0,99.0,98.0,100.0
81.0,99.0,99.0,100.0
13.0,42.0,77.0,90.0
16.0,54.0,77.0,93.0
20.0,64.0,83.0,96.0
33.0,72.0,86.0,99.0
40.0,77.0,86.0,96.0
42.0,77.0,90.0,99.0
49.0,77.0,91.0,100.0
55.0,87.0,92.0,100.0
59.0,91.0,93.0,100.0
62.0,92.0,93.0,100.0
62.0,92.0,93.0,100.0
66.0,93.0,94.0,100.0
71.0,93.0,93.0,100.0
71.0,93.0,96.0,100.0
77.0,93.0,93.0,100.0
76.0,93.0,93.0,100.0
77.0,90.0,93.0,100.0
77.0,91.0,96.0,100.0
77.0,91.0,96.0,100.0
14.0,54.0,77.0,99.0
21.0,71.0,84.0,100.0
29.0,77.0,86.0,100.0
42.0,79.0,90.0,100.0
47.0,91.0,93.0,100.0
59.0,91.0,97.0,100.0
62.0,93.0,99.0,100.0
64.0,96.0,99.0,100.0
71.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
16.0,54.0,77.0,93.0
21.0,71.0,80.0,96.0
35.0,76.0,86.0,100.0
43.0,79.0,91.0,100.0
51.0,86.0,91.0,100.0
62.0,91.0,93.0,100.0
62.0,91.0,93.0,100.0
66.0,93.0,94.0,100.0
71.0,99.0,96.0,100.0
75.0,96.0,97.0,100.0
76.0,99.0,96.0,100.0
77.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,0.0,100.0,100.0
16.0,54.0,77.0,93.0
22.0,66.0,85.0,99.0
40.0,76.0,86.0,97.0
44.0,77.0,91.0,100.0
55.0,91.0,92.0,99.0
61.0,91.0,93.0,100.0
62.0,93.0,93.0,100.0
71.0,93.0,94.0,100.0
71.0,93.0,96.0,100.0
75.0,93.0,93.0,100.0
77.0,90.0,93.0,100.0
77.0,91.0,93.0,100.0
77.0,93.0,100.0,100.0
77.0,99.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
19.0,71.0,80.0,100.0
29.0,84.0,88.0,100.0
46.0,82.0,91.0,100.0
59.0,91.0,97.0,100.0
62.0,83.0,99.0,100.0
67.0,96.0,100.0,100.0
74.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
77.0,100.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
19.0,71.0,80.0,96.0
37.0,76.0,86.0,100.0
44.0,81.0,91.0,100.0
59.0,91.0,93.0,100.0
62.0,93.0,93.0,100.0
67.0,93.0,96.0,100.0
75.0,99.0,97.0,100.0
77.0,99.0,96.0,100.0
81.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
86.0,100.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
20.0,62.0,83.0,97.0
40.0,76.0,86.0,97.0
49.0,82.0,91.0,100.0
59.0,91.0,93.0,100.0
62.0,92.0,93.0,100.0
71.0,93.0,94.0,100.0
77.0,93.0,93.0,100.0
77.0,90.0,93.0,100.0
77.0,93.0,94.0,100.0
82.0,93.0,100.0,100.0
82.0,96.0,100.0,100.0
86.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
91.0,2.0,100.0,100.0
91.0,2.0,100.0,100.0
92.0,92.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
22.0,72.0,86.0,100.0
42.0,77.0,91.0,100.0
54.0,91.0,97.0,100.0
62.0,95.0,99.0,100.0
71.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
77.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,0.0,0.0
22.0,72.0,86.0,100.0
43.0,79.0,91.0,100.0
59.0,86.0,93.0,100.0
62.0,93.0,93.0,100.0
71.0,99.0,96.0,100.0
75.0,99.0,97.0,100.0
77.0,99.0,100.0,100.0
82.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
96.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
29.0,71.0,86.0,99.0
44.0,77.0,91.0,100.0
59.0,90.0,93.0,100.0
62.0,93.0,94.0,100.0
71.0,93.0,96.0,100.0
77.0,90.0,93.0,100.0
77.0,93.0,94.0,100.0
77.0,94.0,100.0,100.0
85.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
91.0,2.0,100.0,100.0
91.0,92.0,100.0,100.0
92.0,92.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
93.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
29.0,77.0,88.0,100.0
47.0,91.0,93.0,100.0
62.0,95.0,99.0,100.0
71.0,99.0,100.0,100.0
76.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
37.0,76.0,86.0,100.0
52.0,87.0,92.0,100.0
62.0,93.0,93.0,100.0
71.0,99.0,96.0,100.0
77.0,99.0,96.0,100.0
82.0,99.0,100.0,100.0
82.0,100.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
40.0,75.0,85.0,99.0
55.0,86.0,91.0,100.0
62.0,92.0,93.0,100.0
71.0,93.0,96.0,100.0
77.0,91.0,93.0,100.0
77.0,93.0,100.0,100.0
82.0,95.0,100.0,100.0
82.0,99.0,100.0,100.0
91.0,2.0,100.0,100.0
92.0,2.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
42.0,79.0,91.0,100.0
61.0,91.0,99.0,100.0
71.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
99.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
42.0,86.0,90.0,100.0
62.0,91.0,93.0,100.0
67.0,93.0,96.0,100.0
75.0,99.0,96.0,100.0
82.0,99.0,100.0,100.0
82.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
42.0,77.0,91.0,100.0
61.0,87.0,93.0,100.0
71.0,93.0,93.0,100.0
77.0,91.0,93.0,100.0
77.0,93.0,99.0,100.0
81.0,95.0,100.0,100.0
82.0,96.0,100.0,100.0
91.0,92.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
42.0,90.0,93.0,100.0
62.0,96.0,99.0,100.0
74.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
90.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
44.0,81.0,91.0,100.0
62.0,93.0,93.0,100.0
75.0,99.0,97.0,100.0
77.0,99.0,100.0,100.0
82.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
49.0,78.0,91.0,100.0
62.0,92.0,93.0,100.0
77.0,73.0,96.0,100.0
77.0,93.0,93.0,100.0
79.0,94.0,100.0,100.0
82.0,2.0,100.0,100.0
91.0,2.0,100.0,100.0
92.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
47.0,91.0,99.0,100.0
63.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
77.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
100.0,0.0,0.0,0.0
51.0,87.0,93.0,100.0
62.0,93.0,93.0,100.0
76.0,99.0,99.0,100.0
77.0,0.0,100.0,100.0
90.0,97.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
55.0,86.0,91.0,100.0
66.0,93.0,93.0,100.0
77.0,91.0,96.0,100.0
77.0,0.0,100.0,100.0
82.0,2.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
96.0,100.0,0.0,0.0
57.0,93.0,99.0,100.0
71.0,99.0,100.0,100.0
77.0,100.0,100.0,100.0
90.0,0.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,100.0,100.0,100.0
99.0,0.0,0.0,0.0
