OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,36.0,58.0,67.0
30.0,37.0,61.0,68.0
31.0,49.0,63.0,72.0
34.0,55.0,66.0,17.0
36.0,61.0,66.0,11.0
36.0,68.0,67.0,12.0
36.0,72.0,68.0,11.0
36.0,72.0,88.0,100.0
38.0,80.0,90.0,100.0
38.0,80.0,90.0,100.0
49.0,80.0,90.0,100.0
50.0,88.0,90.0,100.0
54.0,88.0,94.0,100.0
55.0,90.0,94.0,100.0
58.0,90.0,96.0,100.0
60.0,90.0,97.0,100.0
58.0,90.0,97.0,100.0
65.0,92.0,97.0,100.0
69.0,94.0,98.0,100.0
29.0,36.0,59.0,72.0
30.0,36.0,62.0,72.0
31.0,49.0,65.0,73.0
33.0,55.0,68.0,60.0
35.0,60.0,70.0,57.0
36.0,68.0,70.0,74.0
36.0,72.0,72.0,72.0
36.0,72.0,88.0,98.0
36.0,79.0,88.0,100.0
38.0,80.0,89.0,98.0
38.0,88.0,89.0,98.0
49.0,88.0,90.0,100.0
49.0,87.0,90.0,100.0
56.0,90.0,90.0,100.0
58.0,90.0,93.0,100.0
62.0,90.0,94.0,100.0
58.0,94.0,94.0,100.0
66.0,96.0,94.0,100.0
68.0,97.0,94.0,100.0
28.0,35.0,59.0,72.0
30.0,36.0,62.0,74.0
31.0,49.0,67.0,73.0
31.0,55.0,69.0,75.0
35.0,60.0,70.0,74.0
36.0,58.0,72.0,68.0
36.0,72.0,72.0,88.0
36.0,72.0,88.0,94.0
36.0,73.0,88.0,97.0
38.0,84.0,88.0,95.0
38.0,88.0,89.0,97.0
49.0,85.0,89.0,97.0
49.0,88.0,90.0,98.0
56.0,90.0,90.0,94.0
57.0,94.0,90.0,97.0
54.0,97.0,91.0,98.0
57.0,98.0,92.0,98.0
59.0,98.0,94.0,99.0
60.0,98.0,94.0,100.0
31.0,49.0,64.0,71.0
36.0,61.0,67.0,11.0
36.0,72.0,68.0,9.0
38.0,80.0,90.0,100.0
49.0,80.0,90.0,100.0
54.0,88.0,94.0,100.0
58.0,90.0,95.0,100.0
58.0,91.0,97.0,100.0
67.0,94.0,98.0,100.0
72.0,94.0,98.0,100.0
72.0,94.0,99.0,100.0
72.0,94.0,100.0,100.0
80.0,96.0,100.0,100.0
86.0,94.0,100.0,100.0
88.0,94.0,100.0,100.0
88.0,94.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
88.0,97.0,100.0,100.0
31.0,49.0,65.0,72.0
35.0,60.0,69.0,55.0
36.0,72.0,72.0,73.0
36.0,80.0,88.0,98.0
38.0,88.0,89.0,100.0
49.0,87.0,90.0,100.0
58.0,90.0,93.0,100.0
58.0,94.0,94.0,100.0
68.0,97.0,94.0,100.0
72.0,96.0,95.0,100.0
72.0,97.0,97.0,100.0
79.0,97.0,97.0,100.0
80.0,97.0,97.0,100.0
85.0,98.0,98.0,100.0
90.0,98.0,98.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,97.0,100.0,100.0
90.0,97.0,100.0,100.0
31.0,49.0,67.0,73.0
35.0,58.0,70.0,74.0
36.0,70.0,72.0,88.0
36.0,79.0,88.0,97.0
38.0,88.0,89.0,97.0
49.0,86.0,90.0,98.0
56.0,90.0,90.0,98.0
57.0,98.0,92.0,98.0
60.0,98.0,92.0,100.0
72.0,98.0,94.0,100.0
72.0,98.0,94.0,100.0
72.0,99.0,94.0,100.0
74.0,99.0,95.0,100.0
74.0,99.0,95.0,100.0
90.0,99.0,98.0,100.0
90.0,99.0,98.0,100.0
90.0,99.0,98.0,100.0
90.0,99.0,99.0,100.0
94.0,99.0,100.0,100.0
36.0,60.0,67.0,15.0
36.0,78.0,89.0,100.0
49.0,88.0,90.0,100.0
55.0,89.0,94.0,100.0
58.0,91.0,97.0,100.0
69.0,94.0,98.0,100.0
72.0,94.0,100.0,100.0
72.0,94.0,100.0,100.0
85.0,94.0,100.0,100.0
87.0,94.0,100.0,100.0
88.0,97.0,100.0,100.0
90.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
92.0,96.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,98.0,100.0,100.0
92.0,95.0,100.0,100.0
35.0,58.0,69.0,57.0
36.0,78.0,88.0,100.0
38.0,88.0,89.0,100.0
56.0,90.0,90.0,100.0
58.0,94.0,94.0,100.0
70.0,97.0,94.0,100.0
72.0,97.0,97.0,100.0
80.0,97.0,97.0,100.0
85.0,98.0,98.0,100.0
89.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,98.0,100.0,100.0
