OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,20.0,69.0,74.0
20.0,20.0,71.0,79.0
20.0,20.0,71.0,84.0
20.0,26.0,73.0,88.0
20.0,33.0,73.0,89.0
20.0,33.0,74.0,89.0
19.0,37.0,74.0,89.0
20.0,42.0,75.0,89.0
20.0,48.0,78.0,91.0
17.0,43.0,80.0,91.0
20.0,50.0,82.0,91.0
20.0,51.0,83.0,91.0
20.0,53.0,85.0,92.0
20.0,71.0,85.0,96.0
22.0,72.0,86.0,94.0
24.0,76.0,88.0,100.0
28.0,77.0,89.0,100.0
28.0,79.0,89.0,100.0
28.0,82.0,98.0,100.0
20.0,20.0,69.0,74.0
20.0,17.0,71.0,76.0
20.0,17.0,71.0,82.0
20.0,19.0,73.0,86.0
20.0,28.0,73.0,89.0
19.0,35.0,74.0,89.0
19.0,37.0,74.0,89.0
20.0,41.0,75.0,91.0
20.0,37.0,76.0,91.0
17.0,42.0,80.0,91.0
17.0,37.0,82.0,92.0
17.0,48.0,82.0,92.0
17.0,52.0,83.0,93.0
18.0,52.0,84.0,96.0
21.0,75.0,84.0,94.0
20.0,65.0,85.0,96.0
21.0,65.0,87.0,98.0
21.0,71.0,88.0,96.0
21.0,15.0,89.0,100.0
20.0,20.0,69.0,73.0
20.0,20.0,71.0,76.0
20.0,18.0,73.0,83.0
20.0,20.0,73.0,85.0
20.0,29.0,73.0,89.0
20.0,29.0,74.0,89.0
20.0,31.0,74.0,89.0
20.0,43.0,75.0,89.0
20.0,42.0,76.0,91.0
17.0,40.0,77.0,91.0
17.0,41.0,80.0,92.0
20.0,48.0,83.0,92.0
20.0,40.0,83.0,92.0
19.0,53.0,84.0,96.0
20.0,53.0,85.0,92.0
20.0,75.0,84.0,94.0
20.0,77.0,85.0,98.0
28.0,79.0,89.0,100.0
25.0,80.0,89.0,100.0
20.0,20.0,71.0,83.0
20.0,32.0,73.0,89.0
19.0,37.0,74.0,89.0
20.0,48.0,78.0,91.0
20.0,51.0,83.0,91.0
20.0,58.0,85.0,92.0
22.0,72.0,85.0,100.0
28.0,77.0,89.0,100.0
28.0,82.0,98.0,100.0
33.0,87.0,98.0,100.0
35.0,89.0,99.0,100.0
36.0,91.0,99.0,100.0
40.0,91.0,100.0,100.0
41.0,92.0,100.0,100.0
42.0,95.0,100.0,100.0
37.0,95.0,100.0,100.0
37.0,96.0,100.0,100.0
41.0,3.0,100.0,100.0
42.0,4.0,100.0,100.0
20.0,20.0,71.0,83.0
20.0,28.0,73.0,89.0
19.0,37.0,74.0,89.0
20.0,39.0,77.0,91.0
17.0,21.0,80.0,91.0
17.0,51.0,83.0,96.0
21.0,75.0,84.0,94.0
20.0,71.0,85.0,96.0
21.0,83.0,89.0,100.0
28.0,31.0,98.0,100.0
29.0,52.0,98.0,100.0
31.0,89.0,98.0,100.0
33.0,59.0,98.0,100.0
41.0,9.0,99.0,100.0
36.0,4.0,99.0,100.0
37.0,4.0,100.0,100.0
41.0,5.0,100.0,100.0
42.0,5.0,99.0,100.0
43.0,4.0,99.0,100.0
20.0,18.0,73.0,82.0
20.0,29.0,73.0,89.0
