OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,26.0,54.0,73.0
25.0,27.0,55.0,83.0
25.0,27.0,55.0,82.0
25.0,52.0,62.0,93.0
26.0,53.0,73.0,96.0
26.0,54.0,77.0,96.0
26.0,56.0,80.0,100.0
27.0,54.0,80.0,100.0
27.0,78.0,80.0,100.0
27.0,79.0,81.0,100.0
28.0,80.0,83.0,100.0
29.0,80.0,83.0,100.0
30.0,80.0,85.0,100.0
50.0,81.0,92.0,100.0
54.0,82.0,93.0,100.0
54.0,83.0,94.0,100.0
54.0,86.0,95.0,100.0
54.0,89.0,96.0,100.0
54.0,89.0,96.0,100.0
25.0,26.0,54.0,73.0
25.0,27.0,54.0,81.0
25.0,36.0,54.0,83.0
25.0,51.0,61.0,84.0
26.0,52.0,73.0,96.0
26.0,57.0,74.0,96.0
26.0,62.0,77.0,96.0
27.0,77.0,80.0,96.0
27.0,77.0,78.0,100.0
28.0,79.0,80.0,100.0
29.0,80.0,81.0,100.0
50.0,80.0,83.0,100.0
53.0,81.0,83.0,100.0
53.0,81.0,89.0,100.0
53.0,36.0,83.0,100.0
54.0,81.0,86.0,100.0
54.0,86.0,91.0,100.0
54.0,89.0,93.0,100.0
56.0,82.0,93.0,100.0
25.0,26.0,54.0,73.0
25.0,27.0,54.0,80.0
25.0,45.0,56.0,81.0
25.0,51.0,59.0,83.0
26.0,53.0,72.0,86.0
26.0,56.0,74.0,96.0
26.0,65.0,77.0,96.0
27.0,67.0,79.0,96.0
27.0,77.0,78.0,97.0
27.0,79.0,80.0,99.0
29.0,80.0,81.0,100.0
40.0,81.0,81.0,99.0
53.0,81.0,81.0,99.0
53.0,81.0,83.0,100.0
53.0,81.0,83.0,100.0
54.0,35.0,84.0,100.0
54.0,81.0,86.0,100.0
54.0,93.0,92.0,100.0
56.0,93.0,93.0,100.0
25.0,29.0,55.0,86.0
26.0,53.0,73.0,97.0
26.0,54.0,80.0,100.0
27.0,78.0,80.0,100.0
28.0,80.0,82.0,100.0
30.0,80.0,85.0,100.0
54.0,83.0,93.0,100.0
54.0,86.0,96.0,100.0
54.0,89.0,96.0,100.0
54.0,42.0,97.0,100.0
54.0,91.0,99.0,100.0
59.0,92.0,99.0,100.0
35.0,93.0,99.0,100.0
60.0,94.0,99.0,100.0
76.0,94.0,100.0,100.0
81.0,94.0,100.0,100.0
82.0,9.0,100.0,0.0
82.0,9.0,100.0,0.0
82.0,9.0,100.0,0.0
25.0,36.0,54.0,82.0
26.0,53.0,73.0,96.0
26.0,62.0,77.0,96.0
27.0,77.0,78.0,100.0
29.0,79.0,81.0,100.0
53.0,81.0,83.0,100.0
53.0,81.0,83.0,100.0
