OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,27.0,62.0,77.0
25.0,25.0,66.0,87.0
25.0,27.0,69.0,92.0
27.0,27.0,71.0,94.0
28.0,29.0,77.0,94.0
29.0,29.0,81.0,95.0
27.0,21.0,83.0,97.0
27.0,20.0,87.0,100.0
28.0,26.0,87.0,100.0
29.0,25.0,88.0,100.0
29.0,25.0,90.0,100.0
27.0,25.0,90.0,100.0
27.0,22.0,90.0,100.0
27.0,25.0,92.0,100.0
28.0,28.0,60.0,4.0
29.0,29.0,11.0,0.0
29.0,32.0,7.0,0.0
29.0,33.0,4.0,0.0
29.0,35.0,71.0,16.0
25.0,27.0,62.0,75.0
25.0,28.0,66.0,87.0
27.0,29.0,69.0,88.0
27.0,29.0,71.0,92.0
28.0,29.0,77.0,94.0
29.0,29.0,81.0,95.0
29.0,30.0,74.0,95.0
28.0,31.0,77.0,97.0
28.0,25.0,85.0,97.0
29.0,28.0,87.0,97.0
29.0,20.0,87.0,97.0
29.0,20.0,87.0,99.0
29.0,22.0,87.0,100.0
29.0,20.0,81.0,55.0
29.0,22.0,35.0,6.0
29.0,28.0,60.0,8.0
29.0,28.0,38.0,1.0
30.0,29.0,65.0,76.0
31.0,32.0,71.0,26.0
25.0,28.0,62.0,72.0
25.0,27.0,66.0,81.0
25.0,29.0,67.0,88.0
27.0,29.0,69.0,92.0
28.0,29.0,71.0,93.0
28.0,29.0,73.0,95.0
29.0,29.0,77.0,95.0
29.0,29.0,83.0,97.0
29.0,35.0,84.0,97.0
29.0,25.0,87.0,97.0
29.0,26.0,87.0,97.0
27.0,28.0,87.0,97.0
28.0,20.0,87.0,98.0
29.0,21.0,59.0,23.0
29.0,21.0,42.0,36.0
29.0,19.0,52.0,94.0
29.0,28.0,83.0,94.0
29.0,20.0,87.0,95.0
31.0,29.0,66.0,94.0
25.0,27.0,69.0,93.0
28.0,29.0,77.0,94.0
27.0,21.0,83.0,97.0
28.0,25.0,87.0,100.0
29.0,25.0,90.0,100.0
27.0,22.0,91.0,100.0
28.0,29.0,60.0,4.0
29.0,32.0,7.0,0.0
29.0,38.0,71.0,4.0
29.0,38.0,34.0,1.0
29.0,40.0,22.0,0.0
30.0,40.0,2.0,0.0
31.0,42.0,2.0,0.0
31.0,69.0,1.0,0.0
26.0,47.0,100.0,100.0
26.0,69.0,100.0,100.0
25.0,70.0,100.0,100.0
25.0,73.0,100.0,100.0
21.0,71.0,100.0,100.0
27.0,29.0,69.0,89.0
28.0,29.0,77.0,94.0
29.0,30.0,74.0,97.0
28.0,25.0,85.0,97.0
29.0,21.0,87.0,97.0
29.0,22.0,87.0,99.0
29.0,21.0,38.0,6.0
29.0,28.0,39.0,1.0
31.0,32.0,71.0,26.0
31.0,37.0,67.0,18.0
29.0,35.0,71.0,5.0
29.0,42.0,76.0,6.0
30.0,44.0,9.0,0.0
31.0,44.0,97.0,100.0
32.0,44.0,99.0,100.0
28.0,48.0,100.0,100.0
35.0,57.0,100.0,100.0
35.0,56.0,100.0,100.0
35.0,65.0,100.0,100.0
25.0,29.0,67.0,90.0
28.0,29.0,71.0,93.0
29.0,29.0,77.0,95.0
29.0,31.0,84.0,97.0
29.0,26.0,87.0,97.0
28.0,20.0,87.0,99.0
29.0,24.0,42.0,61.0
29.0,28.0,83.0,95.0
31.0,29.0,66.0,95.0
32.0,34.0,71.0,94.0
29.0,34.0,82.0,97.0
29.0,41.0,83.0,98.0
29.0,40.0,95.0,100.0
31.0,82.0,97.0,100.0
32.0,44.0,97.0,100.0
31.0,86.0,97.0,100.0
30.0,87.0,97.0,100.0
28.0,86.0,100.0,100.0
28.0,86.0,100.0,100.0
28.0,29.0,77.0,95.0
27.0,26.0,87.0,100.0
29.0,25.0,89.0,100.0
27.0,28.0,92.0,100.0
29.0,35.0,7.0,0.0
29.0,38.0,19.0,1.0
29.0,34.0,22.0,0.0
30.0,45.0,2.0,0.0
31.0,66.0,2.0,0.0
26.0,44.0,100.0,100.0
25.0,72.0,100.0,100.0
21.0,71.0,100.0,100.0
26.0,84.0,100.0,100.0
28.0,80.0,100.0,100.0
30.0,81.0,100.0,100.0
29.0,81.0,100.0,100.0
28.0,13.0,100.0,100.0
29.0,99.0,100.0,100.0
32.0,100.0,100.0,100.0
28.0,29.0,77.0,94.0
28.0,25.0,77.0,97.0
29.0,28.0,87.0,99.0
29.0,21.0,87.0,57.0
29.0,29.0,40.0,1.0
31.0,36.0,55.0,18.0
29.0,42.0,59.0,18.0
30.0,43.0,83.0,7.0
31.0,44.0,97.0,100.0
31.0,47.0,99.0,100.0
35.0,68.0,100.0,100.0
35.0,65.0,100.0,100.0
28.0,70.0,100.0,100.0
25.0,2.0,100.0,100.0
25.0,2.0,100.0,100.0
20.0,2.0,100.0,100.0
22.0,2.0,100.0,100.0
28.0,2.0,100.0,100.0
31.0,2.0,100.0,100.0
