OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,26.0,57.0,84.0
25.0,27.0,66.0,91.0
26.0,26.0,71.0,96.0
26.0,27.0,74.0,98.0
26.0,27.0,79.0,98.0
26.0,27.0,82.0,98.0
26.0,31.0,87.0,100.0
27.0,43.0,89.0,99.0
27.0,43.0,90.0,100.0
27.0,44.0,90.0,100.0
26.0,46.0,90.0,100.0
26.0,48.0,90.0,100.0
26.0,55.0,91.0,100.0
27.0,59.0,91.0,100.0
27.0,55.0,93.0,100.0
27.0,57.0,94.0,100.0
27.0,69.0,96.0,100.0
27.0,71.0,93.0,100.0
27.0,69.0,94.0,100.0
25.0,26.0,56.0,78.0
25.0,27.0,63.0,90.0
25.0,26.0,68.0,91.0
26.0,27.0,74.0,94.0
26.0,27.0,74.0,93.0
26.0,27.0,83.0,98.0
26.0,30.0,85.0,98.0
26.0,41.0,87.0,96.0
27.0,43.0,87.0,98.0
26.0,44.0,89.0,98.0
26.0,44.0,89.0,98.0
26.0,46.0,90.0,98.0
26.0,51.0,89.0,98.0
26.0,55.0,91.0,100.0
27.0,43.0,91.0,100.0
26.0,30.0,91.0,100.0
27.0,65.0,91.0,100.0
27.0,30.0,91.0,100.0
27.0,69.0,91.0,100.0
25.0,26.0,56.0,76.0
26.0,27.0,63.0,89.0
26.0,27.0,71.0,91.0
26.0,27.0,71.0,91.0
26.0,27.0,74.0,92.0
26.0,29.0,74.0,94.0
27.0,30.0,76.0,97.0
27.0,31.0,87.0,94.0
27.0,36.0,87.0,94.0
27.0,43.0,87.0,96.0
27.0,46.0,89.0,96.0
27.0,47.0,89.0,97.0
27.0,55.0,89.0,98.0
27.0,55.0,91.0,98.0
27.0,58.0,91.0,98.0
27.0,58.0,91.0,98.0
27.0,69.0,91.0,98.0
27.0,63.0,91.0,98.0
27.0,65.0,91.0,98.0
26.0,27.0,71.0,98.0
26.0,27.0,83.0,98.0
26.0,32.0,87.0,100.0
27.0,43.0,89.0,100.0
26.0,46.0,90.0,100.0
26.0,55.0,91.0,100.0
27.0,61.0,93.0,100.0
27.0,62.0,96.0,100.0
27.0,73.0,94.0,100.0
33.0,87.0,97.0,100.0
36.0,87.0,98.0,100.0
43.0,88.0,98.0,100.0
44.0,89.0,98.0,100.0
43.0,93.0,98.0,100.0
43.0,97.0,98.0,100.0
43.0,98.0,98.0,100.0
43.0,98.0,98.0,100.0
44.0,98.0,99.0,100.0
46.0,98.0,100.0,100.0
25.0,26.0,68.0,91.0
26.0,27.0,74.0,95.0
26.0,30.0,85.0,98.0
27.0,43.0,87.0,98.0
26.0,46.0,89.0,98.0
26.0,54.0,89.0,99.0
