OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,19.0,59.0,71.0
19.0,19.0,60.0,77.0
19.0,18.0,62.0,86.0
19.0,14.0,64.0,90.0
25.0,22.0,67.0,92.0
25.0,18.0,71.0,94.0
27.0,14.0,71.0,94.0
29.0,13.0,73.0,94.0
30.0,12.0,44.0,51.0
32.0,9.0,43.0,57.0
34.0,8.0,30.0,16.0
43.0,8.0,32.0,15.0
44.0,8.0,30.0,6.0
50.0,8.0,56.0,4.0
59.0,6.0,44.0,5.0
63.0,6.0,35.0,4.0
66.0,14.0,90.0,4.0
71.0,14.0,92.0,3.0
71.0,14.0,92.0,2.0
22.0,18.0,59.0,69.0
19.0,18.0,59.0,75.0
19.0,15.0,62.0,79.0
23.0,19.0,63.0,90.0
24.0,14.0,67.0,92.0
25.0,11.0,70.0,92.0
26.0,8.0,71.0,94.0
29.0,8.0,75.0,94.0
29.0,7.0,57.0,95.0
30.0,6.0,53.0,94.0
30.0,6.0,48.0,87.0
43.0,5.0,49.0,71.0
44.0,5.0,50.0,60.0
49.0,6.0,56.0,65.0
19.0,6.0,56.0,82.0
19.0,5.0,92.0,15.0
66.0,6.0,90.0,14.0
70.0,5.0,92.0,8.0
71.0,4.0,92.0,5.0
22.0,18.0,58.0,67.0
19.0,18.0,59.0,75.0
18.0,14.0,61.0,77.0
23.0,14.0,62.0,85.0
23.0,11.0,66.0,90.0
23.0,9.0,68.0,93.0
23.0,8.0,71.0,94.0
24.0,6.0,53.0,94.0
25.0,6.0,53.0,95.0
25.0,5.0,44.0,95.0
29.0,4.0,58.0,96.0
29.0,4.0,56.0,96.0
18.0,4.0,53.0,87.0
18.0,3.0,67.0,82.0
18.0,2.0,90.0,67.0
63.0,3.0,90.0,87.0
66.0,2.0,91.0,87.0
67.0,3.0,92.0,87.0
69.0,3.0,92.0,63.0
19.0,18.0,62.0,89.0
25.0,22.0,67.0,94.0
27.0,14.0,71.0,94.0
30.0,12.0,44.0,60.0
34.0,8.0,30.0,15.0
44.0,6.0,30.0,5.0
59.0,6.0,45.0,4.0
66.0,14.0,90.0,3.0
71.0,14.0,92.0,2.0
80.0,9.0,44.0,2.0
86.0,94.0,32.0,2.0
87.0,95.0,33.0,1.0
87.0,18.0,2.0,0.0
88.0,9.0,2.0,0.0
90.0,96.0,2.0,0.0
90.0,96.0,1.0,0.0
91.0,94.0,1.0,0.0
92.0,96.0,0.0,0.0
30.0,96.0,0.0,0.0
19.0,14.0,62.0,82.0
24.0,13.0,67.0,92.0
26.0,8.0,71.0,94.0
29.0,6.0,57.0,95.0
29.0,6.0,44.0,87.0
44.0,4.0,50.0,65.0
19.0,6.0,57.0,87.0
66.0,6.0,90.0,6.0
71.0,5.0,92.0,5.0
75.0,4.0,92.0,13.0
77.0,6.0,92.0,6.0
78.0,4.0,70.0,4.0
82.0,3.0,7.0,3.0
86.0,3.0,4.0,0.0
18.0,2.0,4.0,0.0
14.0,2.0,3.0,0.0
14.0,2.0,2.0,0.0
14.0,2.0,2.0,0.0
9.0,2.0,2.0,0.0
18.0,13.0,61.0,77.0
23.0,11.0,66.0,91.0
23.0,8.0,71.0,94.0
25.0,6.0,54.0,95.0
29.0,4.0,58.0,96.0
18.0,4.0,48.0,87.0
18.0,2.0,90.0,67.0
66.0,5.0,91.0,87.0
69.0,2.0,92.0,65.0
71.0,2.0,92.0,14.0
76.0,2.0,92.0,14.0
14.0,2.0,93.0,14.0
14.0,1.0,14.0,5.0
12.0,1.0,12.0,0.0
9.0,1.0,6.0,0.0
9.0,1.0,5.0,0.0
9.0,1.0,4.0,0.0
8.0,1.0,4.0,0.0
8.0,0.0,4.0,0.0
25.0,18.0,67.0,94.0
29.0,12.0,73.0,95.0
34.0,8.0,30.0,8.0
49.0,6.0,57.0,4.0
66.0,14.0,90.0,2.0
79.0,9.0,44.0,2.0
86.0,95.0,33.0,1.0
87.0,18.0,25.0,0.0
88.0,96.0,2.0,0.0
90.0,94.0,1.0,0.0
91.0,96.0,1.0,0.0
86.0,95.0,0.0,0.0
24.0,96.0,0.0,0.0
24.0,4.0,0.0,0.0
34.0,97.0,0.0,0.0
27.0,97.0,0.0,0.0
34.0,97.0,0.0,0.0
92.0,5.0,0.0,0.0
94.0,5.0,0.0,0.0
24.0,13.0,67.0,92.0
29.0,8.0,75.0,95.0
29.0,5.0,44.0,87.0
49.0,5.0,57.0,87.0
69.0,5.0,90.0,7.0
71.0,4.0,92.0,14.0
77.0,4.0,92.0,4.0
81.0,3.0,67.0,8.0
86.0,3.0,4.0,0.0
14.0,2.0,3.0,0.0
14.0,2.0,2.0,0.0
9.0,2.0,2.0,0.0
9.0,1.0,2.0,0.0
8.0,1.0,3.0,0.0
8.0,1.0,2.0,0.0
8.0,1.0,2.0,0.0
8.0,0.0,2.0,0.0
95.0,2.0,2.0,0.0
94.0,1.0,1.0,0.0
23.0,10.0,65.0,91.0
24.0,6.0,53.0,94.0
29.0,4.0,58.0,96.0
18.0,2.0,67.0,87.0
66.0,3.0,91.0,87.0
71.0,2.0,92.0,87.0
76.0,2.0,93.0,14.0
14.0,1.0,25.0,96.0
12.0,1.0,13.0,0.0
9.0,1.0,6.0,0.0
9.0,1.0,4.0,0.0
8.0,0.0,4.0,0.0
7.0,0.0,4.0,0.0
6.0,0.0,14.0,0.0
6.0,0.0,9.0,0.0
5.0,0.0,8.0,0.0
94.0,2.0,6.0,0.0
38.0,2.0,6.0,0.0
16.0,2.0,4.0,0.0
27.0,12.0,71.0,94.0
34.0,8.0,30.0,5.0
59.0,9.0,47.0,3.0
71.0,9.0,92.0,2.0
86.0,95.0,32.0,1.0
87.0,95.0,2.0,0.0
89.0,11.0,2.0,0.0
91.0,96.0,1.0,0.0
30.0,96.0,0.0,0.0
23.0,96.0,1.0,0.0
34.0,97.0,0.0,0.0
34.0,97.0,0.0,0.0
34.0,4.0,0.0,0.0
94.0,97.0,0.0,0.0
94.0,98.0,0.0,0.0
95.0,15.0,0.0,0.0
94.0,98.0,0.0,0.0
96.0,3.0,0.0,0.0
