OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,41.0,66.0,85.0
29.0,49.0,73.0,92.0
30.0,58.0,75.0,97.0
34.0,66.0,80.0,98.0
42.0,74.0,85.0,99.0
44.0,76.0,85.0,99.0
45.0,79.0,88.0,100.0
46.0,75.0,90.0,100.0
50.0,79.0,91.0,100.0
51.0,81.0,92.0,100.0
55.0,82.0,94.0,100.0
64.0,83.0,94.0,100.0
68.0,84.0,97.0,100.0
68.0,85.0,98.0,100.0
71.0,85.0,98.0,100.0
73.0,85.0,98.0,100.0
74.0,85.0,99.0,100.0
74.0,85.0,99.0,100.0
75.0,85.0,98.0,100.0
26.0,44.0,64.0,84.0
29.0,50.0,68.0,91.0
31.0,58.0,74.0,93.0
38.0,66.0,77.0,96.0
41.0,74.0,81.0,94.0
45.0,77.0,84.0,97.0
46.0,79.0,85.0,97.0
47.0,79.0,85.0,98.0
50.0,82.0,85.0,99.0
55.0,83.0,88.0,99.0
64.0,84.0,89.0,99.0
55.0,85.0,91.0,100.0
67.0,85.0,92.0,100.0
68.0,86.0,93.0,100.0
69.0,88.0,95.0,100.0
72.0,88.0,96.0,100.0
74.0,85.0,94.0,100.0
74.0,87.0,96.0,100.0
78.0,87.0,97.0,100.0
26.0,43.0,63.0,78.0
29.0,50.0,67.0,85.0
32.0,58.0,73.0,88.0
38.0,68.0,74.0,93.0
44.0,74.0,78.0,92.0
45.0,77.0,81.0,92.0
46.0,78.0,84.0,93.0
46.0,79.0,85.0,93.0
51.0,82.0,85.0,93.0
59.0,83.0,85.0,90.0
64.0,85.0,85.0,93.0
66.0,85.0,85.0,97.0
66.0,85.0,91.0,97.0
68.0,85.0,90.0,97.0
74.0,85.0,90.0,98.0
74.0,87.0,93.0,98.0
77.0,85.0,91.0,99.0
77.0,88.0,91.0,99.0
78.0,89.0,94.0,99.0
30.0,59.0,76.0,98.0
42.0,74.0,85.0,99.0
45.0,79.0,89.0,100.0
50.0,79.0,91.0,100.0
55.0,82.0,94.0,100.0
68.0,84.0,97.0,100.0
71.0,85.0,98.0,100.0
74.0,85.0,99.0,100.0
74.0,85.0,98.0,100.0
78.0,88.0,99.0,100.0
81.0,90.0,99.0,100.0
83.0,91.0,99.0,100.0
84.0,91.0,100.0,100.0
84.0,91.0,100.0,100.0
81.0,94.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,96.0,100.0,100.0
31.0,58.0,74.0,91.0
41.0,74.0,81.0,96.0
46.0,78.0,85.0,97.0
50.0,82.0,85.0,99.0
64.0,84.0,89.0,100.0
67.0,85.0,92.0,100.0
69.0,85.0,96.0,100.0
74.0,88.0,94.0,100.0
78.0,88.0,97.0,100.0
81.0,89.0,97.0,100.0
81.0,89.0,96.0,100.0
83.0,91.0,97.0,100.0
83.0,91.0,97.0,100.0
84.0,89.0,98.0,100.0
85.0,91.0,98.0,100.0
85.0,95.0,99.0,100.0
85.0,95.0,99.0,100.0
85.0,96.0,99.0,100.0
85.0,96.0,99.0,100.0
32.0,55.0,73.0,85.0
44.0,73.0,78.0,93.0
46.0,78.0,84.0,93.0
51.0,82.0,85.0,93.0
64.0,85.0,85.0,93.0
66.0,85.0,91.0,97.0
74.0,86.0,90.0,98.0
77.0,89.0,91.0,99.0
78.0,89.0,93.0,99.0
79.0,88.0,91.0,100.0
80.0,89.0,93.0,100.0
82.0,87.0,93.0,100.0
83.0,88.0,93.0,100.0
85.0,85.0,96.0,100.0
85.0,86.0,97.0,100.0
85.0,89.0,92.0,100.0
89.0,91.0,90.0,100.0
89.0,92.0,92.0,100.0
89.0,91.0,95.0,100.0
42.0,74.0,85.0,99.0
46.0,79.0,89.0,100.0
55.0,82.0,95.0,100.0
68.0,85.0,98.0,100.0
74.0,85.0,99.0,100.0
77.0,88.0,99.0,100.0
81.0,89.0,99.0,100.0
83.0,91.0,100.0,100.0
85.0,91.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,96.0,100.0,100.0
85.0,96.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
41.0,73.0,82.0,97.0
47.0,79.0,85.0,99.0
64.0,84.0,89.0,100.0
68.0,85.0,93.0,100.0
74.0,89.0,95.0,100.0
79.0,88.0,97.0,100.0
81.0,91.0,96.0,100.0
83.0,89.0,97.0,100.0
84.0,89.0,98.0,100.0
85.0,95.0,99.0,100.0
85.0,95.0,99.0,100.0
85.0,95.0,99.0,100.0
89.0,92.0,99.0,100.0
89.0,94.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
44.0,73.0,78.0,91.0
46.0,79.0,85.0,93.0
64.0,85.0,85.0,94.0
68.0,85.0,91.0,97.0
77.0,89.0,91.0,99.0
79.0,90.0,95.0,99.0
80.0,91.0,93.0,100.0
82.0,87.0,92.0,100.0
85.0,89.0,95.0,100.0
85.0,89.0,97.0,100.0
89.0,91.0,94.0,100.0
89.0,89.0,93.0,100.0
89.0,90.0,96.0,100.0
89.0,92.0,97.0,100.0
88.0,96.0,97.0,100.0
89.0,92.0,98.0,100.0
89.0,91.0,98.0,100.0
91.0,8.0,98.0,100.0
91.0,92.0,99.0,100.0
45.0,79.0,90.0,100.0
55.0,85.0,94.0,100.0
70.0,85.0,98.0,100.0
74.0,88.0,99.0,100.0
81.0,91.0,99.0,100.0
84.0,91.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
46.0,78.0,85.0,98.0
64.0,84.0,89.0,100.0
70.0,85.0,96.0,100.0
78.0,85.0,97.0,100.0
81.0,88.0,96.0,100.0
83.0,89.0,97.0,100.0
85.0,95.0,98.0,100.0
85.0,95.0,99.0,100.0
85.0,93.0,99.0,100.0
89.0,93.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,95.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
46.0,77.0,84.0,93.0
64.0,84.0,86.0,91.0
74.0,85.0,90.0,97.0
78.0,89.0,93.0,99.0
80.0,89.0,93.0,100.0
83.0,91.0,93.0,100.0
85.0,90.0,96.0,100.0
89.0,91.0,93.0,100.0
89.0,93.0,94.0,100.0
89.0,95.0,97.0,100.0
91.0,97.0,97.0,100.0
91.0,92.0,98.0,100.0
89.0,1.0,98.0,100.0
89.0,1.0,98.0,100.0
89.0,0.0,99.0,100.0
89.0,0.0,99.0,100.0
89.0,0.0,99.0,100.0
89.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
50.0,82.0,92.0,100.0
68.0,85.0,98.0,100.0
74.0,89.0,99.0,100.0
81.0,91.0,99.0,100.0
84.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
50.0,82.0,85.0,99.0
68.0,83.0,93.0,100.0
78.0,85.0,96.0,100.0
82.0,91.0,97.0,100.0
84.0,91.0,98.0,100.0
85.0,95.0,99.0,100.0
85.0,97.0,99.0,100.0
91.0,96.0,100.0,100.0
91.0,97.0,100.0,100.0
91.0,96.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
51.0,79.0,85.0,93.0
68.0,86.0,90.0,97.0
79.0,89.0,93.0,99.0
81.0,89.0,92.0,100.0
83.0,91.0,95.0,100.0
85.0,91.0,93.0,100.0
89.0,93.0,92.0,100.0
90.0,95.0,97.0,100.0
91.0,96.0,97.0,100.0
89.0,97.0,98.0,100.0
87.0,100.0,98.0,100.0
89.0,100.0,99.0,100.0
89.0,100.0,99.0,100.0
90.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
55.0,85.0,96.0,100.0
73.0,85.0,99.0,100.0
81.0,91.0,99.0,100.0
84.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,97.0,100.0,100.0
87.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
64.0,79.0,91.0,100.0
74.0,85.0,96.0,100.0
81.0,91.0,96.0,100.0
84.0,91.0,98.0,100.0
85.0,97.0,99.0,100.0
89.0,97.0,99.0,100.0
90.0,95.0,100.0,100.0
89.0,95.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
64.0,84.0,85.0,91.0
77.0,89.0,91.0,98.0
80.0,85.0,93.0,100.0
83.0,85.0,93.0,100.0
85.0,89.0,93.0,100.0
89.0,92.0,94.0,100.0
90.0,92.0,97.0,100.0
89.0,99.0,97.0,100.0
89.0,99.0,98.0,100.0
91.0,100.0,99.0,100.0
89.0,100.0,99.0,100.0
89.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
66.0,85.0,99.0,100.0
77.0,89.0,99.0,100.0
83.0,95.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,99.0,0.0,0.0
67.0,85.0,92.0,100.0
79.0,85.0,97.0,100.0
83.0,89.0,97.0,100.0
85.0,97.0,99.0,100.0
88.0,93.0,99.0,100.0
91.0,97.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,0.0,0.0
66.0,85.0,89.0,95.0
79.0,89.0,95.0,98.0
82.0,85.0,92.0,100.0
85.0,97.0,97.0,100.0
88.0,95.0,93.0,100.0
90.0,99.0,97.0,100.0
89.0,99.0,98.0,100.0
88.0,100.0,98.0,100.0
89.0,100.0,99.0,100.0
89.0,100.0,99.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,0.0,0.0
68.0,85.0,99.0,100.0
81.0,91.0,100.0,100.0
85.0,95.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,99.0,100.0,100.0
97.0,99.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
68.0,88.0,97.0,100.0
81.0,93.0,96.0,100.0
84.0,94.0,98.0,100.0
85.0,95.0,99.0,100.0
89.0,93.0,100.0,100.0
90.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
69.0,85.0,90.0,97.0
80.0,90.0,92.0,99.0
85.0,90.0,94.0,100.0
88.0,91.0,93.0,100.0
89.0,99.0,96.0,100.0
89.0,100.0,97.0,100.0
89.0,100.0,98.0,100.0
89.0,100.0,99.0,100.0
89.0,100.0,99.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
73.0,89.0,99.0,100.0
81.0,95.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
73.0,89.0,96.0,100.0
82.0,89.0,97.0,100.0
85.0,95.0,99.0,100.0
89.0,97.0,100.0,100.0
91.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
74.0,85.0,92.0,97.0
81.0,91.0,92.0,100.0
85.0,89.0,96.0,100.0
88.0,90.0,93.0,100.0
90.0,100.0,97.0,100.0
86.0,100.0,98.0,100.0
87.0,100.0,98.0,100.0
89.0,100.0,99.0,100.0
89.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,0.0,0.0,0.0
74.0,89.0,99.0,100.0
84.0,96.0,100.0,100.0
85.0,98.0,100.0,100.0
85.0,97.0,100.0,100.0
85.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
