OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,20.0,45.0,73.0
17.0,21.0,51.0,76.0
19.0,22.0,54.0,91.0
19.0,25.0,64.0,94.0
20.0,27.0,67.0,95.0
21.0,28.0,69.0,95.0
21.0,31.0,76.0,12.0
21.0,39.0,69.0,4.0
22.0,39.0,69.0,2.0
22.0,55.0,76.0,2.0
22.0,63.0,81.0,1.0
23.0,65.0,81.0,10.0
23.0,67.0,85.0,2.0
23.0,67.0,91.0,2.0
24.0,70.0,92.0,2.0
25.0,73.0,91.0,1.0
27.0,72.0,92.0,1.0
27.0,68.0,50.0,0.0
27.0,68.0,6.0,0.0
17.0,21.0,45.0,67.0
18.0,21.0,51.0,76.0
19.0,22.0,53.0,77.0
19.0,27.0,55.0,69.0
21.0,29.0,67.0,91.0
21.0,29.0,69.0,92.0
21.0,41.0,69.0,69.0
21.0,41.0,69.0,74.0
22.0,54.0,69.0,76.0
22.0,41.0,69.0,14.0
22.0,41.0,76.0,14.0
23.0,71.0,67.0,14.0
23.0,73.0,79.0,2.0
27.0,68.0,77.0,2.0
27.0,69.0,81.0,81.0
27.0,75.0,86.0,91.0
28.0,74.0,91.0,36.0
28.0,76.0,79.0,14.0
29.0,74.0,16.0,14.0
17.0,21.0,45.0,64.0
18.0,21.0,49.0,76.0
19.0,23.0,51.0,76.0
19.0,24.0,54.0,78.0
21.0,29.0,57.0,76.0
21.0,31.0,71.0,76.0
21.0,38.0,74.0,92.0
22.0,39.0,71.0,85.0
22.0,41.0,71.0,76.0
22.0,41.0,76.0,78.0
23.0,43.0,76.0,78.0
24.0,43.0,76.0,78.0
24.0,43.0,69.0,78.0
27.0,70.0,69.0,77.0
28.0,76.0,68.0,76.0
28.0,71.0,78.0,2.0
28.0,78.0,78.0,2.0
29.0,78.0,89.0,2.0
29.0,79.0,89.0,2.0
19.0,22.0,54.0,78.0
20.0,27.0,69.0,98.0
21.0,31.0,76.0,12.0
22.0,41.0,69.0,2.0
22.0,66.0,81.0,0.0
23.0,67.0,85.0,2.0
24.0,70.0,92.0,1.0
27.0,67.0,91.0,0.0
27.0,69.0,6.0,0.0
27.0,65.0,3.0,0.0
29.0,80.0,2.0,0.0
29.0,80.0,4.0,0.0
45.0,80.0,3.0,100.0
57.0,80.0,2.0,100.0
64.0,81.0,2.0,100.0
67.0,88.0,2.0,100.0
69.0,84.0,2.0,0.0
68.0,80.0,2.0,0.0
70.0,91.0,1.0,0.0
19.0,22.0,53.0,78.0
21.0,28.0,67.0,92.0
21.0,41.0,69.0,73.0
22.0,41.0,69.0,16.0
22.0,41.0,76.0,14.0
23.0,74.0,79.0,2.0
27.0,74.0,78.0,78.0
27.0,79.0,91.0,47.0
29.0,74.0,91.0,14.0
29.0,76.0,14.0,19.0
30.0,74.0,13.0,0.0
41.0,80.0,11.0,0.0
41.0,82.0,12.0,0.0
41.0,81.0,14.0,0.0
41.0,85.0,14.0,0.0
41.0,84.0,14.0,0.0
71.0,90.0,14.0,0.0
71.0,87.0,14.0,0.0
71.0,88.0,14.0,0.0
19.0,23.0,51.0,81.0
21.0,29.0,57.0,77.0
21.0,38.0,73.0,95.0
22.0,41.0,76.0,78.0
23.0,43.0,76.0,77.0
24.0,43.0,69.0,78.0
28.0,76.0,68.0,76.0
28.0,76.0,78.0,2.0
29.0,78.0,89.0,2.0
32.0,79.0,86.0,97.0
35.0,85.0,69.0,98.0
37.0,86.0,69.0,98.0
39.0,75.0,68.0,99.0
41.0,91.0,69.0,99.0
41.0,80.0,14.0,99.0
41.0,91.0,14.0,93.0
43.0,92.0,21.0,0.0
42.0,92.0,14.0,1.0
42.0,91.0,76.0,0.0
20.0,29.0,69.0,98.0
21.0,39.0,69.0,3.0
22.0,64.0,85.0,0.0
23.0,72.0,91.0,1.0
27.0,69.0,92.0,0.0
28.0,74.0,4.0,0.0
27.0,79.0,2.0,0.0
31.0,84.0,4.0,0.0
57.0,79.0,2.0,100.0
68.0,81.0,2.0,100.0
69.0,84.0,2.0,0.0
69.0,81.0,1.0,0.0
71.0,92.0,0.0,0.0
74.0,92.0,0.0,0.0
68.0,93.0,0.0,0.0
69.0,92.0,0.0,0.0
71.0,92.0,0.0,0.0
74.0,92.0,0.0,0.0
67.0,92.0,0.0,0.0
21.0,29.0,67.0,92.0
21.0,44.0,74.0,76.0
22.0,70.0,76.0,14.0
27.0,68.0,78.0,1.0
27.0,74.0,90.0,19.0
28.0,74.0,16.0,13.0
30.0,80.0,12.0,0.0
41.0,84.0,14.0,0.0
39.0,84.0,8.0,0.0
41.0,84.0,14.0,0.0
70.0,91.0,14.0,0.0
74.0,91.0,14.0,0.0
70.0,94.0,14.0,0.0
76.0,98.0,11.0,0.0
74.0,98.0,2.0,0.0
71.0,98.0,2.0,0.0
76.0,98.0,1.0,0.0
76.0,99.0,1.0,100.0
81.0,99.0,0.0,100.0
21.0,29.0,57.0,76.0
22.0,35.0,76.0,92.0
23.0,43.0,76.0,78.0
27.0,70.0,69.0,82.0
28.0,73.0,78.0,2.0
29.0,76.0,81.0,2.0
35.0,79.0,69.0,98.0
39.0,86.0,68.0,99.0
41.0,91.0,69.0,99.0
41.0,91.0,40.0,99.0
43.0,88.0,21.0,0.0
43.0,92.0,14.0,1.0
43.0,91.0,76.0,0.0
76.0,92.0,81.0,0.0
79.0,98.0,76.0,100.0
76.0,99.0,82.0,100.0
79.0,99.0,77.0,100.0
79.0,98.0,76.0,100.0
79.0,98.0,14.0,100.0
21.0,35.0,76.0,3.0
22.0,66.0,81.0,0.0
24.0,69.0,91.0,0.0
27.0,74.0,6.0,0.0
29.0,80.0,2.0,0.0
45.0,80.0,3.0,0.0
64.0,86.0,2.0,100.0
69.0,88.0,2.0,0.0
69.0,84.0,1.0,100.0
68.0,92.0,0.0,100.0
68.0,93.0,0.0,100.0
76.0,94.0,0.0,100.0
74.0,93.0,0.0,100.0
52.0,92.0,0.0,0.0
74.0,92.0,0.0,0.0
71.0,98.0,0.0,0.0
80.0,98.0,0.0,0.0
81.0,98.0,0.0,0.0
81.0,94.0,0.0,0.0
21.0,41.0,73.0,76.0
22.0,71.0,76.0,20.0
24.0,70.0,79.0,79.0
29.0,74.0,89.0,47.0
30.0,80.0,12.0,0.0
41.0,80.0,14.0,0.0
41.0,84.0,14.0,0.0
71.0,94.0,14.0,0.0
70.0,94.0,14.0,0.0
71.0,98.0,14.0,0.0
74.0,98.0,2.0,0.0
72.0,98.0,2.0,0.0
76.0,99.0,1.0,0.0
80.0,99.0,0.0,0.0
75.0,99.0,0.0,100.0
80.0,99.0,0.0,100.0
81.0,100.0,0.0,100.0
80.0,100.0,0.0,100.0
84.0,100.0,0.0,100.0
21.0,35.0,73.0,95.0
23.0,41.0,76.0,76.0
28.0,70.0,69.0,82.0
29.0,74.0,76.0,2.0
35.0,85.0,67.0,97.0
39.0,80.0,69.0,98.0
41.0,87.0,16.0,99.0
43.0,91.0,14.0,1.0
43.0,92.0,14.0,1.0
74.0,93.0,77.0,0.0
79.0,98.0,84.0,100.0
76.0,99.0,83.0,100.0
76.0,98.0,76.0,100.0
80.0,98.0,20.0,100.0
80.0,93.0,14.0,100.0
84.0,94.0,7.0,100.0
82.0,94.0,41.0,100.0
81.0,99.0,2.0,100.0
84.0,100.0,2.0,100.0
22.0,55.0,76.0,2.0
23.0,69.0,91.0,1.0
27.0,65.0,6.0,0.0
29.0,80.0,2.0,0.0
57.0,81.0,2.0,0.0
68.0,83.0,2.0,100.0
69.0,91.0,1.0,100.0
68.0,92.0,0.0,100.0
74.0,93.0,0.0,100.0
76.0,93.0,0.0,100.0
52.0,93.0,0.0,0.0
74.0,93.0,0.0,0.0
71.0,94.0,0.0,0.0
74.0,94.0,0.0,0.0
70.0,94.0,0.0,0.0
72.0,98.0,0.0,0.0
71.0,94.0,0.0,0.0
76.0,99.0,0.0,0.0
76.0,100.0,0.0,0.0
22.0,41.0,69.0,14.0
26.0,68.0,79.0,1.0
29.0,80.0,91.0,65.0
41.0,81.0,12.0,0.0
39.0,90.0,12.0,0.0
69.0,88.0,14.0,0.0
70.0,94.0,14.0,0.0
72.0,98.0,14.0,0.0
71.0,98.0,2.0,0.0
76.0,99.0,1.0,0.0
80.0,99.0,1.0,0.0
80.0,100.0,0.0,0.0
84.0,100.0,0.0,100.0
74.0,100.0,0.0,100.0
84.0,100.0,0.0,100.0
94.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
22.0,41.0,76.0,83.0
26.0,72.0,69.0,82.0
29.0,79.0,76.0,2.0
39.0,80.0,69.0,98.0
41.0,88.0,69.0,99.0
41.0,91.0,21.0,99.0
43.0,92.0,21.0,0.0
74.0,98.0,76.0,0.0
74.0,99.0,87.0,100.0
79.0,92.0,77.0,100.0
80.0,98.0,54.0,100.0
83.0,99.0,14.0,100.0
82.0,95.0,11.0,100.0
82.0,100.0,2.0,100.0
84.0,99.0,2.0,100.0
87.0,100.0,1.0,100.0
92.0,100.0,2.0,0.0
91.0,100.0,1.0,0.0
92.0,100.0,0.0,0.0
22.0,66.0,54.0,0.0
27.0,67.0,92.0,0.0
29.0,81.0,2.0,0.0
57.0,81.0,2.0,0.0
69.0,91.0,2.0,100.0
70.0,80.0,0.0,100.0
74.0,92.0,0.0,100.0
74.0,93.0,0.0,100.0
74.0,93.0,0.0,100.0
74.0,93.0,0.0,0.0
71.0,92.0,0.0,0.0
80.0,94.0,0.0,0.0
74.0,94.0,0.0,0.0
76.0,100.0,0.0,0.0
75.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
22.0,41.0,76.0,14.0
27.0,73.0,79.0,98.0
29.0,82.0,14.0,2.0
39.0,86.0,13.0,0.0
70.0,91.0,14.0,0.0
71.0,98.0,14.0,0.0
74.0,98.0,2.0,0.0
76.0,99.0,2.0,0.0
80.0,100.0,1.0,0.0
79.0,99.0,0.0,0.0
81.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
86.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
89.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
23.0,43.0,76.0,82.0
29.0,76.0,80.0,2.0
35.0,84.0,67.0,99.0
41.0,87.0,69.0,99.0
41.0,92.0,41.0,100.0
43.0,92.0,77.0,0.0
76.0,98.0,84.0,0.0
76.0,100.0,77.0,100.0
79.0,99.0,82.0,100.0
83.0,98.0,46.0,100.0
85.0,99.0,9.0,100.0
82.0,99.0,2.0,100.0
87.0,100.0,2.0,100.0
91.0,100.0,2.0,0.0
91.0,100.0,2.0,0.0
92.0,100.0,1.0,0.0
94.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
23.0,74.0,92.0,0.0
27.0,79.0,4.0,0.0
44.0,81.0,4.0,0.0
67.0,91.0,2.0,100.0
69.0,92.0,0.0,100.0
70.0,94.0,0.0,100.0
74.0,94.0,0.0,100.0
74.0,98.0,0.0,100.0
74.0,93.0,0.0,0.0
74.0,94.0,0.0,0.0
71.0,100.0,0.0,0.0
71.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
81.0,98.0,0.0,0.0
81.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
82.0,100.0,0.0,0.0
23.0,73.0,50.0,2.0
28.0,80.0,16.0,13.0
41.0,84.0,12.0,0.0
70.0,91.0,14.0,0.0
71.0,98.0,14.0,0.0
74.0,99.0,2.0,0.0
76.0,99.0,2.0,0.0
76.0,99.0,1.0,0.0
80.0,100.0,0.0,0.0
80.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
24.0,69.0,76.0,83.0
29.0,76.0,81.0,2.0
37.0,87.0,69.0,100.0
41.0,88.0,40.0,99.0
42.0,92.0,14.0,1.0
74.0,99.0,84.0,1.0
79.0,99.0,76.0,100.0
80.0,94.0,46.0,100.0
84.0,98.0,45.0,100.0
82.0,99.0,11.0,100.0
84.0,100.0,2.0,100.0
88.0,100.0,2.0,0.0
91.0,100.0,2.0,0.0
92.0,100.0,1.0,0.0
94.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
24.0,72.0,92.0,0.0
29.0,80.0,2.0,0.0
59.0,88.0,2.0,0.0
69.0,92.0,1.0,100.0
76.0,94.0,0.0,100.0
74.0,93.0,0.0,100.0
74.0,93.0,0.0,100.0
80.0,98.0,0.0,0.0
74.0,100.0,0.0,0.0
72.0,99.0,0.0,0.0
76.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
84.0,88.0,0.0,0.0
81.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
82.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
27.0,70.0,89.0,99.0
29.0,80.0,14.0,2.0
41.0,88.0,12.0,100.0
70.0,98.0,15.0,2.0
71.0,98.0,14.0,0.0
76.0,99.0,2.0,0.0
76.0,100.0,1.0,0.0
81.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
86.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,0.0,0.0,0.0
94.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
28.0,70.0,69.0,82.0
35.0,80.0,70.0,2.0
41.0,75.0,69.0,99.0
42.0,2.0,21.0,2.0
76.0,99.0,78.0,2.0
76.0,100.0,82.0,100.0
79.0,98.0,72.0,100.0
86.0,99.0,41.0,100.0
82.0,100.0,11.0,100.0
87.0,100.0,2.0,100.0
88.0,100.0,2.0,0.0
91.0,100.0,2.0,0.0
92.0,0.0,1.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
27.0,76.0,94.0,0.0
30.0,81.0,2.0,0.0
67.0,91.0,2.0,0.0
71.0,94.0,0.0,100.0
76.0,99.0,0.0,100.0
74.0,93.0,0.0,100.0
74.0,98.0,0.0,100.0
80.0,98.0,0.0,0.0
83.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
27.0,76.0,91.0,99.0
41.0,85.0,14.0,0.0
70.0,94.0,21.0,2.0
70.0,98.0,14.0,2.0
79.0,99.0,2.0,0.0
76.0,100.0,1.0,0.0
80.0,100.0,0.0,0.0
82.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
88.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
28.0,73.0,69.0,2.0
36.0,85.0,69.0,100.0
41.0,91.0,52.0,99.0
43.0,92.0,82.0,2.0
76.0,99.0,83.0,2.0
79.0,95.0,77.0,100.0
87.0,99.0,69.0,100.0
82.0,100.0,49.0,100.0
88.0,100.0,2.0,100.0
88.0,100.0,2.0,0.0
91.0,0.0,2.0,0.0
94.0,0.0,1.0,0.0
98.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
93.0,0.0,0.0,0.0
99.0,0.0,0.0,0.0
27.0,76.0,97.0,0.0
47.0,84.0,2.0,0.0
69.0,92.0,1.0,0.0
69.0,94.0,0.0,100.0
71.0,93.0,0.0,100.0
74.0,98.0,0.0,100.0
80.0,99.0,100.0,100.0
86.0,93.0,0.0,0.0
84.0,100.0,0.0,0.0
81.0,100.0,0.0,0.0
82.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
28.0,76.0,77.0,99.0
41.0,85.0,14.0,0.0
70.0,91.0,21.0,2.0
72.0,99.0,14.0,100.0
74.0,100.0,2.0,0.0
76.0,100.0,0.0,0.0
84.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
28.0,79.0,77.0,2.0
39.0,86.0,69.0,100.0
42.0,1.0,47.0,100.0
79.0,99.0,82.0,2.0
76.0,98.0,78.0,2.0
81.0,99.0,69.0,100.0
84.0,100.0,46.0,100.0
88.0,100.0,2.0,100.0
92.0,0.0,79.0,2.0
91.0,0.0,2.0,2.0
98.0,0.0,2.0,1.0
92.0,0.0,1.0,0.0
98.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
94.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
29.0,79.0,2.0,0.0
41.0,87.0,2.0,0.0
70.0,94.0,0.0,0.0
76.0,94.0,0.0,100.0
74.0,98.0,0.0,100.0
80.0,98.0,100.0,100.0
81.0,100.0,0.0,0.0
