OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,28.0,66.0,70.0
23.0,31.0,67.0,90.0
26.0,35.0,70.0,94.0
26.0,38.0,69.0,98.0
27.0,48.0,70.0,99.0
26.0,44.0,86.0,100.0
26.0,44.0,90.0,100.0
27.0,53.0,93.0,100.0
29.0,54.0,93.0,100.0
30.0,37.0,95.0,100.0
30.0,21.0,97.0,100.0
30.0,22.0,96.0,100.0
31.0,26.0,97.0,100.0
32.0,13.0,97.0,100.0
32.0,26.0,98.0,100.0
30.0,65.0,98.0,100.0
34.0,20.0,98.0,100.0
31.0,19.0,98.0,100.0
32.0,20.0,98.0,100.0
21.0,28.0,66.0,70.0
23.0,31.0,67.0,89.0
25.0,33.0,70.0,90.0
26.0,36.0,68.0,97.0
27.0,45.0,69.0,97.0
26.0,38.0,71.0,98.0
26.0,32.0,88.0,98.0
26.0,45.0,90.0,99.0
26.0,31.0,90.0,99.0
26.0,11.0,93.0,100.0
28.0,12.0,93.0,100.0
29.0,12.0,95.0,100.0
29.0,7.0,93.0,100.0
31.0,12.0,96.0,100.0
26.0,13.0,95.0,100.0
23.0,13.0,96.0,100.0
26.0,19.0,97.0,100.0
26.0,21.0,97.0,100.0
26.0,7.0,97.0,100.0
21.0,27.0,66.0,69.0
23.0,29.0,67.0,90.0
24.0,32.0,67.0,87.0
26.0,33.0,68.0,93.0
26.0,48.0,69.0,95.0
24.0,30.0,83.0,97.0
25.0,26.0,86.0,97.0
24.0,26.0,87.0,98.0
26.0,38.0,90.0,98.0
26.0,9.0,90.0,98.0
26.0,10.0,92.0,98.0
27.0,12.0,93.0,98.0
23.0,13.0,93.0,99.0
25.0,6.0,93.0,99.0
23.0,13.0,93.0,100.0
23.0,11.0,93.0,100.0
23.0,6.0,95.0,100.0
23.0,6.0,96.0,100.0
26.0,6.0,95.0,100.0
26.0,33.0,70.0,96.0
27.0,48.0,70.0,99.0
26.0,44.0,90.0,100.0
29.0,54.0,93.0,100.0
30.0,13.0,97.0,100.0
31.0,22.0,97.0,100.0
32.0,26.0,98.0,100.0
34.0,15.0,98.0,100.0
32.0,51.0,98.0,100.0
32.0,63.0,99.0,100.0
53.0,68.0,99.0,100.0
40.0,35.0,100.0,100.0
40.0,34.0,100.0,100.0
26.0,18.0,100.0,100.0
30.0,80.0,100.0,100.0
31.0,90.0,100.0,100.0
31.0,92.0,100.0,100.0
32.0,92.0,100.0,100.0
30.0,90.0,100.0,100.0
25.0,33.0,70.0,90.0
27.0,45.0,69.0,98.0
26.0,32.0,88.0,98.0
26.0,29.0,90.0,100.0
28.0,12.0,93.0,100.0
29.0,12.0,93.0,100.0
26.0,13.0,95.0,100.0
25.0,19.0,97.0,100.0
26.0,7.0,97.0,100.0
26.0,9.0,98.0,100.0
40.0,18.0,98.0,100.0
42.0,30.0,98.0,100.0
45.0,30.0,98.0,100.0
21.0,17.0,98.0,100.0
15.0,60.0,99.0,100.0
13.0,90.0,99.0,100.0
11.0,90.0,100.0,100.0
13.0,90.0,100.0,100.0
13.0,90.0,100.0,100.0
24.0,32.0,67.0,88.0
26.0,46.0,69.0,95.0
25.0,26.0,86.0,97.0
26.0,58.0,90.0,98.0
26.0,10.0,92.0,98.0
23.0,13.0,93.0,99.0
23.0,13.0,93.0,100.0
23.0,6.0,95.0,100.0
26.0,6.0,95.0,100.0
23.0,43.0,95.0,100.0
28.0,1.0,96.0,100.0
30.0,11.0,97.0,100.0
23.0,35.0,97.0,100.0
21.0,35.0,98.0,100.0
9.0,2.0,98.0,100.0
11.0,2.0,98.0,100.0
11.0,39.0,98.0,100.0
7.0,6.0,98.0,100.0
7.0,90.0,98.0,100.0
27.0,48.0,70.0,100.0
27.0,53.0,93.0,100.0
30.0,21.0,97.0,100.0
32.0,26.0,98.0,100.0
34.0,13.0,98.0,100.0
32.0,62.0,99.0,100.0
53.0,68.0,100.0,100.0
42.0,35.0,100.0,100.0
27.0,87.0,100.0,100.0
30.0,40.0,100.0,100.0
32.0,40.0,100.0,100.0
30.0,90.0,100.0,100.0
30.0,93.0,100.0,100.0
21.0,42.0,100.0,100.0
21.0,42.0,100.0,100.0
23.0,41.0,100.0,100.0
27.0,1.0,100.0,100.0
24.0,96.0,100.0,100.0
40.0,1.0,100.0,100.0
27.0,46.0,69.0,97.0
26.0,45.0,90.0,99.0
28.0,12.0,93.0,100.0
31.0,13.0,94.0,100.0
25.0,7.0,97.0,100.0
26.0,9.0,98.0,100.0
40.0,18.0,98.0,100.0
44.0,32.0,98.0,100.0
21.0,60.0,98.0,100.0
15.0,40.0,99.0,100.0
11.0,90.0,100.0,100.0
13.0,40.0,100.0,100.0
13.0,42.0,100.0,100.0
19.0,91.0,100.0,100.0
19.0,91.0,100.0,100.0
39.0,0.0,100.0,100.0
20.0,0.0,100.0,100.0
20.0,1.0,100.0,100.0
26.0,95.0,100.0,100.0
26.0,46.0,69.0,95.0
25.0,21.0,87.0,98.0
26.0,7.0,92.0,98.0
25.0,6.0,93.0,99.0
23.0,19.0,95.0,100.0
26.0,7.0,95.0,100.0
28.0,1.0,96.0,100.0
30.0,27.0,97.0,100.0
21.0,1.0,98.0,100.0
13.0,1.0,98.0,100.0
12.0,6.0,98.0,100.0
7.0,2.0,98.0,100.0
7.0,90.0,98.0,100.0
16.0,90.0,98.0,100.0
19.0,98.0,99.0,100.0
20.0,98.0,99.0,100.0
20.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
26.0,45.0,93.0,100.0
30.0,13.0,97.0,100.0
32.0,27.0,98.0,100.0
32.0,62.0,98.0,100.0
53.0,82.0,100.0,100.0
44.0,35.0,100.0,100.0
30.0,90.0,100.0,100.0
32.0,92.0,100.0,100.0
30.0,90.0,100.0,100.0
40.0,94.0,100.0,100.0
21.0,41.0,100.0,100.0
23.0,42.0,100.0,100.0
23.0,1.0,100.0,100.0
40.0,1.0,100.0,100.0
68.0,1.0,100.0,100.0
74.0,0.0,100.0,100.0
75.0,98.0,100.0,100.0
74.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
26.0,40.0,90.0,99.0
29.0,9.0,93.0,100.0
26.0,13.0,95.0,100.0
26.0,9.0,97.0,100.0
40.0,19.0,98.0,100.0
20.0,12.0,98.0,100.0
16.0,40.0,99.0,100.0
19.0,90.0,100.0,100.0
13.0,42.0,100.0,100.0
15.0,1.0,100.0,100.0
19.0,0.0,100.0,100.0
26.0,0.0,100.0,100.0
24.0,0.0,100.0,100.0
26.0,97.0,100.0,100.0
66.0,1.0,100.0,100.0
61.0,0.0,100.0,100.0
61.0,0.0,100.0,100.0
71.0,0.0,100.0,100.0
41.0,0.0,100.0,100.0
25.0,32.0,86.0,97.0
26.0,10.0,92.0,98.0
