OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,20.0,51.0,60.0
18.0,18.0,53.0,65.0
18.0,20.0,55.0,65.0
18.0,20.0,59.0,69.0
14.0,9.0,60.0,69.0
16.0,6.0,55.0,69.0
15.0,6.0,49.0,83.0
15.0,6.0,38.0,83.0
14.0,5.0,36.0,85.0
15.0,4.0,37.0,85.0
14.0,4.0,66.0,0.0
13.0,3.0,68.0,0.0
13.0,3.0,66.0,0.0
13.0,1.0,61.0,0.0
13.0,1.0,65.0,0.0
13.0,1.0,41.0,0.0
9.0,1.0,69.0,0.0
9.0,1.0,1.0,0.0
9.0,1.0,1.0,0.0
18.0,19.0,51.0,54.0
18.0,18.0,52.0,64.0
18.0,20.0,54.0,65.0
18.0,25.0,56.0,68.0
15.0,9.0,58.0,69.0
17.0,6.0,55.0,75.0
16.0,6.0,55.0,80.0
16.0,6.0,52.0,83.0
16.0,3.0,49.0,84.0
15.0,3.0,42.0,83.0
14.0,1.0,66.0,1.0
13.0,1.0,66.0,0.0
13.0,1.0,67.0,0.0
13.0,1.0,68.0,0.0
13.0,1.0,68.0,0.0
12.0,1.0,69.0,0.0
9.0,1.0,69.0,0.0
7.0,1.0,4.0,0.0
7.0,1.0,3.0,0.0
18.0,20.0,50.0,54.0
18.0,25.0,51.0,61.0
18.0,20.0,54.0,65.0
16.0,13.0,55.0,68.0
15.0,9.0,56.0,69.0
17.0,6.0,56.0,69.0
17.0,6.0,55.0,82.0
16.0,5.0,57.0,82.0
16.0,3.0,57.0,83.0
16.0,1.0,60.0,83.0
15.0,1.0,69.0,84.0
13.0,1.0,69.0,85.0
13.0,1.0,66.0,1.0
13.0,1.0,68.0,1.0
13.0,1.0,69.0,0.0
13.0,1.0,69.0,0.0
13.0,1.0,70.0,0.0
12.0,1.0,74.0,5.0
9.0,1.0,5.0,0.0
18.0,20.0,55.0,66.0
14.0,9.0,60.0,69.0
15.0,7.0,49.0,83.0
15.0,4.0,36.0,83.0
14.0,3.0,66.0,0.0
13.0,1.0,66.0,0.0
13.0,1.0,65.0,0.0
9.0,1.0,69.0,0.0
9.0,1.0,1.0,0.0
14.0,1.0,1.0,0.0
13.0,1.0,0.0,0.0
13.0,1.0,0.0,0.0
13.0,1.0,0.0,0.0
6.0,1.0,0.0,0.0
7.0,1.0,0.0,0.0
6.0,1.0,0.0,0.0
6.0,1.0,0.0,0.0
6.0,6.0,0.0,0.0
6.0,1.0,0.0,0.0
18.0,25.0,54.0,66.0
15.0,9.0,58.0,69.0
16.0,6.0,55.0,83.0
16.0,3.0,49.0,83.0
14.0,2.0,65.0,1.0
13.0,1.0,67.0,0.0
13.0,1.0,68.0,0.0
9.0,1.0,69.0,0.0
7.0,1.0,3.0,0.0
6.0,1.0,1.0,0.0
13.0,1.0,1.0,0.0
10.0,1.0,1.0,0.0
10.0,0.0,0.0,0.0
6.0,0.0,1.0,0.0
6.0,1.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0
5.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0
18.0,22.0,54.0,66.0
15.0,9.0,56.0,69.0
17.0,6.0,55.0,81.0
16.0,1.0,57.0,83.0
15.0,1.0,69.0,84.0
13.0,1.0,66.0,1.0
13.0,1.0,69.0,0.0
13.0,1.0,70.0,6.0
9.0,0.0,5.0,0.0
6.0,1.0,4.0,0.0
6.0,0.0,3.0,0.0
5.0,0.0,1.0,0.0
4.0,0.0,1.0,0.0
12.0,0.0,1.0,0.0
6.0,0.0,1.0,0.0
5.0,0.0,1.0,0.0
5.0,0.0,1.0,0.0
6.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
14.0,8.0,60.0,72.0
15.0,5.0,38.0,85.0
14.0,3.0,66.0,0.0
13.0,1.0,66.0,0.0
9.0,1.0,69.0,0.0
6.0,1.0,1.0,0.0
13.0,1.0,0.0,0.0
13.0,1.0,0.0,0.0
6.0,1.0,0.0,0.0
7.0,1.0,0.0,0.0
6.0,1.0,0.0,0.0
6.0,1.0,0.0,0.0
6.0,6.0,0.0,0.0
6.0,1.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,81.0,0.0,0.0
5.0,86.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0
15.0,7.0,57.0,75.0
16.0,4.0,52.0,83.0
14.0,1.0,65.0,1.0
13.0,1.0,68.0,1.0
9.0,1.0,69.0,0.0
6.0,1.0,1.0,0.0
13.0,1.0,1.0,0.0
13.0,0.0,1.0,0.0
6.0,0.0,1.0,0.0
5.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0
6.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0
4.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
15.0,9.0,56.0,80.0
16.0,5.0,57.0,83.0
15.0,1.0,69.0,84.0
13.0,1.0,68.0,1.0
13.0,1.0,70.0,6.0
6.0,1.0,5.0,0.0
6.0,0.0,3.0,0.0
5.0,0.0,1.0,0.0
7.0,0.0,1.0,0.0
5.0,0.0,1.0,0.0
5.0,0.0,1.0,0.0
6.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
4.0,0.0,1.0,0.0
